game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-14,California Baptist,Abilene Christian,2024,h1_total,65.99,67.0,12.58,under,60.5,WIN,100.0,90.9
2024-01-14,Grand Canyon,Tarleton,2024,h1_total,67.82,66.0,22.71,over,61.0,LOSS,100.0,-100.0
2024-01-14,Southern Illinois,Drake,2024,h1_total,65.1,64.5,7.47,over,67.0,WIN,100.0,90.9
2024-01-14,UTSA Roadrunners,Charlotte,2024,h1_total,65.2,69.0,47.53,under,62.0,WIN,100.0,90.9
2024-01-14,Baylor,Cincinnati,2024,h1_total,75.87,70.5,67.1,over,60.5,LOSS,100.0,-100.0
2024-01-14,Oregon,California,2024,h1_total,64.99,70.0,62.57,under,76.5,LOSS,100.0,-100.0
2024-01-14,North Alabama,Eastern Kentucky,2024,h1_total,68.58,69.5,11.56,under,76.5,LOSS,100.0,-100.0
2024-01-14,Southern Utah,Stephen F. Austin,2024,h1_total,71.75,74.5,34.4,under,83.0,LOSS,100.0,-100.0
2024-01-14,Mississippi St.,Alabama,2024,h1_total,71.72,73.0,15.95,under,78.0,LOSS,100.0,-100.0
2024-01-14,Loyola Marymount,Pacific,2024,h1_total,70.53,68.5,25.41,over,72.5,WIN,100.0,90.9
2024-01-14,Sacramento State,Idaho State,2024,h1_total,61.88,61.5,4.8,over,65.0,WIN,100.0,90.9
2024-01-14,Montana,Northern Arizona,2024,h1_total,67.06,68.5,17.98,under,68.5,PUSH,100.0,0.0
2024-01-14,San Francisco,Portland,2024,h1_total,72.42,67.5,61.5,over,82.5,WIN,100.0,90.9
2024-01-14,San Diego Toreros,Pepperdine,2024,h1_total,71.94,71.5,5.54,over,80.0,WIN,100.0,90.9
2024-01-14,UC Santa Barbara,Long Beach State,2024,h1_total,70.83,74.5,45.82,under,80.5,LOSS,100.0,-100.0
2024-01-14,Cal Poly,UC San Diego,2024,h1_total,61.1,61.5,5.02,under,73.5,LOSS,100.0,-100.0
2024-01-14,Colorado,USC,2024,h1_total,71.75,71.5,3.14,over,63.0,LOSS,100.0,-100.0
2024-01-14,Hawaii,UC Riverside,2024,h1_total,65.06,63.5,19.46,over,59.5,LOSS,100.0,-100.0
2024-01-14,Michigan State,Rutgers,2024,h1_total,68.8,63.75,63.11,over,64.0,WIN,100.0,90.9
2024-01-14,Florida Atlantic,UAB,2024,h1_total,75.09,73.25,23.02,over,79.5,WIN,100.0,90.9
2024-01-14,Wichita State,Memphis,2024,h1_total,73.46,74.5,13.02,under,99.0,LOSS,100.0,-100.0
2024-01-14,Iona,Mount St. Mary's,2024,h1_total,66.95,66.5,5.64,over,78.5,WIN,100.0,90.9
2024-01-14,Marist,Rider,2024,h1_total,63.19,62.0,14.83,over,71.5,WIN,100.0,90.9
2024-01-14,Manhattan,St. Peters,2024,h1_total,59.97,58.5,18.39,over,74.5,WIN,100.0,90.9
2024-01-14,Illinois,Maryland,2024,h1_total,71.3,65.0,78.71,over,71.5,WIN,100.0,90.9
2024-01-14,Illinois State,Valparaiso,2024,h1_total,62.42,63.5,13.46,under,54.5,WIN,100.0,90.9
2024-01-14,NC Wilmington,Delaware,2024,h1_total,64.49,68.5,50.09,under,76.5,LOSS,100.0,-100.0
2024-01-14,Murray State,Northern Iowa,2024,h1_total,66.6,68.0,17.5,under,65.0,WIN,100.0,90.9
2024-01-14,Stanford,Utah Utes,2024,h1_total,69.89,74.5,57.67,under,76.0,LOSS,100.0,-100.0
2024-01-15,UCLA,Washington,2024,h1_total,70.98,64.5,81.01,over,67.0,WIN,100.0,90.9
2024-01-15,Canisius,Fairfield,2024,h1_total,63.28,69.5,77.72,under,75.5,LOSS,100.0,-100.0
2024-01-15,Niagara,Siena,2024,h1_total,62.37,65.0,32.88,under,90.5,LOSS,100.0,-100.0
2024-01-15,Michigan,Ohio State,2024,h1_total,72.86,69.0,48.2,over,69.0,PUSH,100.0,0.0
2024-01-15,Wagner,Stonehill,2024,h1_total,57.86,62.0,51.75,under,59.0,WIN,100.0,90.9
2024-01-15,Cornell,Penn,2024,h1_total,72.69,77.5,60.15,under,68.5,WIN,100.0,90.9
2024-01-15,Princeton,Dartmouth,2024,h1_total,67.81,63.25,56.97,over,67.0,WIN,100.0,90.9
2024-01-15,Harvard,Brown,2024,h1_total,64.78,66.5,21.52,under,73.0,LOSS,100.0,-100.0
2024-01-15,Marquette,Villanova,2024,h1_total,73.22,68.5,58.97,over,80.5,WIN,100.0,90.9
2024-01-15,Texas Southern,Miss. Valley St.,2024,h1_total,61.21,58.5,33.81,over,77.0,WIN,100.0,90.9
2024-01-15,Saint Josephs Hawks,La Salle,2024,h1_total,68.01,71.25,40.48,under,72.0,LOSS,100.0,-100.0
2024-01-15,Minnesota,Iowa,2024,h1_total,72.04,75.0,36.96,under,81.5,LOSS,100.0,-100.0
2024-01-16,Boston College,Notre Dame,2024,h1_total,66.43,64.0,30.41,over,61.0,LOSS,100.0,-100.0
2024-01-16,Loyola Maryland,American University,2024,h1_total,61.17,63.5,29.08,under,59.0,WIN,100.0,90.9
2024-01-16,SE Louisiana,Texas A&M-CC,2024,h1_total,68.81,64.0,60.07,over,70.5,WIN,100.0,90.9
2024-01-16,Stetson,Chicago State,2024,h1_total,66.03,64.5,19.07,over,73.5,WIN,100.0,90.9
2024-01-16,Yale,Columbia,2024,h1_total,65.79,68.5,33.84,under,79.5,LOSS,100.0,-100.0
2024-01-16,Alabama State,Alabama A&M,2024,h1_total,60.54,67.5,87.02,under,63.5,WIN,100.0,90.9
2024-01-16,Nicholls State,New Orleans,2024,h1_total,66.55,70.5,49.4,under,76.5,LOSS,100.0,-100.0
2024-01-16,Florida A&M,Grambling St.,2024,h1_total,59.08,62.0,36.48,under,58.5,WIN,100.0,90.9
2024-01-16,Hampton,N. Carolina A&T,2024,h1_total,64.47,71.75,91.04,under,80.5,LOSS,100.0,-100.0
2024-01-16,Tennessee,Florida,2024,h1_total,70.04,75.5,68.19,under,75.5,PUSH,100.0,0.0
2024-01-16,Western Carolina,Samford,2024,h1_total,67.8,75.5,96.3,under,73.0,WIN,100.0,90.9
2024-01-17,Indiana State,Missouri State,2024,h1_total,67.8,73.0,65.01,under,77.0,LOSS,100.0,-100.0
2024-01-17,Toledo,Buffalo,2024,h1_total,75.8,73.0,35.03,over,71.5,LOSS,100.0,-100.0
2024-01-17,Miami (Ohio),Bowling Green,2024,h1_total,66.8,68.0,14.96,under,75.5,LOSS,100.0,-100.0
2024-01-17,Indiana,Purdue,2024,h1_total,73.05,71.5,19.32,over,76.5,WIN,100.0,90.9
2024-01-17,Eastern Michigan,Ball State,2024,h1_total,67.93,65.0,36.62,over,69.0,WIN,100.0,90.9
2024-01-17,Duquesne,Richmond Spiders,2024,h1_total,67.1,65.0,26.28,over,62.0,LOSS,100.0,-100.0
2024-01-17,Akron,Western Michigan,2024,h1_total,65.6,69.75,51.9,under,71.5,LOSS,100.0,-100.0
2024-01-17,Pittsburgh,Syracuse,2024,h1_total,71.64,69.5,26.78,over,63.5,LOSS,100.0,-100.0
2024-01-17,Alabama,Missouri,2024,h1_total,79.3,77.0,28.74,over,84.0,WIN,100.0,90.9
2024-01-17,Ohio,Central Michigan,2024,h1_total,65.38,68.5,39.03,under,67.0,WIN,100.0,90.9
2024-01-17,SMU Mustangs,Temple,2024,h1_total,68.43,65.5,36.62,over,70.5,WIN,100.0,90.9
2024-01-17,Northern Illinois,Kent State,2024,h1_total,67.8,70.25,30.64,under,79.5,LOSS,100.0,-100.0
2024-01-17,Dayton,St. Louis Billikens,2024,h1_total,69.63,66.5,39.18,over,67.5,WIN,100.0,90.9
2024-01-17,Seton Hall,St. John's (N.Y.),2024,h1_total,71.77,68.0,47.16,over,72.5,WIN,100.0,90.9
2024-01-17,Penn State,Wisconsin,2024,h1_total,68.6,68.0,7.45,over,85.0,WIN,100.0,90.9
2024-01-17,Oklahoma State,Kansas,2024,h1_total,72.07,66.0,75.85,over,78.0,WIN,100.0,90.9
2024-01-17,South Carolina,Georgia,2024,h1_total,65.22,64.5,9.03,over,71.5,WIN,100.0,90.9
2024-01-17,Arkansas,Texas A&M,2024,h1_total,73.42,69.25,52.07,over,77.5,WIN,100.0,90.9
2024-01-17,Brigham Young,Iowa State,2024,h1_total,69.09,68.0,13.67,over,79.5,WIN,100.0,90.9
2024-01-17,Boise State,UNLV,2024,h1_total,70.52,65.5,62.7,over,66.0,WIN,100.0,90.9
2024-01-17,New Mexico,Utah State,2024,h1_total,77.33,74.0,41.6,over,92.5,WIN,100.0,90.9
2024-01-17,VMI,Furman,2024,h1_total,67.95,79.5,144.43,under,80.0,LOSS,100.0,-100.0
2024-01-17,Army,Colgate,2024,h1_total,70.01,61.5,106.33,over,60.0,LOSS,100.0,-100.0
2024-01-17,Appalachian State,Georgia State,2024,h1_total,62.78,66.5,46.51,under,72.0,LOSS,100.0,-100.0
2024-01-18,Presbyterian,High Point,2024,h1_total,62.79,70.5,96.37,under,84.5,LOSS,100.0,-100.0
2024-01-18,USC Upstate,Longwood,2024,h1_total,64.75,64.0,9.35,over,72.0,WIN,100.0,90.9
2024-01-18,St. Bonaventure,Rhode Island,2024,h1_total,62.76,66.5,46.7,under,81.5,LOSS,100.0,-100.0
2024-01-18,Oakland,Youngstown State,2024,h1_total,69.44,72.5,38.21,under,68.5,WIN,100.0,90.9
2024-01-18,Holy Cross,Lafayette,2024,h1_total,59.47,61.5,25.33,under,70.0,LOSS,100.0,-100.0
2024-01-18,Boston University,Bucknell,2024,h1_total,61.79,63.0,15.12,under,65.0,LOSS,100.0,-100.0
2024-01-18,East Carolina,North Texas,2024,h1_total,64.03,57.0,87.87,over,59.5,WIN,100.0,90.9
2024-01-18,Loyola Chicago,UMass,2024,h1_total,65.86,70.0,51.7,under,78.5,LOSS,100.0,-100.0
2024-01-18,Mercer,Chattanooga Mocs,2024,h1_total,65.53,66.0,5.94,under,67.0,LOSS,100.0,-100.0
2024-01-18,NC Greensboro,Citadel,2024,h1_total,63.6,62.5,13.69,over,70.0,WIN,100.0,90.9
2024-01-18,Radford,Gardner Webb,2024,h1_total,63.22,66.5,41.0,under,71.0,LOSS,100.0,-100.0
2024-01-18,Virginia,Virginia Tech,2024,h1_total,68.75,58.5,128.16,over,61.0,WIN,100.0,90.9
2024-01-18,LSU,Ole Miss,2024,h1_total,67.07,71.0,49.07,under,84.5,LOSS,100.0,-100.0
2024-01-18,Navy,Lehigh,2024,h1_total,63.58,67.5,48.96,under,70.0,LOSS,100.0,-100.0
2024-01-18,Miami (FL),Florida State,2024,h1_total,73.54,74.5,11.98,under,79.5,LOSS,100.0,-100.0
2024-01-18,Kentucky,Mississippi St.,2024,h1_total,68.02,75.0,87.26,under,83.5,LOSS,100.0,-100.0
2024-01-18,IPFW,IUPUI,2024,h1_total,63.67,72.0,104.16,under,82.0,LOSS,100.0,-100.0
2024-01-18,Oklahoma,West Virginia,2024,h1_total,72.67,69.25,42.69,over,70.0,WIN,100.0,90.9
2024-01-18,Texas,UCF Knights,2024,h1_total,71.41,64.0,92.68,over,74.0,WIN,100.0,90.9
2024-01-18,UAB,Tulane,2024,h1_total,76.22,78.0,22.29,under,76.0,WIN,100.0,90.9
2024-01-18,Tulsa,UTSA Roadrunners,2024,h1_total,65.95,73.5,94.36,under,92.5,LOSS,100.0,-100.0
2024-01-18,Texas State,Louisiana Lafayette,2024,h1_total,68.14,63.5,57.99,over,77.0,WIN,100.0,90.9
2024-01-18,Southern Miss,Arkansas State,2024,h1_total,64.76,72.0,90.54,under,67.5,WIN,100.0,90.9
2024-01-18,Southern Illinois,Bradley,2024,h1_total,63.68,62.0,21.04,over,69.5,WIN,100.0,90.9
2024-01-18,Evansville,Valparaiso,2024,h1_total,61.88,67.0,64.02,under,76.5,LOSS,100.0,-100.0
2024-01-18,Illinois (Chi.),Murray State,2024,h1_total,65.93,65.0,11.66,over,65.5,WIN,100.0,90.9
2024-01-18,Illinois State,Drake,2024,h1_total,65.42,64.5,11.47,over,66.5,WIN,100.0,90.9
2024-01-18,Belmont,Northern Iowa,2024,h1_total,69.24,70.5,15.8,under,77.5,LOSS,100.0,-100.0
2024-01-18,Northwestern,Maryland,2024,h1_total,68.76,61.5,90.72,over,70.5,WIN,100.0,90.9
2024-01-18,North Carolina,Louisville,2024,h1_total,69.08,74.5,67.72,under,78.0,LOSS,100.0,-100.0
2024-01-18,Vanderbilt,Auburn,2024,h1_total,73.05,68.75,53.78,over,72.5,WIN,100.0,90.9
2024-01-18,Houston,Texas Tech,2024,h1_total,71.5,60.5,137.46,over,65.5,WIN,100.0,90.9
2024-01-18,DePaul,Providence,2024,h1_total,72.09,64.0,101.12,over,81.0,WIN,100.0,90.9
2024-01-18,Arizona State,UCLA,2024,h1_total,71.91,61.0,136.38,over,67.0,WIN,100.0,90.9
2024-01-18,Arizona,USC,2024,h1_total,77.74,75.5,27.98,over,74.5,LOSS,100.0,-100.0
2024-01-18,San Diego State,Nevada,2024,h1_total,69.62,65.5,51.48,over,65.0,LOSS,100.0,-100.0
2024-01-18,Binghamton,Vermont,2024,h1_total,65.05,66.5,18.1,under,72.0,LOSS,100.0,-100.0
2024-01-18,Michigan State,Minnesota,2024,h1_total,67.69,65.5,27.36,over,71.0,WIN,100.0,90.9
2024-01-19,Old Dominion,Marshall,2024,h1_total,69.22,74.5,66.05,under,78.5,LOSS,100.0,-100.0
2024-01-19,William & Mary,Campbell,2024,h1_total,63.06,64.0,11.79,under,70.5,LOSS,100.0,-100.0
2024-01-19,N. Carolina A&T,Northeastern,2024,h1_total,63.64,68.0,54.47,under,68.5,LOSS,100.0,-100.0
2024-01-19,Hofstra,Hampton,2024,h1_total,67.45,70.5,38.1,under,81.5,LOSS,100.0,-100.0
2024-01-19,Albany Great Danes,UMass Lowell,2024,h1_total,66.88,74.0,88.99,under,86.5,LOSS,100.0,-100.0
2024-01-19,Charleston,Towson,2024,h1_total,70.63,65.5,64.17,over,80.0,WIN,100.0,90.9
2024-01-19,NJIT,New Hampshire Wildcats,2024,h1_total,60.6,72.0,142.55,under,66.0,WIN,100.0,90.9
2024-01-19,Elon,NC Wilmington,2024,h1_total,62.67,70.5,97.91,under,76.0,LOSS,100.0,-100.0
2024-01-19,Florida Atlantic,Wichita State,2024,h1_total,71.13,73.75,32.7,under,81.5,LOSS,100.0,-100.0
2024-01-19,Memphis,South Florida,2024,h1_total,73.71,75.5,22.43,under,73.5,WIN,100.0,90.9
2024-01-19,Delaware,Stony Brook,2024,h1_total,61.7,67.75,75.69,under,69.5,LOSS,100.0,-100.0
2024-01-19,Drexel,Monmouth,2024,h1_total,60.56,63.5,36.76,under,76.0,LOSS,100.0,-100.0
2024-01-19,Georgia Southern,Coastal Carolina,2024,h1_total,65.4,71.5,76.22,under,71.5,PUSH,100.0,0.0
2024-01-19,Winthrop,UNC Asheville,2024,h1_total,67.99,70.5,31.41,under,79.5,LOSS,100.0,-100.0
2024-01-19,North Florida,Kennesaw State,2024,h1_total,70.0,78.0,99.94,under,79.5,LOSS,100.0,-100.0
2024-01-19,Liberty,Florida International,2024,h1_total,69.04,66.5,31.8,over,73.5,WIN,100.0,90.9
2024-01-19,Morehead State,UT Martin,2024,h1_total,64.97,71.75,84.74,under,75.0,LOSS,100.0,-100.0
2024-01-19,South Alabama,Troy,2024,h1_total,67.53,70.5,37.14,under,72.5,LOSS,100.0,-100.0
2024-01-19,North Dakota,Oral Roberts,2024,h1_total,70.56,71.5,11.7,under,82.0,LOSS,100.0,-100.0
2024-01-19,James Madison,Louisiana Monroe,2024,h1_total,66.21,68.5,28.62,under,79.5,LOSS,100.0,-100.0
2024-01-19,UT Arlington,UTRGV,2024,h1_total,66.91,75.0,101.08,under,82.0,LOSS,100.0,-100.0
2024-01-19,Northern Arizona,Portland State,2024,h1_total,69.8,68.0,22.5,over,74.5,WIN,100.0,90.9
2024-01-19,Northern Colorado,Sacramento State,2024,h1_total,65.47,70.5,62.86,under,76.0,LOSS,100.0,-100.0
2024-01-19,Tarleton,Abilene Christian,2024,h1_total,67.71,65.25,30.72,over,75.0,WIN,100.0,90.9
2024-01-19,Lipscomb,Central Arkansas,2024,h1_total,68.28,73.5,65.28,under,91.0,LOSS,100.0,-100.0
2024-01-19,Southern Utah,Utah Tech,2024,h1_total,72.77,73.0,2.93,under,70.0,WIN,100.0,90.9
2024-01-19,Tennessee State,Tennessee Tech,2024,h1_total,65.9,67.0,13.73,under,69.0,LOSS,100.0,-100.0
2024-01-19,Michigan,Illinois,2024,h1_total,72.65,72.0,8.17,over,80.5,WIN,100.0,90.9
2024-01-19,Southern Indiana,UALR,2024,h1_total,67.76,71.0,40.54,under,76.0,LOSS,100.0,-100.0
2024-01-19,Lindenwood,Siu Edwardsville,2024,h1_total,63.34,63.5,2.05,under,68.5,LOSS,100.0,-100.0
2024-01-19,California,Washington,2024,h1_total,63.46,73.5,125.55,under,76.0,LOSS,100.0,-100.0
2024-01-19,Utah Utes,Oregon State,2024,h1_total,63.79,66.25,30.73,under,60.5,WIN,100.0,90.9
2024-01-19,Weber State,East. Washington,2024,h1_total,66.93,68.75,22.76,under,79.0,LOSS,100.0,-100.0
2024-01-19,UTEP,Middle Tenn. St.,2024,h1_total,65.87,59.5,79.59,over,66.0,WIN,100.0,90.9
2024-01-19,Grand Canyon,Utah Valley State,2024,h1_total,70.6,66.0,57.49,over,71.5,WIN,100.0,90.9
2024-01-19,Idaho State,Idaho,2024,h1_total,63.4,63.0,4.98,over,61.5,LOSS,100.0,-100.0
2024-01-19,UC Irvine,UC San Diego,2024,h1_total,67.84,65.5,29.25,over,70.5,WIN,100.0,90.9
2024-01-19,Long Beach State,Hawaii,2024,h1_total,67.72,69.25,19.14,under,75.0,LOSS,100.0,-100.0
2024-01-19,Pacific,Santa Clara,2024,h1_total,72.57,70.5,25.84,over,78.5,WIN,100.0,90.9
2024-01-19,Pepperdine,Gonzaga,2024,h1_total,77.6,74.5,38.71,over,73.5,LOSS,100.0,-100.0
2024-01-19,Colorado,Oregon,2024,h1_total,71.32,70.0,16.49,over,78.0,WIN,100.0,90.9
2024-01-19,San Francisco,Loyola Marymount,2024,h1_total,70.69,66.5,52.37,over,82.0,WIN,100.0,90.9
2024-01-19,Stanford,Washington State,2024,h1_total,70.36,68.25,26.41,over,82.0,WIN,100.0,90.9
2024-01-19,Stonehill,Fairleigh Dickinson,2024,h1_total,65.07,72.75,95.98,under,72.5,WIN,100.0,90.9
2024-01-19,Xavier,Georgetown,2024,h1_total,74.0,69.5,56.21,over,91.5,WIN,100.0,90.9
2024-01-20,Fairfield,St. Peters,2024,h1_total,59.55,62.5,36.84,under,71.5,LOSS,100.0,-100.0
2024-01-20,Mount St. Mary's,Marist,2024,h1_total,61.3,62.5,15.01,under,56.5,WIN,100.0,90.9
2024-01-20,VCU Rams,St. Louis Billikens,2024,h1_total,71.14,68.5,33.04,over,73.0,WIN,100.0,90.9
2024-01-20,Siena,Quinnipiac,2024,h1_total,66.69,70.5,47.68,under,76.0,LOSS,100.0,-100.0
2024-01-20,Iona,Canisius,2024,h1_total,69.05,68.5,6.87,over,64.0,LOSS,100.0,-100.0
2024-01-20,Rider,Niagara,2024,h1_total,62.88,68.5,70.27,under,76.0,LOSS,100.0,-100.0
2024-01-20,Kent State,Akron,2024,h1_total,68.81,67.5,16.35,over,74.0,WIN,100.0,90.9
2024-01-20,Wisconsin,Indiana,2024,h1_total,69.13,66.0,39.16,over,85.0,WIN,100.0,90.9
2024-01-20,Colorado State,UNLV,2024,h1_total,70.74,67.5,40.5,over,76.5,WIN,100.0,90.9
2024-01-20,IUPUI,Robert Morris,2024,h1_total,61.79,68.5,83.83,under,71.5,LOSS,100.0,-100.0
2024-01-20,St. John's (N.Y.),Marquette,2024,h1_total,77.07,75.0,25.87,over,72.5,LOSS,100.0,-100.0
2024-01-20,Ohio State,Penn State,2024,h1_total,72.93,71.5,17.92,over,73.0,WIN,100.0,90.9
2024-01-20,Syracuse,Miami (FL),2024,h1_total,74.35,76.0,20.56,under,70.5,WIN,100.0,90.9
2024-01-20,Wake Forest,Louisville,2024,h1_total,69.34,72.25,36.35,under,77.5,LOSS,100.0,-100.0
2024-01-20,UMass,George Washington,2024,h1_total,69.6,75.0,67.47,under,74.0,WIN,100.0,90.9
2024-01-20,Texas,Baylor,2024,h1_total,77.24,68.25,112.33,over,74.0,WIN,100.0,90.9
2024-01-20,Dayton,Rhode Island,2024,h1_total,64.31,66.5,27.43,under,79.0,LOSS,100.0,-100.0
2024-01-20,Arkansas,South Carolina,2024,h1_total,68.94,66.5,30.44,over,70.5,WIN,100.0,90.9
2024-01-20,Boise State,San Diego State,2024,h1_total,69.96,64.5,68.31,over,66.5,WIN,100.0,90.9
2024-01-20,Cincinnati,Oklahoma,2024,h1_total,70.97,67.5,43.39,over,67.0,LOSS,100.0,-100.0
2024-01-20,Fordham,Loyola Chicago,2024,h1_total,66.11,68.75,32.97,under,63.0,WIN,100.0,90.9
2024-01-20,Gardner Webb,Winthrop,2024,h1_total,65.59,69.0,42.65,under,76.5,LOSS,100.0,-100.0
2024-01-20,VMI,Citadel,2024,h1_total,62.14,70.75,107.59,under,66.5,WIN,100.0,90.9
2024-01-20,UMBC Retrievers,New Hampshire Wildcats,2024,h1_total,63.32,80.5,214.74,under,61.0,WIN,100.0,90.9
2024-01-20,North Dakota,Denver,2024,h1_total,65.81,73.75,99.2,under,85.0,LOSS,100.0,-100.0
2024-01-20,Navy,Army,2024,h1_total,64.86,59.0,73.2,over,55.0,LOSS,100.0,-100.0
2024-01-20,Drexel,Delaware,2024,h1_total,63.16,65.5,29.31,under,76.5,LOSS,100.0,-100.0
2024-01-20,Houston,UCF Knights,2024,h1_total,69.04,60.5,106.81,over,49.5,LOSS,100.0,-100.0
2024-01-20,South Dakota Coyotes,South Dakota St.,2024,h1_total,65.06,74.0,111.71,under,64.0,WIN,100.0,90.9
2024-01-20,Dartmouth,Yale,2024,h1_total,66.9,63.0,48.81,over,63.5,WIN,100.0,90.9
2024-01-20,Columbia,Princeton,2024,h1_total,66.69,69.0,28.9,under,66.0,WIN,100.0,90.9
2024-01-20,Brown,Cornell,2024,h1_total,70.68,75.0,54.02,under,83.5,LOSS,100.0,-100.0
2024-01-20,Radford,USC Upstate,2024,h1_total,64.0,63.5,6.26,over,62.5,LOSS,100.0,-100.0
2024-01-20,Temple,Rice,2024,h1_total,69.71,67.0,33.82,over,67.5,WIN,100.0,90.9
2024-01-20,TCU,Iowa State,2024,h1_total,70.17,68.0,27.08,over,72.5,WIN,100.0,90.9
2024-01-20,Tennessee,Alabama,2024,h1_total,75.11,75.5,4.82,under,81.0,LOSS,100.0,-100.0
2024-01-20,N. Carolina A&T,William & Mary,2024,h1_total,63.4,69.25,73.14,under,72.5,LOSS,100.0,-100.0
2024-01-20,Colgate,Boston University,2024,h1_total,66.56,64.0,32.03,over,67.0,WIN,100.0,90.9
2024-01-20,Bradley,Belmont,2024,h1_total,69.3,70.5,15.0,under,83.5,LOSS,100.0,-100.0
2024-01-20,Bowling Green,Western Michigan,2024,h1_total,65.71,71.5,72.43,under,81.5,LOSS,100.0,-100.0
2024-01-20,Binghamton,UMass Lowell,2024,h1_total,66.44,71.0,56.95,under,70.0,WIN,100.0,90.9
2024-01-20,Cleveland State,IPFW,2024,h1_total,65.63,75.0,117.08,under,71.5,WIN,100.0,90.9
2024-01-20,Monmouth,Hampton,2024,h1_total,62.0,71.0,112.53,under,81.0,LOSS,100.0,-100.0
2024-01-20,Missouri State,Illinois State,2024,h1_total,61.72,63.25,19.18,under,64.5,LOSS,100.0,-100.0
2024-01-20,Holy Cross,Loyola Maryland,2024,h1_total,62.11,63.0,11.15,under,82.0,LOSS,100.0,-100.0
2024-01-20,Iowa,Purdue,2024,h1_total,76.17,78.5,29.14,under,77.0,WIN,100.0,90.9
2024-01-20,Arizona State,USC,2024,h1_total,71.91,67.0,61.33,over,74.5,WIN,100.0,90.9
2024-01-20,Furman,Western Carolina,2024,h1_total,69.62,72.5,36.04,under,63.5,WIN,100.0,90.9
2024-01-20,Boston College,North Carolina,2024,h1_total,69.5,73.5,50.06,under,71.0,WIN,100.0,90.9
2024-01-20,Saint Josephs Hawks,Duquesne,2024,h1_total,69.62,69.25,4.69,over,70.0,WIN,100.0,90.9
2024-01-20,SMU Mustangs,Tulsa,2024,h1_total,66.48,69.5,37.75,under,86.5,LOSS,100.0,-100.0
2024-01-20,UAB,East Carolina,2024,h1_total,70.91,68.5,30.17,over,65.0,LOSS,100.0,-100.0
2024-01-20,Longwood,Presbyterian,2024,h1_total,61.54,64.5,36.99,under,75.0,LOSS,100.0,-100.0
2024-01-20,Georgia Southern,Georgia State,2024,h1_total,62.91,72.0,113.66,under,78.0,LOSS,100.0,-100.0
2024-01-20,Jacksonville Dolphins,Kennesaw State,2024,h1_total,63.78,75.0,140.24,under,81.0,LOSS,100.0,-100.0
2024-01-20,Mississippi St.,Vanderbilt,2024,h1_total,67.84,64.5,41.77,over,61.5,LOSS,100.0,-100.0
2024-01-20,Southern Miss,Troy,2024,h1_total,68.21,68.0,2.62,over,63.5,LOSS,100.0,-100.0
2024-01-20,Grambling St.,Southern Univ.,2024,h1_total,63.47,62.0,18.41,over,70.5,WIN,100.0,90.9
2024-01-20,South Alabama,Louisiana Lafayette,2024,h1_total,70.4,71.5,13.79,under,83.5,LOSS,100.0,-100.0
2024-01-20,Ohio,Eastern Michigan,2024,h1_total,69.07,68.0,13.42,over,76.0,WIN,100.0,90.9
2024-01-20,Utah State,Fresno State,2024,h1_total,69.55,67.5,25.59,over,72.5,WIN,100.0,90.9
2024-01-20,West Virginia,Kansas,2024,h1_total,76.21,71.0,65.18,over,88.0,WIN,100.0,90.9
2024-01-20,Towson,Campbell,2024,h1_total,65.57,58.0,94.65,over,60.0,WIN,100.0,90.9
2024-01-20,NC Greensboro,Wofford,2024,h1_total,66.16,66.0,2.04,over,70.5,WIN,100.0,90.9
2024-01-20,Butler,DePaul,2024,h1_total,66.83,70.5,45.85,under,67.0,WIN,100.0,90.9
2024-01-20,Charlotte,North Texas,2024,h1_total,62.28,55.5,84.74,over,50.0,LOSS,100.0,-100.0
2024-01-20,Arkansas-Pine Bluff,Florida A&M,2024,h1_total,59.21,73.5,178.68,under,98.0,LOSS,100.0,-100.0
2024-01-20,Alcorn State,Texas Southern,2024,h1_total,64.02,67.5,43.51,under,66.5,WIN,100.0,90.9
2024-01-20,Air Force,New Mexico,2024,h1_total,70.99,67.5,43.57,over,75.5,WIN,100.0,90.9
2024-01-20,Detroit,Youngstown State,2024,h1_total,71.04,69.5,19.24,over,84.5,WIN,100.0,90.9
2024-01-20,LSU,Texas A&M,2024,h1_total,69.48,71.5,25.28,under,71.0,WIN,100.0,90.9
2024-01-20,Howard,Norfolk State,2024,h1_total,66.85,66.0,10.66,over,63.0,LOSS,100.0,-100.0
2024-01-20,Florida State,Clemson,2024,h1_total,70.47,71.5,12.82,under,72.5,LOSS,100.0,-100.0
2024-01-20,Arizona,UCLA,2024,h1_total,77.72,68.0,121.54,over,74.0,WIN,100.0,90.9
2024-01-20,Northern Arizona,Sacramento State,2024,h1_total,64.41,63.0,17.61,over,65.5,WIN,100.0,90.9
2024-01-20,Utah Valley State,Utah Tech,2024,h1_total,71.35,66.0,66.91,over,77.5,WIN,100.0,90.9
2024-01-20,Abilene Christian,UT Arlington,2024,h1_total,65.92,73.25,91.62,under,72.5,WIN,100.0,90.9
2024-01-20,Western Illinois,Tennessee State,2024,h1_total,65.98,64.5,18.46,over,57.5,LOSS,100.0,-100.0
2024-01-20,Appalachian State,Coastal Carolina,2024,h1_total,65.26,68.5,40.53,under,73.5,LOSS,100.0,-100.0
