game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2022-03-09,Fairfield Stags,Canisius Golden Griffins,2022,fg_total,131.29,132.0,8.9,under,122,-110.0,WIN,100.0,90.91
2022-03-09,Florida International Panthers,Marshall Thundering Herd,2022,fg_total,146.96,147.5,6.75,under,136,-110.0,WIN,100.0,90.91
2022-03-09,UTSA Roadrunners,Southern Miss Golden Eagles,2022,fg_total,137.55,138.5,11.93,under,131,-109.0,WIN,100.0,91.74
2022-03-09,Marist Red Foxes,Quinnipiac Bobcats,2022,fg_total,127.61,140.0,154.89,under,129,-109.5,WIN,100.0,91.32
2022-03-09,UC Davis Aggies,Cal Poly Mustangs,2022,fg_total,127.87,125.5,29.66,over,116,-110.0,LOSS,100.0,-100.0
2022-03-09,Utah Valley Wolverines,Chicago State Cougars,2022,fg_total,130.67,132.5,22.9,under,116,-110.0,WIN,100.0,90.91
2022-03-09,Sacramento State Hornets,Idaho Vandals,2022,fg_total,128.51,139.0,131.13,under,111,-110.0,WIN,100.0,90.91
2022-03-09,Florida State Seminoles,Syracuse Orange,2022,fg_total,157.98,144.5,168.49,over,153,-110.0,WIN,100.0,90.91
2022-03-09,La Salle Explorers,Saint Joseph's Hawks,2022,fg_total,142.94,133.0,124.2,over,119,-110.0,LOSS,100.0,-100.0
2022-03-09,Nevada Wolf Pack,New Mexico Lobos,2022,fg_total,138.47,151.5,162.91,under,151,-110.0,WIN,100.0,90.91
2022-03-09,Portland State Vikings,Idaho State Bengals,2022,fg_total,123.87,135.5,145.32,under,118,-110.0,WIN,100.0,90.91
2022-03-09,Arizona State Sun Devils,Stanford Cardinal,2022,fg_total,151.35,128.0,291.92,over,141,-110.0,WIN,100.0,90.91
2022-03-09,Texas Southern Tigers,Jackson State Tigers,2022,fg_total,130.19,126.0,52.32,over,104,-110.0,LOSS,100.0,-100.0
2022-03-09,Rhode Island Rams,Duquesne Dukes,2022,fg_total,141.68,132.5,114.75,over,156,-109.5,WIN,100.0,91.32
2022-03-09,Utah State Aggies,Air Force Falcons,2022,fg_total,131.69,125.5,77.32,over,139,-111.0,WIN,100.0,90.09
2022-03-09,Xavier Musketeers,Butler Bulldogs,2022,fg_total,140.77,131.5,115.85,over,171,-110.0,WIN,100.0,90.91
2022-03-09,Eastern Washington Eagles,Northern Arizona Lumberjacks,2022,fg_total,140.7,140.0,8.76,over,153,-110.0,WIN,100.0,90.91
2022-03-09,Oregon Ducks,Oregon State Beavers,2022,fg_total,150.22,142.0,102.73,over,158,-110.0,WIN,100.0,90.91
2022-03-09,Missouri Tigers,Ole Miss Rebels,2022,fg_total,144.75,130.0,184.36,over,132,-112.0,WIN,100.0,89.29
2022-03-09,Houston Christian Huskies,Incarnate Word Cardinals,2022,fg_total,127.84,140.5,158.25,under,138,-110.0,WIN,100.0,90.91
2022-03-09,Northwestern Wildcats,Nebraska Cornhuskers,2022,fg_total,144.15,144.5,4.43,under,140,-110.0,WIN,100.0,90.91
2022-03-09,Charlotte 49ers,Rice Owls,2022,fg_total,131.55,140.5,111.88,under,134,-109.5,WIN,100.0,91.32
2022-03-10,Kansas State Wildcats,West Virginia Mountaineers,2022,fg_total,144.73,137.0,96.67,over,140,-110.0,WIN,100.0,90.91
2022-03-10,UMBC Retrievers,Hartford Hawks,2022,fg_total,133.11,146.0,161.16,under,140,-108.0,WIN,100.0,92.59
2022-03-10,Vermont Catamounts,Binghamton Bearcats,2022,fg_total,133.97,135.5,19.07,under,116,-110.0,WIN,100.0,90.91
2022-03-10,Colgate Raiders,Navy Midshipmen,2022,fg_total,147.85,129.0,235.66,over,132,-110.0,WIN,100.0,90.91
2022-03-10,St. John's Red Storm,DePaul Blue Demons,2022,fg_total,150.57,155.0,55.35,under,165,-110.0,LOSS,100.0,-100.0
2022-03-10,Vanderbilt Commodores,Georgia Bulldogs,2022,fg_total,152.7,143.5,114.96,over,137,-110.0,LOSS,100.0,-100.0
2022-03-10,Howard Bison,Coppin State Eagles,2022,fg_total,138.74,149.5,134.54,under,116,-110.0,WIN,100.0,90.91
2022-03-10,Penn State Nittany Lions,Minnesota Golden Gophers,2022,fg_total,151.89,125.5,329.91,over,111,-110.0,LOSS,100.0,-100.0
2022-03-10,UTEP Miners,Old Dominion Monarchs,2022,fg_total,137.48,126.5,137.19,over,138,-110.0,WIN,100.0,90.91
2022-03-10,Washington State Cougars,California Golden Bears,2022,fg_total,137.01,125.0,150.1,over,125,-110.0,PUSH,100.0,0.0
2022-03-10,Alcorn State Braves,Prairie View A&M Panthers,2022,fg_total,129.09,139.5,130.14,under,127,-110.0,WIN,100.0,90.91
2022-03-10,Seton Hall Pirates,Georgetown Hoyas,2022,fg_total,148.61,142.0,82.68,over,110,-110.0,LOSS,100.0,-100.0
2022-03-10,Washington Huskies,Utah Utes,2022,fg_total,148.65,140.5,101.91,over,152,-110.0,WIN,100.0,90.91
2022-03-10,Toledo Rockets,Central Michigan Chippewas,2022,fg_total,149.68,146.0,46.0,over,143,-110.0,LOSS,100.0,-100.0
2022-03-10,Michigan Wolverines,Indiana Hoosiers,2022,fg_total,148.81,136.5,153.89,over,143,-110.0,WIN,100.0,90.91
2022-03-10,Texas A&M Aggies,Florida Gators,2022,fg_total,141.47,133.5,99.66,over,163,-110.0,WIN,100.0,90.91
2022-03-10,Duke Blue Devils,Syracuse Orange,2022,fg_total,156.22,146.5,121.46,over,167,-110.0,WIN,100.0,90.91
2022-03-10,Fordham Rams,George Mason Patriots,2022,fg_total,124.07,128.0,49.08,under,103,-110.0,WIN,100.0,90.91
2022-03-10,Providence Friars,Butler Bulldogs,2022,fg_total,137.58,127.0,132.3,over,126,-110.0,LOSS,100.0,-100.0
2022-03-10,Texas Longhorns,TCU Horned Frogs,2022,fg_total,147.02,125.5,269.01,over,125,-110.0,LOSS,100.0,-100.0
2022-03-10,Cincinnati Bearcats,East Carolina Pirates,2022,fg_total,139.35,136.5,35.57,over,137,-110.0,WIN,100.0,90.91
2022-03-10,Akron Zips,Buffalo Bulls,2022,fg_total,151.38,141.25,126.66,over,138,-110.0,LOSS,100.0,-100.0
2022-03-10,Iowa Hawkeyes,Northwestern Wildcats,2022,fg_total,157.02,147.0,125.28,over,188,-110.0,WIN,100.0,90.91
2022-03-10,Montana State Bobcats,Sacramento State Hornets,2022,fg_total,134.07,132.0,25.89,over,144,-110.0,WIN,100.0,90.91
2022-03-10,Saint Louis Billikens,La Salle Explorers,2022,fg_total,144.08,138.5,69.7,over,122,-110.0,LOSS,100.0,-100.0
2022-03-10,Miami Hurricanes,Boston College Eagles,2022,fg_total,143.39,137.5,73.66,over,140,-110.0,WIN,100.0,90.91
2022-03-10,Creighton Bluejays,Marquette Golden Eagles,2022,fg_total,149.93,141.5,105.37,over,137,-110.0,LOSS,100.0,-100.0
2022-03-10,Arizona Wildcats,Stanford Cardinal,2022,fg_total,150.65,146.0,58.08,over,164,-110.0,WIN,100.0,90.91
2022-03-10,Boise State Broncos,Nevada Wolf Pack,2022,fg_total,149.94,136.5,167.94,over,140,-110.0,WIN,100.0,90.91
2022-03-10,LSU Tigers,Missouri Tigers,2022,fg_total,160.13,132.75,342.3,over,144,-110.0,WIN,100.0,90.91
2022-03-10,Kansas Jayhawks,West Virginia Mountaineers,2022,fg_total,154.41,145.5,111.34,over,150,-110.0,WIN,100.0,90.91
2022-03-10,Wichita State Shockers,Tulsa Golden Hurricane,2022,fg_total,139.3,133.0,78.79,over,140,-110.0,WIN,100.0,90.91
2022-03-10,Kent State Golden Flashes,Miami (OH) RedHawks,2022,fg_total,141.11,139.5,20.16,over,160,-110.0,WIN,100.0,90.91
2022-03-10,Weber State Wildcats,Montana Grizzlies,2022,fg_total,140.42,141.0,7.25,under,124,-110.0,WIN,100.0,90.91
2022-03-10,Colorado Buffaloes,Oregon Ducks,2022,fg_total,154.25,138.0,203.07,over,149,-110.0,WIN,100.0,90.91
2022-03-10,Wyoming Cowboys,UNLV Rebels,2022,fg_total,143.4,135.0,104.99,over,115,-110.0,LOSS,100.0,-100.0
2022-03-10,UC Irvine Anteaters,UC Santa Barbara Gauchos,2022,fg_total,138.17,124.0,177.09,over,147,-110.0,WIN,100.0,90.91
2022-03-10,South Carolina Gamecocks,Mississippi State Bulldogs,2022,fg_total,146.93,137.5,117.85,over,124,-110.0,LOSS,100.0,-100.0
2022-03-10,George Washington Revolutionaries,Massachusetts Minutemen,2022,fg_total,144.2,149.5,66.23,under,187,-110.0,LOSS,100.0,-100.0
2022-03-10,North Texas Mean Green,Rice Owls,2022,fg_total,138.07,125.5,157.18,over,118,-110.0,LOSS,100.0,-100.0
2022-03-10,Ohio Bobcats,Ball State Cardinals,2022,fg_total,149.6,145.5,51.29,over,144,-110.0,LOSS,100.0,-100.0
2022-03-10,Michigan State Spartans,Maryland Terrapins,2022,fg_total,145.71,139.5,77.6,over,148,-110.0,WIN,100.0,90.91
2022-03-11,UCF Knights,South Florida Bulls,2022,fg_total,138.55,126.5,150.57,over,118,-110.0,LOSS,100.0,-100.0
2022-03-11,Baylor Bears,Oklahoma Sooners,2022,fg_total,159.5,133.5,324.96,over,139,-110.0,WIN,100.0,90.91
2022-03-11,Notre Dame Fighting Irish,Virginia Tech Hokies,2022,fg_total,148.4,132.0,205.03,over,167,-110.0,WIN,100.0,90.91
2022-03-11,Siena Saints,Quinnipiac Bobcats,2022,fg_total,131.46,137.0,69.23,under,148,-110.0,LOSS,100.0,-100.0
2022-03-11,Villanova Wildcats,St. John's Red Storm,2022,fg_total,157.63,148.5,114.1,over,131,-110.0,LOSS,100.0,-100.0
2022-03-11,Southern Utah Thunderbirds,Portland State Vikings,2022,fg_total,139.46,147.0,94.3,under,142,-110.0,WIN,100.0,90.91
2022-03-11,Richmond Spiders,Rhode Island Rams,2022,fg_total,146.77,135.5,140.83,over,123,-110.0,LOSS,100.0,-100.0
2022-03-11,Alabama Crimson Tide,Vanderbilt Commodores,2022,fg_total,155.77,148.5,90.92,over,158,-110.0,WIN,100.0,90.91
2022-03-11,Middle Tennessee Blue Raiders,UTEP Miners,2022,fg_total,134.18,133.5,8.49,over,125,-110.0,LOSS,100.0,-100.0
2022-03-11,UCLA Bruins,Washington State Cougars,2022,fg_total,143.52,132.0,143.99,over,140,-110.0,WIN,100.0,90.91
2022-03-11,Colorado State Rams,Utah State Aggies,2022,fg_total,145.27,136.5,109.69,over,104,-110.0,LOSS,100.0,-100.0
2022-03-11,Ohio State Buckeyes,Penn State Nittany Lions,2022,fg_total,156.92,127.0,374.02,over,139,-110.0,WIN,100.0,90.91
2022-03-11,UAB Blazers,Florida Atlantic Owls,2022,fg_total,138.65,141.5,35.64,under,146,-110.0,LOSS,100.0,-100.0
2022-03-11,Texas Tech Red Raiders,Iowa State Cyclones,2022,fg_total,143.58,125.5,225.97,over,113,-110.0,LOSS,100.0,-100.0
2022-03-11,Monmouth Hawks,Niagara Purple Eagles,2022,fg_total,137.48,128.5,112.27,over,119,-110.0,LOSS,100.0,-100.0
2022-03-11,Florida A&M Rattlers,Alabama A&M Bulldogs,2022,fg_total,118.47,124.0,69.15,under,117,-110.0,WIN,100.0,90.91
2022-03-11,North Carolina Tar Heels,Virginia Cavaliers,2022,fg_total,146.25,130.5,196.92,over,106,-110.0,LOSS,100.0,-100.0
2022-03-11,Northern Colorado Bears,Eastern Washington Eagles,2022,fg_total,145.74,155.5,121.95,under,135,-110.0,WIN,100.0,90.91
2022-03-11,San Diego State Aztecs,Fresno State Bulldogs,2022,fg_total,138.62,115.5,289.03,over,99,-110.0,LOSS,100.0,-100.0
2022-03-11,Hawai'i Rainbow Warriors,UC Riverside Highlanders,2022,fg_total,135.85,125.0,135.66,over,135,-110.0,WIN,100.0,90.91
2022-03-11,Stephen F. Austin Lumberjacks,Abilene Christian Wildcats,2022,fg_total,141.0,139.5,18.81,over,138,-110.0,LOSS,100.0,-100.0
2022-03-11,USC Trojans,Washington Huskies,2022,fg_total,149.24,141.5,96.79,over,126,-110.0,LOSS,100.0,-100.0
2022-03-11,Illinois Fighting Illini,Indiana Hoosiers,2022,fg_total,153.42,137.5,199.01,over,128,-110.0,LOSS,100.0,-100.0
2022-03-11,Auburn Tigers,Texas A&M Aggies,2022,fg_total,144.35,140.5,48.14,over,129,-110.0,LOSS,100.0,-100.0
2022-03-11,Davidson Wildcats,Fordham Rams,2022,fg_total,126.27,129.0,34.08,under,130,-110.0,LOSS,100.0,-100.0
2022-03-11,North Texas Mean Green,Louisiana Tech Bulldogs,2022,fg_total,138.39,121.5,211.1,over,78,-110.0,LOSS,100.0,-100.0
2022-03-11,Houston Cougars,Cincinnati Bearcats,2022,fg_total,149.69,132.0,221.12,over,125,-110.0,LOSS,100.0,-100.0
2022-03-11,Arkansas Razorbacks,LSU Tigers,2022,fg_total,163.99,142.0,274.92,over,146,-110.0,WIN,100.0,90.91
2022-03-11,Rutgers Scarlet Knights,Iowa Hawkeyes,2022,fg_total,158.0,144.5,168.71,over,158,-109.5,WIN,100.0,91.32
2022-03-11,St. Bonaventure Bonnies,Saint Louis Billikens,2022,fg_total,145.27,136.0,115.81,over,113,-110.0,LOSS,100.0,-100.0
2022-03-11,Middle Tennessee Blue Raiders,UAB Blazers,2022,fg_total,133.7,137.5,47.55,under,200,-110.0,LOSS,100.0,-100.0
2022-03-11,Temple Owls,Tulane Green Wave,2022,fg_total,135.81,135.5,3.84,over,129,-110.0,LOSS,100.0,-100.0
2022-03-11,Toledo Rockets,Akron Zips,2022,fg_total,150.61,139.0,145.09,over,132,-110.0,LOSS,100.0,-100.0
2022-03-11,Tennessee Volunteers,Mississippi State Bulldogs,2022,fg_total,141.92,130.5,142.69,over,131,-110.0,WIN,100.0,90.91
2022-03-11,Norfolk State Spartans,Morgan State Bears,2022,fg_total,137.72,141.0,41.03,under,135,-110.0,WIN,100.0,90.91
2022-03-11,Monmouth Hawks,Rider Broncs,2022,fg_total,140.98,133.5,93.45,over,140,-110.0,WIN,100.0,90.91
2022-03-11,Dayton Flyers,Massachusetts Minutemen,2022,fg_total,145.76,141.0,59.45,over,147,-110.0,WIN,100.0,90.91
2022-03-11,Wisconsin Badgers,Michigan State Spartans,2022,fg_total,145.91,136.5,117.65,over,132,-110.0,LOSS,100.0,-100.0
2022-03-11,Providence Friars,Creighton Bluejays,2022,fg_total,148.76,131.0,222.05,over,143,-110.0,WIN,100.0,90.91
2022-03-12,SMU Mustangs,Tulsa Golden Hurricane,2022,fg_total,141.93,139.5,30.41,over,141,-109.0,WIN,100.0,91.74
2022-03-12,Kansas Jayhawks,TCU Horned Frogs,2022,fg_total,143.73,139.0,59.09,over,137,-110.0,LOSS,100.0,-100.0
2022-03-12,Duke Blue Devils,Miami Hurricanes,2022,fg_total,147.82,148.5,8.47,under,156,-110.0,LOSS,100.0,-100.0
2022-03-12,Kent State Golden Flashes,Ohio Bobcats,2022,fg_total,148.66,134.5,176.97,over,128,-110.0,LOSS,100.0,-100.0
2022-03-12,Montana State Bobcats,Weber State Wildcats,2022,fg_total,143.23,142.5,9.15,over,135,-110.0,LOSS,100.0,-100.0
2022-03-12,North Carolina Central Eagles,Coppin State Eagles,2022,fg_total,131.43,140.0,107.12,under,152,-110.0,LOSS,100.0,-100.0
2022-03-12,SE Louisiana Lions,New Orleans Privateers,2022,fg_total,133.64,158.5,310.79,under,139,-111.0,WIN,100.0,90.09
2022-03-12,Saint Peter's Peacocks,Quinnipiac Bobcats,2022,fg_total,126.68,133.5,85.2,under,116,-110.0,WIN,100.0,90.91
2022-03-12,VCU Rams,Richmond Spiders,2022,fg_total,148.17,130.5,220.83,over,139,-110.0,WIN,100.0,90.91
2022-03-12,Arizona Wildcats,Colorado Buffaloes,2022,fg_total,154.31,149.5,60.15,over,154,-110.0,WIN,100.0,90.91
2022-03-12,Memphis Tigers,UCF Knights,2022,fg_total,145.81,143.0,35.08,over,154,-110.0,WIN,100.0,90.91
2022-03-12,Long Beach State Beach,UC Santa Barbara Gauchos,2022,fg_total,143.38,138.5,60.96,over,131,-110.0,LOSS,100.0,-100.0
2022-03-12,Purdue Boilermakers,Penn State Nittany Lions,2022,fg_total,151.01,133.5,218.86,over,130,-110.0,LOSS,100.0,-100.0
2022-03-12,Boise State Broncos,Wyoming Cowboys,2022,fg_total,149.73,128.5,265.32,over,129,-110.0,WIN,100.0,90.91
2022-03-12,Alcorn State Braves,Alabama A&M Bulldogs,2022,fg_total,121.12,126.0,60.95,under,133,-110.0,LOSS,100.0,-100.0
2022-03-12,Texas Tech Red Raiders,Oklahoma Sooners,2022,fg_total,148.12,125.0,289.03,over,111,-110.0,LOSS,100.0,-100.0
2022-03-12,North Carolina Tar Heels,Virginia Tech Hokies,2022,fg_total,150.46,139.0,143.3,over,131,-110.0,LOSS,100.0,-100.0
2022-03-12,Northern Colorado Bears,Portland State Vikings,2022,fg_total,131.46,150.0,231.77,under,165,-110.0,LOSS,100.0,-100.0
2022-03-12,UCLA Bruins,USC Trojans,2022,fg_total,150.3,134.0,203.75,over,128,-109.5,LOSS,100.0,-100.0
2022-03-12,Colorado State Rams,San Diego State Aztecs,2022,fg_total,146.53,125.5,262.84,over,121,-110.0,LOSS,100.0,-100.0
2022-03-12,Vermont Catamounts,UMBC Retrievers,2022,fg_total,137.63,141.5,48.41,under,125,-110.0,WIN,100.0,90.91
2022-03-12,Arkansas Razorbacks,Texas A&M Aggies,2022,fg_total,145.69,138.5,89.92,over,146,-110.0,WIN,100.0,90.91
2022-03-12,Norfolk State Spartans,Coppin State Eagles,2022,fg_total,137.44,137.0,5.56,over,129,-110.0,LOSS,100.0,-100.0
2022-03-12,Iowa Hawkeyes,Indiana Hoosiers,2022,fg_total,157.21,144.0,165.16,over,157,-110.0,WIN,100.0,90.91
2022-03-12,Davidson Wildcats,Saint Louis Billikens,2022,fg_total,145.41,136.75,108.29,over,153,-110.0,WIN,100.0,90.91
2022-03-12,Tennessee Volunteers,Kentucky Wildcats,2022,fg_total,145.61,138.0,95.11,over,131,-110.0,LOSS,100.0,-100.0
2022-03-12,Houston Cougars,Tulane Green Wave,2022,fg_total,143.37,132.0,142.12,over,152,-108.5,WIN,100.0,92.17
2022-03-12,Dayton Flyers,Richmond Spiders,2022,fg_total,145.53,129.5,200.32,over,132,-110.0,WIN,100.0,90.91
2022-03-12,Purdue Boilermakers,Michigan State Spartans,2022,fg_total,147.6,141.5,76.29,over,145,-110.0,WIN,100.0,90.91
2022-03-12,Saint Peter's Peacocks,Monmouth Hawks,2022,fg_total,133.51,124.0,118.85,over,114,-112.0,LOSS,100.0,-100.0
2022-03-12,SMU Mustangs,Memphis Tigers,2022,fg_total,150.17,142.5,95.88,over,133,-110.0,LOSS,100.0,-100.0
2022-03-12,Boise State Broncos,San Diego State Aztecs,2022,fg_total,147.34,118.0,366.69,over,105,-110.0,LOSS,100.0,-100.0
2022-03-12,Alcorn State Braves,Texas Southern Tigers,2022,fg_total,133.33,130.0,41.68,over,149,-110.0,WIN,100.0,90.91
2022-03-12,Kansas Jayhawks,Texas Tech Red Raiders,2022,fg_total,147.26,134.5,159.54,over,139,-110.0,WIN,100.0,90.91
2022-03-12,Villanova Wildcats,Creighton Bluejays,2022,fg_total,153.38,128.0,317.24,over,102,-110.0,LOSS,100.0,-100.0
2022-03-13,Kent State Golden Flashes,Akron Zips,2022,fg_total,145.21,124.0,265.09,over,130,-111.0,WIN,100.0,90.09
2022-03-13,Montana State Bobcats,Northern Colorado Bears,2022,fg_total,134.75,144.5,121.91,under,153,-111.0,LOSS,100.0,-100.0
2022-03-13,UAB Blazers,Louisiana Tech Bulldogs,2022,fg_total,140.83,136.5,54.13,over,155,-110.0,WIN,100.0,90.91
2022-03-13,Duke Blue Devils,Virginia Tech Hokies,2022,fg_total,150.76,136.5,178.29,over,149,-110.0,WIN,100.0,90.91
2022-03-13,Arizona Wildcats,UCLA Bruins,2022,fg_total,151.81,143.0,110.12,over,160,-110.0,WIN,100.0,90.91
2022-03-13,Tennessee Volunteers,Texas A&M Aggies,2022,fg_total,138.17,131.5,83.31,over,115,-110.0,LOSS,100.0,-100.0
2022-03-13,Davidson Wildcats,Richmond Spiders,2022,fg_total,146.08,137.0,113.5,over,126,-110.0,LOSS,100.0,-100.0
2022-03-13,Houston Cougars,Memphis Tigers,2022,fg_total,151.91,134.0,223.93,over,124,-110.0,LOSS,100.0,-100.0
2022-03-13,Purdue Boilermakers,Iowa Hawkeyes,2022,fg_total,160.44,152.0,105.53,over,141,-110.0,LOSS,100.0,-100.0
2022-03-16,Wyoming Cowboys,Indiana Hoosiers,2022,fg_total,146.66,132.0,183.28,over,124,-110.0,LOSS,100.0,-100.0
2022-03-16,Wright State Raiders,Bryant Bulldogs,2022,fg_total,152.57,155.0,30.4,under,175,-110.0,LOSS,100.0,-100.0
2022-03-17,Rutgers Scarlet Knights,Notre Dame Fighting Irish,2022,fg_total,148.05,134.0,175.64,over,176,-110.0,WIN,100.0,90.91
2022-03-17,Colorado State Rams,Michigan Wolverines,2022,fg_total,151.26,137.0,178.2,over,138,-110.0,WIN,100.0,90.91
2022-03-17,Providence Friars,South Dakota State Jackrabbits,2022,fg_total,149.46,148.5,11.98,over,123,-110.0,LOSS,100.0,-100.0
2022-03-17,Boise State Broncos,Memphis Tigers,2022,fg_total,149.22,133.5,196.51,over,117,-110.0,LOSS,100.0,-100.0
2022-03-17,Baylor Bears,Norfolk State Spartans,2022,fg_total,150.95,138.0,161.84,over,134,-110.0,LOSS,100.0,-100.0
2022-03-17,Tennessee Volunteers,Longwood Lancers,2022,fg_total,135.81,133.5,28.81,over,144,-110.0,WIN,100.0,90.91
2022-03-17,Iowa Hawkeyes,Richmond Spiders,2022,fg_total,161.39,150.5,136.18,over,130,-110.0,LOSS,100.0,-100.0
2022-03-17,Gonzaga Bulldogs,Georgia State Panthers,2022,fg_total,166.94,149.5,217.98,over,165,-110.0,WIN,100.0,90.91
2022-03-17,North Carolina Tar Heels,Marquette Golden Eagles,2022,fg_total,150.72,153.0,28.49,under,158,-110.0,LOSS,100.0,-100.0
2022-03-17,Kentucky Wildcats,Saint Peter's Peacocks,2022,fg_total,134.31,132.0,28.91,over,164,-110.0,WIN,100.0,90.91
2022-03-17,Saint Mary's Gaels,Indiana Hoosiers,2022,fg_total,134.36,124.0,129.52,over,135,-110.0,WIN,100.0,90.91
2022-03-17,San Diego State Aztecs,Creighton Bluejays,2022,fg_total,150.14,120.5,370.56,over,141,-110.0,WIN,100.0,90.91
2022-03-18,Arkansas Razorbacks,Vermont Catamounts,2022,fg_total,148.99,140.0,112.42,over,146,-110.0,WIN,100.0,90.91
2022-03-18,UCLA Bruins,Akron Zips,2022,fg_total,147.13,128.0,239.09,over,110,-110.0,LOSS,100.0,-100.0
2022-03-18,Murray State Racers,San Francisco Dons,2022,fg_total,140.64,137.5,39.24,over,179,-110.0,WIN,100.0,90.91
2022-03-18,Kansas Jayhawks,Texas Southern Tigers,2022,fg_total,144.01,145.5,18.63,under,139,-110.0,WIN,100.0,90.91
2022-03-18,Ohio State Buckeyes,Loyola Chicago Ramblers,2022,fg_total,149.61,133.5,201.32,over,95,-110.0,LOSS,100.0,-100.0
2022-03-18,Auburn Tigers,Jacksonville State Gamecocks,2022,fg_total,146.88,140.0,85.95,over,141,-110.0,WIN,100.0,90.91
2022-03-18,Texas Tech Red Raiders,Montana State Bobcats,2022,fg_total,140.96,132.5,105.73,over,159,-110.0,WIN,100.0,90.91
2022-03-18,Villanova Wildcats,Delaware Blue Hens,2022,fg_total,141.52,135.5,75.23,over,140,-110.0,WIN,100.0,90.91
2022-03-18,USC Trojans,Miami Hurricanes,2022,fg_total,145.8,139.5,78.81,over,134,-110.0,LOSS,100.0,-100.0
2022-03-18,Alabama Crimson Tide,Notre Dame Fighting Irish,2022,fg_total,158.1,153.0,63.77,over,142,-110.0,LOSS,100.0,-100.0
2022-03-18,Texas Longhorns,Virginia Tech Hokies,2022,fg_total,149.69,125.0,308.62,over,154,-110.0,WIN,100.0,90.91
2022-03-18,Illinois Fighting Illini,Chattanooga Mocs,2022,fg_total,150.54,136.5,175.52,over,107,-110.0,LOSS,100.0,-100.0
2022-03-18,Arizona Wildcats,Wright State Raiders,2022,fg_total,154.02,157.5,43.49,under,157,-110.0,WIN,100.0,90.91
2022-03-18,LSU Tigers,Iowa State Cyclones,2022,fg_total,154.41,129.0,317.61,over,113,-110.0,LOSS,100.0,-100.0
2022-03-19,Michigan State Spartans,Davidson Wildcats,2022,fg_total,144.02,140.5,43.94,over,147,-110.0,WIN,100.0,90.91
2022-03-19,Houston Cougars,UAB Blazers,2022,fg_total,145.84,137.5,104.25,over,150,-110.0,WIN,100.0,90.91
2022-03-19,Seton Hall Pirates,TCU Horned Frogs,2022,fg_total,142.66,128.5,176.95,over,111,-109.0,LOSS,100.0,-100.0
2022-03-19,Wisconsin Badgers,Colgate Raiders,2022,fg_total,151.91,139.5,155.1,over,127,-110.0,LOSS,100.0,-100.0
2022-03-19,Baylor Bears,North Carolina Tar Heels,2022,fg_total,162.97,149.0,174.64,over,179,-110.0,WIN,100.0,90.91
2022-03-19,Kansas Jayhawks,Creighton Bluejays,2022,fg_total,151.32,141.0,129.04,over,151,-110.0,WIN,100.0,90.91
2022-03-19,Tennessee Volunteers,Michigan Wolverines,2022,fg_total,149.44,136.5,161.8,over,144,-110.0,WIN,100.0,90.91
2022-03-19,Providence Friars,Richmond Spiders,2022,fg_total,146.79,134.5,153.63,over,130,-110.0,LOSS,100.0,-100.0
2022-03-19,UCLA Bruins,Saint Mary's Gaels,2022,fg_total,137.05,126.0,138.17,over,128,-110.0,WIN,100.0,90.91
2022-03-20,Gonzaga Bulldogs,Memphis Tigers,2022,fg_total,167.17,155.0,152.08,over,160,-110.0,WIN,100.0,90.91
2022-03-20,Illinois Fighting Illini,Houston Cougars,2022,fg_total,159.03,133.5,319.11,over,121,-112.0,LOSS,100.0,-100.0
2022-03-20,Villanova Wildcats,Ohio State Buckeyes,2022,fg_total,156.2,134.0,277.56,over,132,-110.0,LOSS,100.0,-100.0
2022-03-20,Duke Blue Devils,Michigan State Spartans,2022,fg_total,151.59,146.0,69.85,over,161,-110.0,WIN,100.0,90.91
2022-03-20,Wisconsin Badgers,Iowa State Cyclones,2022,fg_total,143.14,126.0,214.31,over,103,-110.0,LOSS,100.0,-100.0
2022-03-20,Texas Tech Red Raiders,Notre Dame Fighting Irish,2022,fg_total,149.22,133.5,196.51,over,112,-110.0,LOSS,100.0,-100.0
