game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-20,Bowling Green,Western Michigan,2024,h1_spread,-4.33,-4.5,1.51,away,2.5,WIN,100.0,90.9
2024-01-20,Binghamton,UMass Lowell,2024,h1_spread,0.66,3.5,25.81,home,-10.0,LOSS,100.0,-100.0
2024-01-20,Cleveland State,IPFW,2024,h1_spread,-4.65,-2.0,24.12,home,3.5,WIN,100.0,90.9
2024-01-20,Monmouth,Hampton,2024,h1_spread,-3.43,-7.0,32.48,away,4.0,WIN,100.0,90.9
2024-01-20,Missouri State,Illinois State,2024,h1_spread,-6.09,-3.5,23.56,home,-4.5,LOSS,100.0,-100.0
2024-01-20,Holy Cross,Loyola Maryland,2024,h1_spread,-2.03,-0.5,13.92,home,4.0,WIN,100.0,90.9
2024-01-20,George Mason,St. Bonaventure,2024,h1_spread,-3.38,-1.25,19.37,home,4.5,WIN,100.0,90.9
2024-01-20,Iowa,Purdue,2024,h1_spread,-0.91,3.5,40.13,home,-7.0,LOSS,100.0,-100.0
2024-01-20,Furman,Western Carolina,2024,h1_spread,-6.57,-2.5,37.0,home,1.5,LOSS,100.0,-100.0
2024-01-20,Boston College,North Carolina,2024,h1_spread,0.97,3.5,22.98,home,-5.0,LOSS,100.0,-100.0
2024-01-20,Nebraska,Northwestern,2024,h1_spread,-0.82,-1.5,6.2,away,3.0,LOSS,100.0,-100.0
2024-01-20,Saint Josephs Hawks,Duquesne,2024,h1_spread,-1.48,-4.0,22.91,away,1.0,WIN,100.0,90.9
2024-01-20,SMU Mustangs,Tulsa,2024,h1_spread,-6.12,-7.5,12.55,away,16.5,LOSS,100.0,-100.0
2024-01-20,UAB,East Carolina,2024,h1_spread,-6.74,-2.5,38.55,home,4.0,WIN,100.0,90.9
2024-01-20,Longwood,Presbyterian,2024,h1_spread,-6.77,-6.5,2.45,home,5.0,LOSS,100.0,-100.0
2024-01-20,Georgia Southern,Georgia State,2024,h1_spread,-5.42,1.5,62.88,home,8.0,WIN,100.0,90.9
2024-01-20,Jacksonville Dolphins,Kennesaw State,2024,h1_spread,-0.43,2.5,26.63,home,-2.0,WIN,100.0,90.9
2024-01-20,Mississippi St.,Vanderbilt,2024,h1_spread,-2.68,-7.5,43.78,away,6.5,WIN,100.0,90.9
2024-01-20,Southern Miss,Troy,2024,h1_spread,-3.89,0.5,39.91,home,0.5,WIN,100.0,90.9
2024-01-20,Grambling St.,Southern Univ.,2024,h1_spread,-5.27,0.25,50.15,home,8.5,WIN,100.0,90.9
2024-01-20,South Alabama,Louisiana Lafayette,2024,h1_spread,-2.76,0.0,25.06,home,-4.5,LOSS,100.0,-100.0
2024-01-20,Ohio,Eastern Michigan,2024,h1_spread,-6.71,-7.0,2.61,away,9.0,LOSS,100.0,-100.0
2024-01-20,Utah State,Fresno State,2024,h1_spread,-6.79,-7.5,6.49,away,10.5,LOSS,100.0,-100.0
2024-01-20,West Virginia,Kansas,2024,h1_spread,-1.99,5.5,68.12,home,3.0,WIN,100.0,90.9
2024-01-20,Valparaiso,Illinois (Chi.),2024,h1_spread,-2.81,1.5,39.18,home,3.5,WIN,100.0,90.9
2024-01-20,Towson,Campbell,2024,h1_spread,-4.9,-4.0,8.14,home,17.0,WIN,100.0,90.9
2024-01-20,NC Greensboro,Wofford,2024,h1_spread,-6.04,-3.5,23.07,home,11.5,WIN,100.0,90.9
2024-01-20,Butler,DePaul,2024,h1_spread,-3.22,-9.5,57.13,away,7.0,WIN,100.0,90.9
2024-01-20,Arkansas-Pine Bluff,Florida A&M,2024,h1_spread,-4.39,-3.0,12.66,home,1.0,LOSS,100.0,-100.0
2024-01-20,Alcorn State,Texas Southern,2024,h1_spread,-3.35,-0.75,23.67,home,-5.5,LOSS,100.0,-100.0
2024-01-20,Air Force,New Mexico,2024,h1_spread,0.05,5.5,49.51,home,-9.5,LOSS,100.0,-100.0
2024-01-20,Detroit,Youngstown State,2024,h1_spread,-2.05,5.5,68.67,home,-20.5,LOSS,100.0,-100.0
2024-01-20,LSU,Texas A&M,2024,h1_spread,1.32,1.0,2.86,away,-2.0,WIN,100.0,90.9
2024-01-20,Howard,Norfolk State,2024,h1_spread,-3.0,-1.25,15.89,home,-2.0,LOSS,100.0,-100.0
2024-01-20,Florida State,Clemson,2024,h1_spread,0.4,0.75,3.16,home,-5.5,LOSS,100.0,-100.0
2024-01-20,Arizona,UCLA,2024,h1_spread,-2.25,-10.5,74.99,away,3.0,WIN,100.0,90.9
2024-01-20,Northern Arizona,Sacramento State,2024,h1_spread,-4.07,-1.5,23.33,home,4.5,WIN,100.0,90.9
2024-01-20,Abilene Christian,UT Arlington,2024,h1_spread,-3.32,0.5,34.7,home,5.5,WIN,100.0,90.9
2024-01-20,Western Illinois,Tennessee State,2024,h1_spread,-3.42,-1.0,22.02,home,-0.5,LOSS,100.0,-100.0
2024-01-20,Appalachian State,Coastal Carolina,2024,h1_spread,-6.03,-9.0,27.04,away,14.5,LOSS,100.0,-100.0
2024-01-20,Lindenwood,Eastern Illinois,2024,h1_spread,-3.23,1.0,38.46,home,-5.0,LOSS,100.0,-100.0
2024-01-20,Houston Christian,Lamar,2024,h1_spread,-3.11,4.0,64.61,home,0.5,WIN,100.0,90.9
2024-01-20,Southern Indiana,Morehead State,2024,h1_spread,-0.73,5.5,56.68,home,-5.5,PUSH,100.0,0.0
2024-01-20,Texas A&M-CC,Nicholls State,2024,h1_spread,-4.38,-3.5,7.98,home,5.0,WIN,100.0,90.9
2024-01-20,Southeast Missouri State,Siu Edwardsville,2024,h1_spread,-2.78,3.5,57.1,home,2.5,WIN,100.0,90.9
2024-01-20,Lipscomb,North Alabama,2024,h1_spread,-4.82,-3.5,11.97,home,4.5,WIN,100.0,90.9
2024-01-20,Lehigh,American University,2024,h1_spread,-2.87,1.0,35.17,home,1.0,WIN,100.0,90.9
2024-01-20,New Orleans,Northwestern St.,2024,h1_spread,-0.49,-3.5,27.34,away,-12.5,WIN,100.0,90.9
2024-01-20,UC Davis,UC Irvine,2024,h1_spread,-0.7,1.0,15.48,home,1.0,WIN,100.0,90.9
2024-01-20,Jacksonville State,Louisiana Tech,2024,h1_spread,-0.34,2.0,21.28,home,-8.5,LOSS,100.0,-100.0
2024-01-20,Austin Peay,Central Arkansas,2024,h1_spread,-2.77,-4.25,13.48,away,11.5,LOSS,100.0,-100.0
2024-01-20,Texas State,Arkansas State,2024,h1_spread,-5.12,0.5,51.11,home,-3.5,LOSS,100.0,-100.0
2024-01-20,Samford,Mercer,2024,h1_spread,-4.36,-7.0,24.02,away,3.5,WIN,100.0,90.9
2024-01-20,Texas Tech,Brigham Young,2024,h1_spread,-5.17,-1.0,37.94,home,3.5,WIN,100.0,90.9
2024-01-20,NC Wilmington,Charleston,2024,h1_spread,-0.2,-1.5,11.83,away,4.5,LOSS,100.0,-100.0
2024-01-20,Drake,Evansville,2024,h1_spread,-11.18,-10.5,6.16,home,24.5,WIN,100.0,90.9
2024-01-20,James Madison,Marshall,2024,h1_spread,-1.99,-6.75,43.3,away,7.5,LOSS,100.0,-100.0
2024-01-20,Kentucky,Georgia,2024,h1_spread,-7.46,-8.0,4.89,away,4.5,WIN,100.0,90.9
2024-01-20,Penn,Harvard,2024,h1_spread,-4.75,-1.5,29.54,home,-4.5,LOSS,100.0,-100.0
2024-01-20,Jackson State,Prairie View A&M,2024,h1_spread,-2.23,-3.5,11.51,away,-4.5,WIN,100.0,90.9
2024-01-21,Santa Clara,Portland,2024,h1_spread,-5.18,-6.0,7.46,away,7.5,LOSS,100.0,-100.0
2024-01-21,Old Dominion,Louisiana Monroe,2024,h1_spread,-4.64,-6.5,16.87,away,-3.5,WIN,100.0,90.9
2024-01-21,Albany Great Danes,Bryant University,2024,h1_spread,0.83,1.0,1.51,home,-4.5,LOSS,100.0,-100.0
2024-01-21,High Point,Charleston Southern,2024,h1_spread,-3.02,-9.0,54.35,away,3.5,WIN,100.0,90.9
2024-01-21,Elon,Northeastern,2024,h1_spread,-2.29,1.5,34.47,home,-6.0,LOSS,100.0,-100.0
2024-01-21,Florida Gulf Coast,Stetson,2024,h1_spread,-2.45,-1.0,13.18,home,12.0,WIN,100.0,90.9
2024-01-21,Kansas State,Oklahoma State,2024,h1_spread,-3.68,-5.5,16.58,away,2.0,WIN,100.0,90.9
2024-01-21,Colorado,Oregon State,2024,h1_spread,-7.0,-10.0,27.31,away,16.5,LOSS,100.0,-100.0
2024-01-21,UC San Diego,Hawaii,2024,h1_spread,-1.05,-2.0,8.67,away,3.0,LOSS,100.0,-100.0
2024-01-21,Liberty,Sam Houston St.,2024,h1_spread,-2.71,-5.5,25.4,away,8.0,LOSS,100.0,-100.0
2024-01-21,Eastern Kentucky,Bellarmine,2024,h1_spread,-5.05,-6.5,13.2,away,6.0,WIN,100.0,90.9
2024-01-21,UTRGV,Tarleton,2024,h1_spread,0.28,2.0,15.61,home,-2.0,PUSH,100.0,0.0
2024-01-21,Wyoming,Nevada,2024,h1_spread,-0.57,4.0,41.55,home,2.5,WIN,100.0,90.9
2024-01-21,Northern Iowa,Southern Illinois,2024,h1_spread,-1.69,-3.0,11.93,away,2.0,WIN,100.0,90.9
2024-01-21,Missouri,Florida,2024,h1_spread,-3.44,1.5,44.89,home,-6.0,LOSS,100.0,-100.0
2024-01-21,Duke,Pittsburgh,2024,h1_spread,-5.35,-7.0,15.02,away,-2.0,WIN,100.0,90.9
2024-01-21,Northern Colorado,Portland State,2024,h1_spread,-2.95,-3.5,4.98,away,14.5,LOSS,100.0,-100.0
2024-01-21,Idaho State,East. Washington,2024,h1_spread,-0.27,3.0,29.77,home,-6.0,LOSS,100.0,-100.0
2024-01-21,California Baptist,Southern Utah,2024,h1_spread,-1.48,-4.5,27.48,away,3.5,WIN,100.0,90.9
2024-01-21,Auburn,Ole Miss,2024,h1_spread,-6.26,-6.5,2.17,away,11.5,LOSS,100.0,-100.0
2024-01-21,Stanford,Washington,2024,h1_spread,-4.3,-1.0,30.02,home,5.0,WIN,100.0,90.9
2024-01-21,Weber State,Idaho,2024,h1_spread,-5.81,-8.5,24.42,away,11.5,LOSS,100.0,-100.0
2024-01-21,UTEP,Western Kentucky,2024,h1_spread,-3.22,-1.0,20.21,home,3.0,WIN,100.0,90.9
2024-01-21,Montana State,Montana,2024,h1_spread,-4.63,2.0,60.31,home,-5.0,LOSS,100.0,-100.0
2024-01-21,Seattle,Grand Canyon,2024,h1_spread,-1.82,2.5,39.31,home,3.5,WIN,100.0,90.9
2024-01-21,San Diego Toreros,Gonzaga,2024,h1_spread,4.63,11.5,62.45,home,-21.0,LOSS,100.0,-100.0
2024-01-21,San Francisco,St. Marys (CA),2024,h1_spread,1.18,-0.5,15.31,away,-8.5,WIN,100.0,90.9
2024-01-21,Pepperdine,Loyola Marymount,2024,h1_spread,-1.63,-0.5,10.24,home,-3.5,LOSS,100.0,-100.0
2024-01-21,Maryland,Michigan State,2024,h1_spread,-1.82,0.0,16.51,home,-1.0,LOSS,100.0,-100.0
2024-01-21,Tulane,Memphis,2024,h1_spread,1.47,2.0,4.77,home,1.0,WIN,100.0,90.9
2024-01-21,Illinois,Rutgers,2024,h1_spread,-2.41,-6.5,37.17,away,11.5,LOSS,100.0,-100.0
2024-01-21,Marist,Siena,2024,h1_spread,-1.58,-3.5,17.44,away,1.0,WIN,100.0,90.9
2024-01-21,Quinnipiac,Iona,2024,h1_spread,1.18,-0.5,15.31,away,2.0,LOSS,100.0,-100.0
2024-01-21,Mount St. Mary's,Niagara,2024,h1_spread,-3.08,-2.5,5.24,home,-5.5,LOSS,100.0,-100.0
2024-01-21,St. Peters,Canisius,2024,h1_spread,-1.15,-3.0,16.83,away,5.5,LOSS,100.0,-100.0
2024-01-21,South Florida,Wichita State,2024,h1_spread,-1.03,-2.5,13.36,away,2.0,WIN,100.0,90.9
2024-01-21,Sacred Heart,Wagner,2024,h1_spread,-2.13,-2.5,3.37,away,2.5,PUSH,100.0,0.0
2024-01-21,Manhattan,Fairfield,2024,h1_spread,-1.68,4.5,56.21,home,-3.5,WIN,100.0,90.9
2024-01-21,Utah Utes,Oregon,2024,h1_spread,-1.49,-3.5,18.28,away,1.5,WIN,100.0,90.9
2024-01-21,Murray State,Indiana State,2024,h1_spread,-0.15,2.5,24.11,home,-4.5,LOSS,100.0,-100.0
2024-01-23,Colgate,Lehigh,2024,h1_spread,-7.03,-6.0,9.4,home,1.5,LOSS,100.0,-100.0
2024-01-23,North Carolina,Wake Forest,2024,h1_spread,-4.54,-4.0,4.88,home,10.5,WIN,100.0,90.9
2024-01-23,SE Louisiana,Northwestern St.,2024,h1_spread,-2.15,-3.0,7.75,away,4.5,LOSS,100.0,-100.0
2024-01-23,Houston Christian,New Orleans,2024,h1_spread,-1.4,1.5,26.33,home,4.0,WIN,100.0,90.9
2024-01-23,Alcorn State,Prairie View A&M,2024,h1_spread,-3.24,-1.5,15.83,home,6.0,WIN,100.0,90.9
2024-01-23,Miss. Valley St.,Florida A&M,2024,h1_spread,-3.0,3.5,59.07,home,-5.5,LOSS,100.0,-100.0
2024-01-23,Montana State,Idaho State,2024,h1_spread,-6.51,-3.0,31.89,home,3.5,WIN,100.0,90.9
2024-01-23,Montana,Weber State,2024,h1_spread,-3.42,-1.0,21.96,home,7.5,WIN,100.0,90.9
2024-01-23,Stony Brook,Hofstra,2024,h1_spread,3.6,1.5,19.05,away,-3.0,WIN,100.0,90.9
2024-01-23,Kansas,Cincinnati,2024,h1_spread,-6.65,-4.5,19.57,home,2.5,LOSS,100.0,-100.0
2024-01-23,La Salle,Dayton,2024,h1_spread,1.28,4.5,29.29,home,-6.0,LOSS,100.0,-100.0
2024-01-23,Georgetown,Butler,2024,h1_spread,-0.97,1.5,22.42,home,-12.0,LOSS,100.0,-100.0
2024-01-24,Western Michigan,Eastern Michigan,2024,h1_spread,-2.05,-3.0,8.61,away,8.5,LOSS,100.0,-100.0
2024-01-24,VCU Rams,Loyola Chicago,2024,h1_spread,-7.26,-2.5,43.28,home,3.5,WIN,100.0,90.9
2024-01-24,UMass,Saint Josephs Hawks,2024,h1_spread,-2.34,-1.5,7.62,home,-0.5,LOSS,100.0,-100.0
2024-01-24,Minnesota,Wisconsin,2024,h1_spread,1.27,1.5,2.12,home,-1.0,WIN,100.0,90.9
2024-01-24,Charlotte,UAB,2024,h1_spread,-0.46,-2.5,18.55,away,3.0,LOSS,100.0,-100.0
2024-01-24,Central Michigan,Miami (Ohio),2024,h1_spread,-1.07,-0.5,5.14,home,8.0,WIN,100.0,90.9
2024-01-24,Nebraska,Ohio State,2024,h1_spread,-1.13,-2.0,7.94,away,7.0,LOSS,100.0,-100.0
2024-01-24,Duquesne,St. Bonaventure,2024,h1_spread,-4.53,-0.5,36.64,home,2.0,WIN,100.0,90.9
2024-01-24,Akron,Ohio,2024,h1_spread,-3.62,-4.0,3.46,away,4.5,LOSS,100.0,-100.0
2024-01-24,Georgia Tech,Pittsburgh,2024,h1_spread,-0.49,1.5,18.12,home,-4.0,LOSS,100.0,-100.0
2024-01-24,Louisville,Duke,2024,h1_spread,4.3,8.0,33.64,home,-7.0,WIN,100.0,90.9
2024-01-24,Oklahoma,Texas,2024,h1_spread,-0.17,-2.5,21.17,away,-7.5,WIN,100.0,90.9
2024-01-24,South Carolina,Kentucky,2024,h1_spread,2.58,3.0,3.86,home,8.5,WIN,100.0,90.9
2024-01-24,Syracuse,Florida State,2024,h1_spread,-4.01,-2.0,18.26,home,-8.0,LOSS,100.0,-100.0
2024-01-24,UCF Knights,West Virginia,2024,h1_spread,0.74,-4.5,47.66,away,6.5,LOSS,100.0,-100.0
2024-01-24,Buffalo,Ball State,2024,h1_spread,-2.99,1.0,36.29,home,-14.0,LOSS,100.0,-100.0
2024-01-24,Northern Iowa,Evansville,2024,h1_spread,-6.35,-8.0,15.01,away,3.5,WIN,100.0,90.9
2024-01-24,Northern Illinois,Toledo,2024,h1_spread,1.24,3.0,16.01,home,-8.0,LOSS,100.0,-100.0
2024-01-24,Illinois State,Belmont,2024,h1_spread,0.99,-1.0,18.11,away,5.0,LOSS,100.0,-100.0
2024-01-24,Creighton,Xavier,2024,h1_spread,-3.59,-4.5,8.3,away,3.5,WIN,100.0,90.9
2024-01-24,Portland,San Diego Toreros,2024,h1_spread,-4.37,-2.0,21.55,home,-2.0,LOSS,100.0,-100.0
2024-01-24,San Diego State,Wyoming,2024,h1_spread,-8.26,-10.0,15.82,away,8.0,WIN,100.0,90.9
2024-01-24,Purdue,Michigan,2024,h1_spread,-5.33,-10.5,46.99,away,16.0,LOSS,100.0,-100.0
2024-01-24,Virginia Tech,Boston College,2024,h1_spread,-5.59,-2.5,28.11,home,2.5,PUSH,100.0,0.0
2024-01-24,Brigham Young,Houston,2024,h1_spread,1.44,1.0,4.0,away,-3.5,WIN,100.0,90.9
2024-01-24,Oklahoma State,TCU,2024,h1_spread,-2.47,2.5,45.15,home,-2.5,PUSH,100.0,0.0
2024-01-24,Texas A&M,Missouri,2024,h1_spread,-4.32,-6.5,19.79,away,3.0,WIN,100.0,90.9
2024-01-24,Fresno State,Boise State,2024,h1_spread,0.07,3.0,26.62,home,-2.0,WIN,100.0,90.9
2024-01-24,UNLV,Air Force,2024,h1_spread,-4.41,-5.5,9.88,away,-16.0,WIN,100.0,90.9
2024-01-24,Seton Hall,Providence,2024,h1_spread,-2.79,-1.0,16.28,home,-2.0,LOSS,100.0,-100.0
2024-01-24,UNC Asheville,Radford,2024,h1_spread,-2.51,-3.0,4.48,away,6.0,LOSS,100.0,-100.0
2024-01-25,Temple,South Florida,2024,h1_spread,-4.33,0.5,43.87,home,-3.0,LOSS,100.0,-100.0
2024-01-25,Richmond Spiders,George Washington,2024,h1_spread,-3.76,-4.0,2.17,away,4.0,PUSH,100.0,0.0
2024-01-25,St. Louis Billikens,Davidson,2024,h1_spread,-4.16,-1.0,28.73,home,-11.5,LOSS,100.0,-100.0
2024-01-25,USC Upstate,High Point,2024,h1_spread,-4.16,3.75,71.89,home,-5.5,LOSS,100.0,-100.0
2024-01-25,Troy,Texas State,2024,h1_spread,-3.67,-4.5,7.56,away,6.5,LOSS,100.0,-100.0
2024-01-25,Old Dominion,James Madison,2024,h1_spread,-1.36,4.0,48.7,home,-8.0,LOSS,100.0,-100.0
2024-01-25,Furman,Samford,2024,h1_spread,-4.51,-1.0,31.9,home,5.0,WIN,100.0,90.9
2024-01-25,Boston University,Army,2024,h1_spread,-2.01,-2.5,4.47,away,-5.0,WIN,100.0,90.9
2024-01-25,Charleston Southern,Winthrop,2024,h1_spread,-1.65,3.5,46.78,home,-9.5,LOSS,100.0,-100.0
2024-01-25,Citadel,Mercer,2024,h1_spread,0.07,-1.0,9.68,away,1.0,PUSH,100.0,0.0
2024-01-25,Bradley,Murray State,2024,h1_spread,-6.22,-4.5,15.6,home,4.0,LOSS,100.0,-100.0
2024-01-25,Iowa,Maryland,2024,h1_spread,-2.68,-2.5,1.61,home,-1.0,LOSS,100.0,-100.0
2024-01-25,Longwood,Gardner Webb,2024,h1_spread,-3.4,-2.0,12.72,home,-6.0,LOSS,100.0,-100.0
2024-01-25,Marshall,Georgia State,2024,h1_spread,-7.83,-2.5,48.47,home,4.5,WIN,100.0,90.9
2024-01-25,American University,Holy Cross,2024,h1_spread,-4.63,-5.5,7.9,away,9.5,LOSS,100.0,-100.0
2024-01-25,Bucknell,Navy,2024,h1_spread,-0.56,-1.5,8.58,away,4.0,LOSS,100.0,-100.0
2024-01-25,Loyola Maryland,Lafayette,2024,h1_spread,-1.14,1.5,23.97,home,-13.0,LOSS,100.0,-100.0
2024-01-25,Notre Dame,Miami (FL),2024,h1_spread,1.11,2.5,12.64,home,-6.0,LOSS,100.0,-100.0
2024-01-25,Wofford,Chattanooga Mocs,2024,h1_spread,-1.31,0.5,16.5,home,-7.0,LOSS,100.0,-100.0
2024-01-25,Kennesaw State,North Alabama,2024,h1_spread,-6.15,-3.5,24.05,home,-3.0,LOSS,100.0,-100.0
2024-01-25,Middle Tenn. St.,Jacksonville State,2024,h1_spread,-6.8,0.0,61.84,home,4.0,WIN,100.0,90.9
2024-01-25,Wichita State,East Carolina,2024,h1_spread,-5.86,-1.5,39.62,home,-1.0,LOSS,100.0,-100.0
2024-01-25,Alabama,Auburn,2024,h1_spread,-5.27,-2.0,29.7,home,2.0,PUSH,100.0,0.0
2024-01-25,Rice,Florida Atlantic,2024,h1_spread,2.74,6.5,34.21,home,-6.5,PUSH,100.0,0.0
2024-01-25,Southern Illinois,Valparaiso,2024,h1_spread,-5.82,-7.5,15.29,away,3.0,WIN,100.0,90.9
2024-01-25,UTSA Roadrunners,Tulane,2024,h1_spread,1.19,3.5,20.99,home,0.5,WIN,100.0,90.9
2024-01-25,Illinois (Chi.),Indiana State,2024,h1_spread,1.45,6.0,41.37,home,-3.0,WIN,100.0,90.9
2024-01-25,St. John's (N.Y.),Villanova,2024,h1_spread,-1.72,-1.5,2.01,home,10.0,WIN,100.0,90.9
2024-01-25,Iowa State,Kansas State,2024,h1_spread,-2.63,-4.5,16.99,away,5.5,LOSS,100.0,-100.0
2024-01-25,Ole Miss,Arkansas,2024,h1_spread,0.58,-4.5,46.17,away,13.0,LOSS,100.0,-100.0
2024-01-25,DePaul,Marquette,2024,h1_spread,2.05,11.0,81.32,home,-6.5,WIN,100.0,90.9
2024-01-25,Washington State,Utah Utes,2024,h1_spread,-3.58,-1.0,23.43,home,11.0,WIN,100.0,90.9
2024-01-25,Nevada,Colorado State,2024,h1_spread,-4.04,-2.5,14.02,home,6.5,WIN,100.0,90.9
2024-01-25,Washington,Colorado,2024,h1_spread,-1.34,1.5,25.86,home,-8.5,LOSS,100.0,-100.0
2024-01-25,Campbell,Elon,2024,h1_spread,-5.14,-0.5,42.16,home,5.0,WIN,100.0,90.9
2024-01-25,Stony Brook,Monmouth,2024,h1_spread,-3.15,-1.5,15.04,home,3.5,WIN,100.0,90.9
2024-01-25,Appalachian State,Georgia Southern,2024,h1_spread,-3.67,-9.0,48.42,away,5.0,WIN,100.0,90.9
2024-01-25,Bellarmine,North Florida,2024,h1_spread,-2.13,0.5,23.94,home,-4.0,LOSS,100.0,-100.0
2024-01-26,Stetson,Austin Peay,2024,h1_spread,-6.54,-2.0,41.28,home,0.5,LOSS,100.0,-100.0
2024-01-26,Louisiana Tech,UTEP,2024,h1_spread,-2.79,-6.0,29.2,away,7.0,LOSS,100.0,-100.0
2024-01-26,Eastern Kentucky,Jacksonville Dolphins,2024,h1_spread,-4.34,-6.5,19.66,away,8.0,LOSS,100.0,-100.0
2024-01-26,North Texas,SMU Mustangs,2024,h1_spread,-5.94,-0.0,54.01,home,1.0,WIN,100.0,90.9
2024-01-26,Towson,Drexel,2024,h1_spread,-4.19,-0.5,33.51,home,1.5,WIN,100.0,90.9
2024-01-26,LIU Sharks,Stonehill,2024,h1_spread,1.08,-1.5,23.5,away,1.5,PUSH,100.0,0.0
2024-01-26,Northern Kentucky,IPFW,2024,h1_spread,-4.99,-2.0,27.22,home,-2.5,LOSS,100.0,-100.0
2024-01-26,Northeastern,NC Wilmington,2024,h1_spread,0.14,1.0,7.85,home,-11.5,LOSS,100.0,-100.0
2024-01-26,Hampton,Charleston,2024,h1_spread,4.77,8.5,33.94,home,-10.5,LOSS,100.0,-100.0
2024-01-26,Hofstra,William & Mary,2024,h1_spread,-8.72,-7.5,11.08,home,4.5,LOSS,100.0,-100.0
2024-01-26,NJIT,Bryant University,2024,h1_spread,-0.32,5.5,52.89,home,-7.5,LOSS,100.0,-100.0
2024-01-26,Delaware,N. Carolina A&T,2024,h1_spread,-5.19,-7.0,16.43,away,9.5,LOSS,100.0,-100.0
2024-01-26,Florida Gulf Coast,Lipscomb,2024,h1_spread,-2.51,0.75,29.65,home,-13.0,LOSS,100.0,-100.0
2024-01-26,IUPUI,Youngstown State,2024,h1_spread,2.96,8.0,45.86,home,-14.0,LOSS,100.0,-100.0
2024-01-26,St. Peters,Rider,2024,h1_spread,-0.91,-3.5,23.52,away,-2.5,WIN,100.0,90.9
2024-01-26,UALR,Lindenwood,2024,h1_spread,-3.48,-5.5,18.4,away,7.0,LOSS,100.0,-100.0
2024-01-26,Quinnipiac,Mount St. Mary's,2024,h1_spread,-4.17,-2.5,15.15,home,7.0,WIN,100.0,90.9
2024-01-26,UTRGV,California Baptist,2024,h1_spread,-0.81,4.0,43.69,home,-4.5,LOSS,100.0,-100.0
2024-01-26,Stephen F. Austin,Grand Canyon,2024,h1_spread,-1.96,0.5,22.37,home,-1.0,LOSS,100.0,-100.0
2024-01-26,Tarleton,Southern Utah,2024,h1_spread,-2.57,-3.5,8.5,away,-1.5,WIN,100.0,90.9
2024-01-26,Abilene Christian,Utah Tech,2024,h1_spread,-1.53,-3.75,20.15,away,11.0,LOSS,100.0,-100.0
2024-01-26,Eastern Illinois,Tennessee Tech,2024,h1_spread,-0.73,-2.5,16.06,away,4.5,LOSS,100.0,-100.0
2024-01-26,Louisiana Monroe,South Alabama,2024,h1_spread,1.56,2.0,4.02,home,7.0,WIN,100.0,90.9
2024-01-26,UT Martin,Southeast Missouri State,2024,h1_spread,-2.37,-6.0,32.96,away,13.0,LOSS,100.0,-100.0
2024-01-26,Gonzaga,San Francisco,2024,h1_spread,-7.62,-5.0,23.82,home,2.5,LOSS,100.0,-100.0
2024-01-26,Southern Indiana,Western Illinois,2024,h1_spread,-2.27,1.0,29.7,home,-2.5,LOSS,100.0,-100.0
2024-01-26,Oregon,Arizona State,2024,h1_spread,-3.65,-5.5,16.8,away,9.5,LOSS,100.0,-100.0
2024-01-26,Sacramento State,Montana State,2024,h1_spread,0.76,-0.5,11.41,away,-4.0,WIN,100.0,90.9
2024-01-26,Idaho,Northern Arizona,2024,h1_spread,-0.23,-1.5,11.58,away,-7.5,WIN,100.0,90.9
2024-01-26,East. Washington,Northern Colorado,2024,h1_spread,-4.88,-3.5,12.54,home,1.5,LOSS,100.0,-100.0
2024-01-26,Portland State,Montana,2024,h1_spread,-1.62,2.5,37.46,home,13.0,WIN,100.0,90.9
2024-01-26,UC San Diego,UC Riverside,2024,h1_spread,-1.21,-3.5,20.81,away,0.5,WIN,100.0,90.9
2024-01-26,Long Beach State,UC Irvine,2024,h1_spread,-1.52,1.5,27.45,home,-5.5,LOSS,100.0,-100.0
2024-01-26,Santa Clara,Pepperdine,2024,h1_spread,-5.82,-5.0,7.46,home,11.5,WIN,100.0,90.9
2024-01-26,Loyola Marymount,Portland,2024,h1_spread,-3.53,-6.0,22.43,away,13.5,LOSS,100.0,-100.0
2024-01-26,St. Marys (CA),Pacific,2024,h1_spread,-8.86,-17.0,73.96,away,24.0,LOSS,100.0,-100.0
2024-01-26,Oregon State,Arizona,2024,h1_spread,4.27,11.0,61.2,home,1.5,WIN,100.0,90.9
2024-01-26,Louisiana Lafayette,Arkansas State,2024,h1_spread,-7.86,-2.5,48.73,home,3.0,WIN,100.0,90.9
2024-01-26,Kent State,Ohio,2024,h1_spread,-4.82,-1.5,30.14,home,-3.5,LOSS,100.0,-100.0
2024-01-27,Niagara,Marist,2024,h1_spread,-3.39,-1.5,17.16,home,2.5,WIN,100.0,90.9
2024-01-27,Siena,Iona,2024,h1_spread,1.51,6.0,40.8,home,-9.5,LOSS,100.0,-100.0
2024-01-27,Canisius,Manhattan,2024,h1_spread,-4.75,-4.0,6.81,home,6.0,WIN,100.0,90.9
2024-01-27,Wisconsin,Michigan State,2024,h1_spread,-1.28,-1.5,1.98,away,7.5,LOSS,100.0,-100.0
2024-01-27,St. Bonaventure,Saint Josephs Hawks,2024,h1_spread,-2.69,-1.5,10.81,home,9.5,WIN,100.0,90.9
2024-01-27,Seattle,Utah Valley State,2024,h1_spread,0.07,-4.5,41.56,away,0.5,WIN,100.0,90.9
