game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-02-07,Fordham,VCU Rams,2024,fg_total,142.31,138.0,53.93,over,135,LOSS,100.0,-100.0
2024-02-07,George Washington,Rhode Island,2024,fg_total,140.06,154.75,183.57,under,153,WIN,100.0,90.9
2024-02-07,Georgia Tech,Wake Forest,2024,fg_total,147.01,151.5,56.1,under,131,WIN,100.0,90.9
2024-02-07,Houston,Oklahoma State,2024,fg_total,146.2,128.5,221.23,over,142,WIN,100.0,90.9
2024-02-07,Kent State,Western Michigan,2024,fg_total,138.45,147.0,106.91,under,124,WIN,100.0,90.9
2024-02-07,North Carolina,Clemson,2024,fg_total,152.14,154.0,23.22,under,156,LOSS,100.0,-100.0
2024-02-07,Ohio State,Indiana,2024,fg_total,153.31,141.0,153.87,over,149,WIN,100.0,90.9
2024-02-07,Saint Josephs Hawks,Dayton,2024,fg_total,140.54,143.0,30.71,under,173,LOSS,100.0,-100.0
2024-02-07,Oklahoma,Brigham Young,2024,fg_total,146.87,150.5,45.33,under,148,WIN,100.0,90.9
2024-02-07,Texas,Iowa State,2024,fg_total,147.77,139.0,109.67,over,135,LOSS,100.0,-100.0
2024-02-07,UALR,UT Martin,2024,fg_total,143.0,162.5,243.73,under,134,WIN,100.0,90.9
2024-02-07,Wyoming,New Mexico,2024,fg_total,151.77,156.0,52.83,under,164,LOSS,100.0,-100.0
2024-02-07,Colorado State,Boise State,2024,fg_total,146.56,140.0,82.02,over,137,LOSS,100.0,-100.0
2024-02-07,Utah State,Nevada,2024,fg_total,151.42,147.5,49.05,over,140,LOSS,100.0,-100.0
2024-02-07,Baylor,Texas Tech,2024,fg_total,156.06,146.5,119.47,over,152,WIN,100.0,90.9
2024-02-07,Minnesota,Michigan State,2024,fg_total,141.19,139.0,27.32,over,115,LOSS,100.0,-100.0
2024-02-07,South Florida,Charlotte,2024,fg_total,137.13,132.5,57.84,over,141,WIN,100.0,90.9
2024-02-07,San Jose State,Fresno State,2024,fg_total,133.86,140.0,76.73,under,126,WIN,100.0,90.9
2024-02-07,Air Force,San Diego State,2024,fg_total,139.18,134.5,58.48,over,141,WIN,100.0,90.9
2024-02-07,Pacific,St. Marys (CA),2024,fg_total,144.26,129.5,184.54,over,127,LOSS,100.0,-100.0
2024-02-07,Winthrop,Charleston Southern,2024,fg_total,139.95,145.0,63.15,under,113,WIN,100.0,90.9
2024-02-07,La Salle,St. Louis Billikens,2024,fg_total,146.53,149.0,30.89,under,186,LOSS,100.0,-100.0
2024-02-07,Seton Hall,Georgetown,2024,fg_total,141.76,138.5,40.8,over,146,WIN,100.0,90.9
2024-02-07,UNC Asheville,High Point,2024,fg_total,141.04,157.5,205.69,under,167,LOSS,100.0,-100.0
2024-02-07,Bellarmine,Stetson,2024,fg_total,135.0,139.5,56.26,under,161,LOSS,100.0,-100.0
2024-02-08,Louisiana Tech,Western Kentucky,2024,fg_total,139.11,150.0,136.15,under,157,LOSS,100.0,-100.0
2024-02-08,Western Carolina,Citadel,2024,fg_total,133.03,139.0,74.64,under,135,WIN,100.0,90.9
2024-02-08,Lehigh,Army,2024,fg_total,137.12,130.0,88.98,over,125,LOSS,100.0,-100.0
2024-02-08,Mercer,Furman,2024,fg_total,140.3,147.5,89.94,under,147,WIN,100.0,90.9
2024-02-08,Longwood,USC Upstate,2024,fg_total,134.89,141.5,82.6,under,133,WIN,100.0,90.9
2024-02-08,Presbyterian,Gardner Webb,2024,fg_total,124.82,145.5,258.52,under,152,LOSS,100.0,-100.0
2024-02-08,IPFW,Cleveland State,2024,fg_total,136.82,153.0,202.27,under,147,WIN,100.0,90.9
2024-02-08,Indiana State,Valparaiso,2024,fg_total,142.87,156.0,164.14,under,162,LOSS,100.0,-100.0
2024-02-08,Boston University,Colgate,2024,fg_total,138.68,133.0,70.96,over,138,WIN,100.0,90.9
2024-02-08,Duquesne,Davidson,2024,fg_total,142.96,137.5,68.24,over,131,LOSS,100.0,-100.0
2024-02-08,George Mason,Loyola Chicago,2024,fg_total,133.96,136.5,31.7,under,164,LOSS,100.0,-100.0
2024-02-08,St. Bonaventure,UMass,2024,fg_total,135.74,145.5,121.97,under,152,LOSS,100.0,-100.0
2024-02-08,Xavier,Villanova,2024,fg_total,154.57,148.5,75.93,over,109,LOSS,100.0,-100.0
2024-02-08,Troy,Marshall,2024,fg_total,148.34,153.5,64.51,under,148,WIN,100.0,90.9
2024-02-08,Tennessee,LSU,2024,fg_total,142.16,152.5,129.26,under,156,LOSS,100.0,-100.0
2024-02-08,Syracuse,Louisville,2024,fg_total,140.7,155.0,178.71,under,186,LOSS,100.0,-100.0
2024-02-08,Lafayette,Holy Cross,2024,fg_total,123.93,129.0,63.42,under,134,LOSS,100.0,-100.0
2024-02-08,Navy,Bucknell,2024,fg_total,131.0,130.5,6.27,over,147,WIN,100.0,90.9
2024-02-08,Michigan,Wisconsin,2024,fg_total,142.7,142.5,2.49,over,140,LOSS,100.0,-100.0
2024-02-08,Auburn,Alabama,2024,fg_total,160.62,163.0,29.75,under,180,LOSS,100.0,-100.0
2024-02-08,American University,Loyola Maryland,2024,fg_total,127.59,133.0,67.59,under,87,WIN,100.0,90.9
2024-02-08,Louisiana Monroe,Coastal Carolina,2024,fg_total,134.17,146.5,154.17,under,154,LOSS,100.0,-100.0
2024-02-08,Wichita State,UTSA Roadrunners,2024,fg_total,142.06,156.0,174.26,under,148,WIN,100.0,90.9
2024-02-08,Texas State,Appalachian State,2024,fg_total,132.36,132.5,1.74,under,119,WIN,100.0,90.9
2024-02-08,Southern Miss,Old Dominion,2024,fg_total,138.06,142.0,49.2,under,151,LOSS,100.0,-100.0
2024-02-08,South Alabama,Georgia Southern,2024,fg_total,137.21,151.5,178.64,under,143,WIN,100.0,90.9
2024-02-08,Belmont,Murray State,2024,fg_total,145.12,147.5,29.7,under,133,WIN,100.0,90.9
2024-02-08,Arkansas State,James Madison,2024,fg_total,136.6,161.0,304.96,under,150,WIN,100.0,90.9
2024-02-08,Evansville,Bradley,2024,fg_total,132.56,143.5,136.71,under,143,WIN,100.0,90.9
2024-02-08,Gonzaga,Portland,2024,fg_total,162.45,161.0,18.08,over,160,LOSS,100.0,-100.0
2024-02-08,Illinois State,Illinois (Chi.),2024,fg_total,131.86,134.5,33.0,under,117,WIN,100.0,90.9
2024-02-08,Louisiana Lafayette,Georgia State,2024,fg_total,140.58,152.5,148.99,under,147,WIN,100.0,90.9
2024-02-08,Northern Iowa,Missouri State,2024,fg_total,133.4,139.0,70.01,under,137,WIN,100.0,90.9
2024-02-08,Rice,SMU Mustangs,2024,fg_total,146.05,143.0,38.07,over,164,WIN,100.0,90.9
2024-02-08,Tulsa,North Texas,2024,fg_total,132.24,132.5,3.19,under,123,WIN,100.0,90.9
2024-02-08,Missouri,Texas A&M,2024,fg_total,156.1,136.0,251.27,over,139,WIN,100.0,90.9
2024-02-08,Northwestern,Nebraska,2024,fg_total,141.74,141.5,2.99,over,148,WIN,100.0,90.9
2024-02-08,Stanford,UCLA,2024,fg_total,151.04,136.5,181.8,over,156,WIN,100.0,90.9
2024-02-08,Mississippi St.,Georgia,2024,fg_total,135.7,143.0,91.2,under,137,WIN,100.0,90.9
2024-02-08,Duke,Notre Dame,2024,fg_total,143.86,134.0,123.21,over,124,LOSS,100.0,-100.0
2024-02-08,Eastern Kentucky,Florida Gulf Coast,2024,fg_total,141.47,142.0,6.66,under,172,LOSS,100.0,-100.0
2024-02-08,San Diego Toreros,Loyola Marymount,2024,fg_total,147.26,146.5,9.52,over,156,WIN,100.0,90.9
2024-02-08,VMI,Chattanooga Mocs,2024,fg_total,137.99,160.0,275.08,under,172,LOSS,100.0,-100.0
2024-02-08,Binghamton,Albany Great Danes,2024,fg_total,130.38,154.5,301.53,under,126,WIN,100.0,90.9
2024-02-09,Towson,Delaware,2024,fg_total,137.91,134.0,48.92,over,136,WIN,100.0,90.9
2024-02-09,UMBC Retrievers,UMass Lowell,2024,fg_total,144.23,164.5,253.37,under,173,LOSS,100.0,-100.0
2024-02-09,Wright State,Detroit,2024,fg_total,147.01,160.5,168.65,under,177,LOSS,100.0,-100.0
2024-02-09,Niagara,Iona,2024,fg_total,138.37,147.0,107.91,under,145,WIN,100.0,90.9
2024-02-09,Fairfield,Rider,2024,fg_total,131.57,150.5,236.66,under,151,LOSS,100.0,-100.0
2024-02-09,Campbell,Northeastern,2024,fg_total,132.15,133.0,10.66,under,162,LOSS,100.0,-100.0
2024-02-09,Elon,Stony Brook,2024,fg_total,124.92,143.5,232.27,under,143,WIN,100.0,90.9
2024-02-09,Monmouth,William & Mary,2024,fg_total,127.15,142.5,191.87,under,132,WIN,100.0,90.9
2024-02-09,NC Greensboro,Samford,2024,fg_total,140.78,150.0,115.2,under,147,WIN,100.0,90.9
2024-02-09,Bryant University,New Hampshire Wildcats,2024,fg_total,135.64,161.5,323.29,under,151,WIN,100.0,90.9
2024-02-09,Temple,Memphis,2024,fg_total,152.67,146.0,83.32,over,161,WIN,100.0,90.9
2024-02-09,Siena,Marist,2024,fg_total,130.55,127.5,38.09,over,118,LOSS,100.0,-100.0
2024-02-09,Quinnipiac,St. Peters,2024,fg_total,132.42,135.5,38.47,under,157,LOSS,100.0,-100.0
2024-02-09,Penn State,Iowa,2024,fg_total,159.04,163.5,55.72,under,168,LOSS,100.0,-100.0
2024-02-09,NJIT,Vermont,2024,fg_total,135.43,131.5,49.07,over,124,LOSS,100.0,-100.0
2024-02-09,NC Wilmington,Drexel,2024,fg_total,129.44,136.5,88.29,under,131,WIN,100.0,90.9
2024-02-09,Fairleigh Dickinson,Wagner,2024,fg_total,130.14,139.5,117.02,under,128,WIN,100.0,90.9
2024-02-09,Hampton,Hofstra,2024,fg_total,140.53,149.5,112.13,under,122,WIN,100.0,90.9
2024-02-09,Mount St. Mary's,Manhattan,2024,fg_total,128.57,140.5,149.09,under,160,LOSS,100.0,-100.0
2024-02-09,Jacksonville State,Sam Houston St.,2024,fg_total,133.25,134.5,15.57,under,147,LOSS,100.0,-100.0
2024-02-09,Liberty,Middle Tenn. St.,2024,fg_total,142.51,130.0,156.4,over,141,WIN,100.0,90.9
2024-02-09,Jacksonville Dolphins,Central Arkansas,2024,fg_total,131.7,145.0,166.23,under,114,WIN,100.0,90.9
2024-02-09,North Florida,North Alabama,2024,fg_total,143.91,151.5,94.82,under,153,LOSS,100.0,-100.0
2024-02-09,Stephen F. Austin,UTRGV,2024,fg_total,146.06,150.0,49.31,under,176,LOSS,100.0,-100.0
2024-02-09,Northern Colorado,Montana State,2024,fg_total,143.21,155.0,147.34,under,143,WIN,100.0,90.9
2024-02-09,Utah Valley State,Tarleton,2024,fg_total,143.71,137.5,77.66,over,133,LOSS,100.0,-100.0
2024-02-09,Northern Arizona,Montana,2024,fg_total,139.86,144.0,51.78,under,160,LOSS,100.0,-100.0
2024-02-09,Austin Peay,Kennesaw State,2024,fg_total,134.18,153.5,241.48,under,154,LOSS,100.0,-100.0
2024-02-09,Charleston,N. Carolina A&T,2024,fg_total,145.33,154.5,114.58,under,138,WIN,100.0,90.9
2024-02-09,Colorado,Arizona State,2024,fg_total,147.31,148.0,8.67,under,152,LOSS,100.0,-100.0
2024-02-09,Southeast Missouri State,Tennessee Tech,2024,fg_total,138.4,135.0,42.47,over,157,WIN,100.0,90.9
2024-02-09,Western Illinois,UALR,2024,fg_total,138.27,139.0,9.08,under,123,WIN,100.0,90.9
2024-02-09,Lindenwood,Tennessee State,2024,fg_total,134.41,138.0,44.86,under,120,WIN,100.0,90.9
2024-02-09,Southern Indiana,Eastern Illinois,2024,fg_total,133.06,134.5,18.01,under,152,LOSS,100.0,-100.0
2024-02-09,Morehead State,Siu Edwardsville,2024,fg_total,132.02,130.5,18.97,over,147,WIN,100.0,90.9
2024-02-09,Weber State,Portland State,2024,fg_total,138.34,144.5,77.0,under,156,LOSS,100.0,-100.0
2024-02-09,Utah Tech,Southern Utah,2024,fg_total,151.67,151.5,2.14,over,138,LOSS,100.0,-100.0
2024-02-09,Idaho State,Sacramento State,2024,fg_total,129.07,125.0,50.87,over,108,LOSS,100.0,-100.0
2024-02-09,UC Santa Barbara,UC Irvine,2024,fg_total,144.55,144.0,6.93,over,137,LOSS,100.0,-100.0
2024-02-09,Seattle,Abilene Christian,2024,fg_total,140.98,140.0,12.21,over,127,LOSS,100.0,-100.0
2024-02-09,California Baptist,UT Arlington,2024,fg_total,130.97,141.0,125.38,under,127,WIN,100.0,90.9
2024-02-09,Oregon State,Washington State,2024,fg_total,134.08,135.5,17.8,under,122,WIN,100.0,90.9
2024-02-09,Oregon,Washington,2024,fg_total,146.98,154.5,94.02,under,165,LOSS,100.0,-100.0
2024-02-09,Pepperdine,San Francisco,2024,fg_total,150.46,146.5,49.44,over,154,WIN,100.0,90.9
2024-02-10,VCU Rams,Dayton,2024,fg_total,140.32,134.5,72.78,over,96,LOSS,100.0,-100.0
2024-02-10,Colorado State,San Jose State,2024,fg_total,141.3,146.0,58.77,under,113,WIN,100.0,90.9
2024-02-10,Brown,Columbia,2024,fg_total,135.24,147.5,153.31,under,152,LOSS,100.0,-100.0
2024-02-10,George Washington,Loyola Chicago,2024,fg_total,142.12,150.25,101.6,under,154,LOSS,100.0,-100.0
2024-02-10,IUPUI,IPFW,2024,fg_total,132.87,148.0,189.1,under,157,LOSS,100.0,-100.0
2024-02-10,LSU,Alabama,2024,fg_total,153.54,169.0,193.19,under,201,LOSS,100.0,-100.0
2024-02-10,Rutgers,Wisconsin,2024,fg_total,136.82,129.5,91.54,over,134,WIN,100.0,90.9
2024-02-10,Syracuse,Clemson,2024,fg_total,148.66,153.5,60.54,under,145,WIN,100.0,90.9
2024-02-10,Western Illinois,UT Martin,2024,fg_total,138.58,144.5,74.04,under,121,WIN,100.0,90.9
2024-02-10,Xavier,Creighton,2024,fg_total,160.98,155.5,68.55,over,149,LOSS,100.0,-100.0
2024-02-10,Saint Josephs Hawks,St. Louis Billikens,2024,fg_total,148.44,159.0,132.03,under,173,LOSS,100.0,-100.0
2024-02-10,Gardner Webb,High Point,2024,fg_total,136.08,155.0,236.49,under,140,WIN,100.0,90.9
2024-02-10,Northeastern,Monmouth,2024,fg_total,127.64,142.5,185.8,under,142,WIN,100.0,90.9
2024-02-10,South Carolina,Vanderbilt,2024,fg_total,141.92,129.5,155.27,over,135,WIN,100.0,90.9
2024-02-10,UMBC Retrievers,Vermont,2024,fg_total,141.2,151.0,122.47,under,142,WIN,100.0,90.9
2024-02-10,VMI,Samford,2024,fg_total,138.0,173.5,443.8,under,165,WIN,100.0,90.9
2024-02-10,Canisius,Iona,2024,fg_total,143.85,147.0,39.33,under,142,WIN,100.0,90.9
2024-02-10,Richmond Spiders,La Salle,2024,fg_total,136.68,142.5,72.77,under,147,LOSS,100.0,-100.0
2024-02-10,Yale,Cornell,2024,fg_total,149.12,155.0,73.46,under,158,LOSS,100.0,-100.0
2024-02-10,St. Bonaventure,Duquesne,2024,fg_total,138.76,137.5,15.76,over,144,WIN,100.0,90.9
2024-02-10,St. Peters,Fairfield,2024,fg_total,124.11,134.5,129.86,under,126,WIN,100.0,90.9
2024-02-10,North Dakota,UMKC,2024,fg_total,128.62,144.0,192.28,under,112,WIN,100.0,90.9
2024-02-10,Holy Cross,American University,2024,fg_total,127.16,134.0,85.54,under,114,WIN,100.0,90.9
2024-02-10,N. Carolina A&T,Hofstra,2024,fg_total,141.79,138.5,41.06,over,130,LOSS,100.0,-100.0
2024-02-10,Michigan State,Illinois,2024,fg_total,150.08,145.5,57.31,over,168,WIN,100.0,90.9
2024-02-10,Iowa State,TCU,2024,fg_total,146.18,143.0,39.75,over,130,LOSS,100.0,-100.0
2024-02-10,Harvard,Dartmouth,2024,fg_total,133.81,130.5,41.39,over,136,WIN,100.0,90.9
2024-02-10,Duke,Boston College,2024,fg_total,141.79,147.0,65.08,under,145,WIN,100.0,90.9
2024-02-10,Campbell,Stony Brook,2024,fg_total,127.55,138.0,130.63,under,172,LOSS,100.0,-100.0
2024-02-10,Butler,Providence,2024,fg_total,142.88,147.0,51.46,under,147,PUSH,100.0,0.0
2024-02-10,Bucknell,Boston University,2024,fg_total,128.8,132.0,39.98,under,139,LOSS,100.0,-100.0
2024-02-10,Binghamton,Bryant University,2024,fg_total,138.64,148.0,117.01,under,139,WIN,100.0,90.9
2024-02-10,Hampton,NC Wilmington,2024,fg_total,132.81,145.0,152.43,under,160,LOSS,100.0,-100.0
2024-02-10,Missouri State,Indiana State,2024,fg_total,141.25,152.5,140.65,under,144,WIN,100.0,90.9
2024-02-10,North Florida,Central Arkansas,2024,fg_total,144.61,152.5,98.58,under,156,LOSS,100.0,-100.0
2024-02-10,Florida International,Middle Tenn. St.,2024,fg_total,142.67,140.0,33.35,over,134,LOSS,100.0,-100.0
2024-02-10,Georgia State,Miami (Ohio),2024,fg_total,133.12,146.5,167.25,under,126,WIN,100.0,90.9
2024-02-10,Southern Miss,Western Michigan,2024,fg_total,138.41,139.0,7.38,under,140,LOSS,100.0,-100.0
2024-02-10,Old Dominion,Central Michigan,2024,fg_total,127.76,138.0,127.97,under,115,WIN,100.0,90.9
2024-02-10,Texas,West Virginia,2024,fg_total,159.77,144.5,190.85,over,152,WIN,100.0,90.9
2024-02-10,Rice,South Florida,2024,fg_total,146.24,144.0,27.98,over,134,LOSS,100.0,-100.0
2024-02-10,Jacksonville Dolphins,North Alabama,2024,fg_total,130.99,142.5,143.82,under,130,WIN,100.0,90.9
2024-02-10,Longwood,Winthrop,2024,fg_total,140.23,144.0,47.11,under,158,LOSS,100.0,-100.0
2024-02-10,Western Carolina,Mercer,2024,fg_total,131.85,124.5,91.92,over,125,WIN,100.0,90.9
2024-02-10,South Alabama,Northern Illinois,2024,fg_total,139.84,150.0,126.94,under,141,WIN,100.0,90.9
2024-02-10,Arkansas State,Ohio,2024,fg_total,136.9,158.0,263.69,under,187,LOSS,100.0,-100.0
2024-02-10,Louisiana Monroe,Eastern Michigan,2024,fg_total,133.56,141.5,99.21,under,158,LOSS,100.0,-100.0
2024-02-10,Morehead State,Eastern Illinois,2024,fg_total,127.06,130.5,43.02,under,126,WIN,100.0,90.9
2024-02-10,Charleston,Drexel,2024,fg_total,140.64,148.0,91.96,under,150,LOSS,100.0,-100.0
2024-02-10,Florida,Auburn,2024,fg_total,149.94,157.5,94.51,under,146,WIN,100.0,90.9
2024-02-10,Arkansas-Pine Bluff,Alcorn State,2024,fg_total,132.92,159.5,332.26,under,124,WIN,100.0,90.9
2024-02-10,USC Upstate,UNC Asheville,2024,fg_total,136.26,149.5,165.5,under,141,WIN,100.0,90.9
2024-02-10,Northern Kentucky,Detroit,2024,fg_total,136.6,146.5,123.73,under,146,WIN,100.0,90.9
2024-02-10,Northwestern St.,SE Louisiana,2024,fg_total,139.6,134.5,63.74,over,128,LOSS,100.0,-100.0
2024-02-10,South Dakota St.,Oral Roberts,2024,fg_total,146.92,155.0,101.06,under,155,PUSH,100.0,0.0
2024-02-10,Texas Tech,UCF Knights,2024,fg_total,143.99,136.5,93.63,over,125,LOSS,100.0,-100.0
2024-02-10,UTSA Roadrunners,East Carolina,2024,fg_total,139.08,150.0,136.51,under,157,LOSS,100.0,-100.0
2024-02-10,Valparaiso,Belmont,2024,fg_total,141.17,155.5,179.1,under,174,LOSS,100.0,-100.0
2024-02-10,NJIT,UMass Lowell,2024,fg_total,138.34,145.5,89.56,under,135,WIN,100.0,90.9
2024-02-10,Air Force,Fresno State,2024,fg_total,132.55,131.5,13.12,over,134,WIN,100.0,90.9
2024-02-10,Cincinnati,Houston,2024,fg_total,151.06,131.5,244.5,over,129,LOSS,100.0,-100.0
2024-02-10,Delaware,William & Mary,2024,fg_total,132.62,142.5,123.45,under,127,WIN,100.0,90.9
2024-02-10,Kentucky,Gonzaga,2024,fg_total,162.38,171.5,113.98,under,174,LOSS,100.0,-100.0
2024-02-10,Miami (FL),North Carolina,2024,fg_total,158.6,161.0,29.97,under,147,WIN,100.0,90.9
2024-02-10,Mount St. Mary's,Quinnipiac,2024,fg_total,136.1,151.0,186.3,under,175,LOSS,100.0,-100.0
2024-02-10,NC Greensboro,Chattanooga Mocs,2024,fg_total,140.77,143.0,27.89,under,150,LOSS,100.0,-100.0
2024-02-10,Murray State,Evansville,2024,fg_total,133.22,139.5,78.54,under,143,LOSS,100.0,-100.0
2024-02-10,Northern Arizona,Montana State,2024,fg_total,140.98,147.5,81.51,under,147,WIN,100.0,90.9
2024-02-10,Northern Colorado,Montana,2024,fg_total,142.14,153.5,141.99,under,158,LOSS,100.0,-100.0
2024-02-10,Utah Valley State,Abilene Christian,2024,fg_total,146.81,143.0,47.62,over,119,LOSS,100.0,-100.0
2024-02-10,Houston Christian,Incarnate Word,2024,fg_total,135.27,152.5,215.41,under,169,LOSS,100.0,-100.0
2024-02-10,Presbyterian,Radford,2024,fg_total,126.76,136.5,121.69,under,149,LOSS,100.0,-100.0
2024-02-10,Stetson,Eastern Kentucky,2024,fg_total,145.02,151.5,81.03,under,166,LOSS,100.0,-100.0
2024-02-10,Southeast Missouri State,Tennessee State,2024,fg_total,142.28,139.5,34.79,over,151,WIN,100.0,90.9
2024-02-10,Oregon,Washington State,2024,fg_total,146.54,142.0,56.79,over,118,LOSS,100.0,-100.0
2024-02-10,Loyola Maryland,Colgate,2024,fg_total,140.76,133.5,90.77,over,138,WIN,100.0,90.9
2024-02-10,Grambling St.,Alabama State,2024,fg_total,125.86,129.5,45.51,under,142,LOSS,100.0,-100.0
2024-02-10,Texas State,Ball State,2024,fg_total,138.48,134.0,56.02,over,128,LOSS,100.0,-100.0
2024-02-10,Utah Tech,California Baptist,2024,fg_total,139.35,135.5,48.08,over,163,WIN,100.0,90.9
2024-02-10,Lipscomb,Kennesaw State,2024,fg_total,143.89,170.5,332.61,under,196,LOSS,100.0,-100.0
2024-02-10,Jacksonville State,Western Kentucky,2024,fg_total,135.87,150.0,176.67,under,129,WIN,100.0,90.9
2024-02-10,California,UCLA,2024,fg_total,136.33,134.5,22.92,over,121,LOSS,100.0,-100.0
2024-02-10,Notre Dame,Virginia Tech,2024,fg_total,146.25,130.5,196.84,over,140,WIN,100.0,90.9
2024-02-10,Princeton,Penn,2024,fg_total,146.56,137.5,113.26,over,147,WIN,100.0,90.9
2024-02-10,Marquette,St. John's (N.Y.),2024,fg_total,160.67,152.5,102.12,over,161,WIN,100.0,90.9
2024-02-10,Kansas,Baylor,2024,fg_total,160.12,148.5,145.28,over,125,LOSS,100.0,-100.0
2024-02-10,Bradley,Drake,2024,fg_total,141.3,144.5,40.04,under,141,WIN,100.0,90.9
2024-02-10,Arkansas,Georgia,2024,fg_total,147.67,151.5,47.92,under,153,LOSS,100.0,-100.0
2024-02-10,Seattle,Tarleton,2024,fg_total,137.93,136.0,24.1,over,159,WIN,100.0,90.9
2024-02-10,Louisville,Georgia Tech,2024,fg_total,137.13,152.5,192.1,under,146,WIN,100.0,90.9
2024-02-10,Nebraska,Michigan,2024,fg_total,146.2,150.0,47.51,under,138,WIN,100.0,90.9
2024-02-10,Southern Univ.,Alabama A&M,2024,fg_total,132.46,143.5,137.94,under,131,WIN,100.0,90.9
2024-02-11,Southern Illinois,Illinois State,2024,fg_total,127.79,128.5,8.86,under,135,LOSS,100.0,-100.0
2024-02-11,Miss. Valley St.,Jackson State,2024,fg_total,128.31,138.0,121.17,under,146,LOSS,100.0,-100.0
2024-02-11,Wright State,Oakland,2024,fg_total,143.48,163.5,250.25,under,134,WIN,100.0,90.9
2024-02-11,Wofford,Citadel,2024,fg_total,135.13,137.5,29.67,under,141,LOSS,100.0,-100.0
2024-02-11,Rider,Marist,2024,fg_total,131.73,134.5,34.65,under,139,LOSS,100.0,-100.0
2024-02-11,Oregon State,Washington,2024,fg_total,134.27,148.5,177.91,under,122,WIN,100.0,90.9
2024-02-11,Oklahoma,Oklahoma State,2024,fg_total,143.08,141.0,26.04,over,128,LOSS,100.0,-100.0
2024-02-11,Manhattan,Siena,2024,fg_total,131.32,140.0,108.48,under,131,WIN,100.0,90.9
2024-02-11,Lamar,Nicholls State,2024,fg_total,131.07,146.0,186.65,under,131,WIN,100.0,90.9
2024-02-11,Long Beach State,Cal Poly,2024,fg_total,135.51,144.0,106.16,under,145,LOSS,100.0,-100.0
2024-02-11,Florida Gulf Coast,Bellarmine,2024,fg_total,131.74,137.0,65.79,under,115,WIN,100.0,90.9
2024-02-11,East. Washington,Idaho,2024,fg_total,141.6,147.5,73.79,under,166,LOSS,100.0,-100.0
2024-02-11,UC Riverside,UC Irvine,2024,fg_total,144.33,137.5,85.34,over,166,WIN,100.0,90.9
2024-02-11,Grand Canyon,Southern Utah,2024,fg_total,150.11,153.5,42.31,under,159,LOSS,100.0,-100.0
2024-02-11,Liberty,Louisiana Tech,2024,fg_total,141.34,134.5,85.53,over,127,LOSS,100.0,-100.0
2024-02-11,Idaho State,Portland State,2024,fg_total,140.02,138.5,19.05,over,133,LOSS,100.0,-100.0
2024-02-11,LIU Sharks,Sacred Heart,2024,fg_total,129.77,148.5,234.11,under,133,WIN,100.0,90.9
2024-02-11,Florida State,Virginia,2024,fg_total,139.22,127.5,146.55,over,156,WIN,100.0,90.9
2024-02-11,Texas A&M,Tennessee,2024,fg_total,147.56,141.0,82.06,over,154,WIN,100.0,90.9
2024-02-11,Purdue,Indiana,2024,fg_total,152.23,148.0,52.83,over,138,LOSS,100.0,-100.0
2024-02-11,New Mexico,UNLV,2024,fg_total,155.81,155.5,3.93,over,157,WIN,100.0,90.9
2024-02-11,Utah Utes,Arizona State,2024,fg_total,144.27,147.0,34.15,under,162,LOSS,100.0,-100.0
2024-02-11,Missouri,Mississippi St.,2024,fg_total,146.46,140.0,80.7,over,126,LOSS,100.0,-100.0
2024-02-11,Portland,St. Marys (CA),2024,fg_total,145.49,139.0,81.09,over,127,LOSS,100.0,-100.0
2024-02-11,Southern Indiana,Siu Edwardsville,2024,fg_total,138.19,141.5,41.41,under,151,LOSS,100.0,-100.0
2024-02-11,Loyola Marymount,Pepperdine,2024,fg_total,147.75,145.5,28.18,over,135,LOSS,100.0,-100.0
2024-02-11,Weber State,Sacramento State,2024,fg_total,127.49,129.0,18.82,under,111,WIN,100.0,90.9
2024-02-11,Stanford,USC,2024,fg_total,151.22,153.5,28.56,under,167,LOSS,100.0,-100.0
2024-02-11,Brigham Young,Kansas State,2024,fg_total,154.11,146.5,95.18,over,138,LOSS,100.0,-100.0
