game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-01-26,Santa Clara,Pepperdine,2024,fg_spread,-11.64,-9.5,19.47,home,23,WIN,100.0,90.9
2024-01-26,Loyola Marymount,Portland,2024,fg_spread,-7.07,-10.5,31.22,away,27,LOSS,100.0,-100.0
2024-01-26,St. Marys (CA),Pacific,2024,fg_spread,-17.73,-27.0,84.28,away,48,LOSS,100.0,-100.0
2024-01-26,Oregon State,Arizona,2024,fg_spread,8.53,18.5,90.59,home,3,WIN,100.0,90.9
2024-01-26,Louisiana Lafayette,Arkansas State,2024,fg_spread,-15.72,-4.5,102.01,home,6,WIN,100.0,90.9
2024-01-26,Kent State,Ohio,2024,fg_spread,-9.63,-3.0,60.27,home,-7,LOSS,100.0,-100.0
2024-01-27,Niagara,Marist,2024,fg_spread,-6.78,-2.5,38.87,home,5,WIN,100.0,90.9
2024-01-27,Siena,Iona,2024,fg_spread,3.02,11.0,72.51,home,-19,LOSS,100.0,-100.0
2024-01-27,Canisius,Manhattan,2024,fg_spread,-9.5,-8.0,13.62,home,12,WIN,100.0,90.9
2024-01-27,St. Bonaventure,Saint Josephs Hawks,2024,fg_spread,-5.38,-2.5,26.17,home,19,WIN,100.0,90.9
2024-01-27,Seattle,Utah Valley State,2024,fg_spread,0.14,-8.5,78.57,away,1,WIN,100.0,90.9
2024-01-27,California,Stanford,2024,fg_spread,3.5,-2.5,54.5,away,2,WIN,100.0,90.9
2024-01-27,Houston,Kansas State,2024,fg_spread,-7.63,-15.0,67.01,away,22,LOSS,100.0,-100.0
2024-01-27,Notre Dame,Boston College,2024,fg_spread,-6.36,2.5,80.56,home,-3,LOSS,100.0,-100.0
2024-01-27,Northeastern,William & Mary,2024,fg_spread,-7.16,-9.0,16.77,away,-4,WIN,100.0,90.9
2024-01-27,New Hampshire Wildcats,Albany Great Danes,2024,fg_spread,-9.95,-4.5,49.53,home,-7,LOSS,100.0,-100.0
2024-01-27,Maryland,Nebraska,2024,fg_spread,-9.51,-5.0,40.97,home,22,WIN,100.0,90.9
2024-01-27,Louisville,Virginia,2024,fg_spread,6.59,9.0,21.93,home,-17,LOSS,100.0,-100.0
2024-01-27,Holy Cross,Lehigh,2024,fg_spread,-2.08,4.0,55.24,home,-6,LOSS,100.0,-100.0
2024-01-27,Providence,Georgetown,2024,fg_spread,-13.69,-11.0,24.47,home,8,LOSS,100.0,-100.0
2024-01-27,Miami (Ohio),Akron,2024,fg_spread,1.54,8.0,58.76,home,2,WIN,100.0,90.9
2024-01-27,Marquette,Seton Hall,2024,fg_spread,-11.63,-10.5,10.24,home,18,WIN,100.0,90.9
2024-01-27,Navy,Loyola Maryland,2024,fg_spread,-11.78,-7.0,43.5,home,-4,LOSS,100.0,-100.0
2024-01-27,South Carolina,Missouri,2024,fg_spread,2.54,-6.0,77.66,away,8,LOSS,100.0,-100.0
2024-01-27,Western Michigan,Central Michigan,2024,fg_spread,-5.98,-3.0,27.13,home,-7,LOSS,100.0,-100.0
2024-01-27,Army,Bucknell,2024,fg_spread,-8.37,-1.5,62.44,home,-10,LOSS,100.0,-100.0
2024-01-27,Iowa State,Kansas,2024,fg_spread,-2.25,-4.5,20.43,away,4,WIN,100.0,90.9
2024-01-27,Oklahoma,Texas Tech,2024,fg_spread,-6.3,-3.5,25.42,home,-1,LOSS,100.0,-100.0
2024-01-27,Fairleigh Dickinson,Sacred Heart,2024,fg_spread,-9.18,-0.5,78.88,home,2,WIN,100.0,90.9
2024-01-27,Oklahoma State,West Virginia,2024,fg_spread,-2.88,-4.0,10.16,away,4,PUSH,100.0,0.0
2024-01-27,Stetson,Lipscomb,2024,fg_spread,-5.59,2.5,73.54,home,21,WIN,100.0,90.9
2024-01-27,Florida State,North Carolina,2024,fg_spread,2.9,6.0,28.14,home,-7,LOSS,100.0,-100.0
2024-01-27,Columbia,Penn,2024,fg_spread,4.6,2.0,23.62,away,3,LOSS,100.0,-100.0
2024-01-27,Drexel,N. Carolina A&T,2024,fg_spread,-12.77,-17.5,42.95,away,15,WIN,100.0,90.9
2024-01-27,Brigham Young,Texas,2024,fg_spread,4.86,-7.5,112.39,away,12,LOSS,100.0,-100.0
2024-01-27,Ball State,Northern Illinois,2024,fg_spread,-8.56,-4.0,41.42,home,10,WIN,100.0,90.9
2024-01-27,Delaware,Towson,2024,fg_spread,-1.36,-2.0,5.78,away,-11,WIN,100.0,90.9
2024-01-27,Cornell,Princeton,2024,fg_spread,-2.24,2.5,43.11,home,15,WIN,100.0,90.9
2024-01-27,Murray State,Southern Illinois,2024,fg_spread,-2.79,-3.0,1.94,away,-2,WIN,100.0,90.9
2024-01-27,Monmouth,Hofstra,2024,fg_spread,7.69,3.5,38.11,away,3,LOSS,100.0,-100.0
2024-01-27,Toledo,Bowling Green,2024,fg_spread,-16.13,-6.5,87.55,home,16,WIN,100.0,90.9
2024-01-27,Campbell,Charleston,2024,fg_spread,2.66,10.0,66.77,home,-23,LOSS,100.0,-100.0
2024-01-27,Dartmouth,Brown,2024,fg_spread,-1.86,5.0,62.41,home,4,WIN,100.0,90.9
2024-01-27,Chattanooga Mocs,Citadel,2024,fg_spread,-14.61,-10.0,41.9,home,28,WIN,100.0,90.9
2024-01-27,Lafayette,Boston University,2024,fg_spread,-7.89,-6.5,12.6,home,-14,LOSS,100.0,-100.0
2024-01-27,Hampton,Elon,2024,fg_spread,-3.09,1.5,41.75,home,-6,LOSS,100.0,-100.0
2024-01-27,Evansville,Illinois State,2024,fg_spread,-2.31,2.0,39.15,home,4,WIN,100.0,90.9
2024-01-27,Harvard,Yale,2024,fg_spread,0.63,6.0,48.8,home,-13,LOSS,100.0,-100.0
2024-01-27,Miami (FL),Pittsburgh,2024,fg_spread,-9.2,-4.0,47.24,home,4,PUSH,100.0,0.0
2024-01-27,Illinois,Indiana,2024,fg_spread,-3.61,-15.0,103.53,away,8,WIN,100.0,90.9
2024-01-27,Texas Southern,Alabama A&M,2024,fg_spread,-6.95,-8.5,14.13,away,16,LOSS,100.0,-100.0
2024-01-27,Stephen F. Austin,California Baptist,2024,fg_spread,-6.8,-4.0,25.43,home,-2,LOSS,100.0,-100.0
2024-01-27,UT Arlington,Grand Canyon,2024,fg_spread,-0.92,5.5,58.39,home,-6,LOSS,100.0,-100.0
2024-01-27,Mississippi St.,Auburn,2024,fg_spread,-1.88,3.0,44.36,home,6,WIN,100.0,90.9
2024-01-27,Morehead State,Western Illinois,2024,fg_spread,-8.91,-11.0,18.99,away,14,LOSS,100.0,-100.0
2024-01-27,Eastern Michigan,Buffalo,2024,fg_spread,0.21,-3.5,33.76,away,10,LOSS,100.0,-100.0
2024-01-27,Northwestern St.,Texas A&M-CC,2024,fg_spread,-4.76,6.0,97.79,home,-11,LOSS,100.0,-100.0
2024-01-27,Norfolk State,Coppin State,2024,fg_spread,-11.66,-15.0,30.34,away,10,WIN,100.0,90.9
2024-01-27,Valparaiso,Missouri State,2024,fg_spread,0.31,4.0,33.56,home,-11,LOSS,100.0,-100.0
2024-01-27,Winthrop,High Point,2024,fg_spread,-8.11,-1.0,64.64,home,-2,LOSS,100.0,-100.0
2024-01-27,South Florida,UTSA Roadrunners,2024,fg_spread,-11.89,-9.5,21.75,home,17,WIN,100.0,90.9
2024-01-27,UALR,Southeast Missouri State,2024,fg_spread,-2.18,-12.0,89.27,away,5,WIN,100.0,90.9
2024-01-27,Tulane,Charlotte,2024,fg_spread,-6.63,-3.5,28.47,home,-4,LOSS,100.0,-100.0
2024-01-27,Duke,Clemson,2024,fg_spread,-10.24,-7.5,24.95,home,1,LOSS,100.0,-100.0
2024-01-27,Bryant University,Vermont,2024,fg_spread,1.06,2.5,13.13,home,-10,LOSS,100.0,-100.0
2024-01-27,American University,Colgate,2024,fg_spread,2.98,2.0,8.89,away,-19,WIN,100.0,90.9
2024-01-27,Marshall,Southern Miss,2024,fg_spread,-7.53,-4.0,32.07,home,16,WIN,100.0,90.9
2024-01-27,George Mason,Rhode Island,2024,fg_spread,-8.91,-10.0,9.93,away,8,WIN,100.0,90.9
2024-01-27,Gardner Webb,USC Upstate,2024,fg_spread,-7.74,-7.0,6.75,home,5,LOSS,100.0,-100.0
2024-01-27,Florida A&M,Alcorn State,2024,fg_spread,0.22,2.5,20.69,home,-9,LOSS,100.0,-100.0
2024-01-27,UC Riverside,Long Beach State,2024,fg_spread,-5.97,1.0,63.34,home,-12,LOSS,100.0,-100.0
2024-01-27,Idaho,Northern Colorado,2024,fg_spread,-1.03,6.5,68.42,home,-21,LOSS,100.0,-100.0
2024-01-27,East. Washington,Northern Arizona,2024,fg_spread,-8.82,-13.0,38.04,away,15,LOSS,100.0,-100.0
2024-01-27,Eastern Kentucky,North Florida,2024,fg_spread,-8.96,-7.5,13.27,home,13,WIN,100.0,90.9
2024-01-27,Central Arkansas,Kennesaw State,2024,fg_spread,4.13,8.5,39.74,home,5,WIN,100.0,90.9
2024-01-27,Bellarmine,Jacksonville Dolphins,2024,fg_spread,-4.47,-3.5,8.8,home,6,WIN,100.0,90.9
2024-01-27,Abilene Christian,Southern Utah,2024,fg_spread,-1.74,-6.0,38.69,away,-15,WIN,100.0,90.9
2024-01-27,Radford,Presbyterian,2024,fg_spread,-13.97,-7.5,58.86,home,15,WIN,100.0,90.9
2024-01-27,Eastern Illinois,Tennessee State,2024,fg_spread,-1.98,2.0,36.17,home,-4,LOSS,100.0,-100.0
2024-01-27,Siu Edwardsville,Tennessee Tech,2024,fg_spread,-6.77,-9.0,20.31,away,17,LOSS,100.0,-100.0
2024-01-27,UT Martin,Lindenwood,2024,fg_spread,-9.46,-12.0,23.12,away,9,WIN,100.0,90.9
2024-01-27,Morgan State,Howard,2024,fg_spread,-1.19,6.0,65.33,home,6,WIN,100.0,90.9
2024-01-27,Troy,South Alabama,2024,fg_spread,-2.32,-8.0,51.65,away,4,WIN,100.0,90.9
2024-01-27,Michigan,Iowa,2024,fg_spread,-4.84,-1.5,30.38,home,-10,LOSS,100.0,-100.0
2024-01-27,Western Carolina,VMI,2024,fg_spread,-13.09,-21.5,76.42,away,25,LOSS,100.0,-100.0
2024-01-27,Belmont,Illinois (Chi.),2024,fg_spread,-12.9,-5.5,67.24,home,9,WIN,100.0,90.9
2024-01-27,Virginia Tech,Georgia Tech,2024,fg_spread,-10.3,-9.5,7.3,home,24,WIN,100.0,90.9
2024-01-27,Grambling St.,Miss. Valley St.,2024,fg_spread,-14.48,-16.5,18.38,away,8,WIN,100.0,90.9
2024-01-27,Washington State,Colorado,2024,fg_spread,-6.77,-1.0,52.49,home,9,WIN,100.0,90.9
2024-01-27,Tarleton,Utah Tech,2024,fg_spread,-6.67,-9.0,21.2,away,18,LOSS,100.0,-100.0
2024-01-27,UC Davis,UC San Diego,2024,fg_spread,-8.17,-3.5,42.43,home,-33,LOSS,100.0,-100.0
2024-01-27,Jacksonville State,Liberty,2024,fg_spread,3.59,5.0,12.86,home,11,WIN,100.0,90.9
2024-01-27,Sam Houston St.,UTEP,2024,fg_spread,-10.37,-5.0,48.86,home,4,LOSS,100.0,-100.0
2024-01-27,Charleston Southern,UNC Asheville,2024,fg_spread,-0.71,10.5,101.87,home,-6,WIN,100.0,90.9
2024-01-27,Oregon,Arizona,2024,fg_spread,-2.73,4.0,61.22,home,-9,LOSS,100.0,-100.0
2024-01-27,Richmond Spiders,Dayton,2024,fg_spread,0.38,3.5,28.39,home,5,WIN,100.0,90.9
2024-01-27,Wofford,Furman,2024,fg_spread,1.23,6.5,47.91,home,10,WIN,100.0,90.9
2024-01-27,Drake,Northern Iowa,2024,fg_spread,-15.29,-9.5,52.61,home,14,WIN,100.0,90.9
2024-01-27,Appalachian State,James Madison,2024,fg_spread,-4.11,-1.5,23.72,home,6,WIN,100.0,90.9
2024-01-27,Incarnate Word,Houston Christian,2024,fg_spread,-7.9,-4.5,30.87,home,4,LOSS,100.0,-100.0
2024-01-27,George Washington,La Salle,2024,fg_spread,-6.1,-5.5,5.47,home,-10,LOSS,100.0,-100.0
2024-01-27,Arkansas,Kentucky,2024,fg_spread,-6.55,5.5,109.53,home,-6,LOSS,100.0,-100.0
2024-01-27,Vanderbilt,Tennessee,2024,fg_spread,0.21,13.5,120.84,home,-13,WIN,100.0,90.9
2024-01-27,Middle Tenn. St.,Florida International,2024,fg_spread,-9.8,-2.0,70.86,home,18,WIN,100.0,90.9
2024-01-27,Penn State,Minnesota,2024,fg_spread,-16.2,-2.5,124.51,home,-9,LOSS,100.0,-100.0
2024-01-27,Prairie View A&M,Alabama State,2024,fg_spread,-11.05,-3.0,73.22,home,-7,LOSS,100.0,-100.0
2024-01-27,Southern Univ.,Arkansas-Pine Bluff,2024,fg_spread,-6.95,-8.5,14.06,away,14,LOSS,100.0,-100.0
2024-01-28,Old Dominion,Georgia Southern,2024,fg_spread,-5.95,-5.0,8.66,home,-6,LOSS,100.0,-100.0
2024-01-28,NC Greensboro,Mercer,2024,fg_spread,-10.75,-11.5,6.84,away,-6,WIN,100.0,90.9
2024-01-28,Lamar,SE Louisiana,2024,fg_spread,0.86,-5.5,57.83,away,10,LOSS,100.0,-100.0
2024-01-28,Fresno State,Air Force,2024,fg_spread,-6.81,-4.0,25.58,home,14,WIN,100.0,90.9
2024-01-28,UMBC Retrievers,NJIT,2024,fg_spread,-8.55,-5.5,27.69,home,-1,LOSS,100.0,-100.0
2024-01-28,Creighton,DePaul,2024,fg_spread,-15.74,-24.0,75.12,away,23,WIN,100.0,90.9
2024-01-28,Cincinnati,UCF Knights,2024,fg_spread,-6.68,-7.0,2.95,away,11,LOSS,100.0,-100.0
2024-01-28,Oregon State,Arizona State,2024,fg_spread,3.37,2.5,7.94,away,13,LOSS,100.0,-100.0
2024-01-28,Portland State,Montana State,2024,fg_spread,0.23,-4.0,38.43,away,3,WIN,100.0,90.9
2024-01-28,Florida Gulf Coast,Austin Peay,2024,fg_spread,-12.18,-2.5,88.01,home,6,WIN,100.0,90.9
2024-01-28,Rice,Tulsa,2024,fg_spread,-7.81,-3.0,43.74,home,-2,LOSS,100.0,-100.0
2024-01-28,Portland,San Francisco,2024,fg_spread,-3.12,13.5,151.09,home,-12,WIN,100.0,90.9
2024-01-28,Oral Roberts,South Dakota St.,2024,fg_spread,-11.47,2.5,126.99,home,5,WIN,100.0,90.9
2024-01-28,St. Louis Billikens,UMass,2024,fg_spread,-11.47,4.5,145.17,home,-11,LOSS,100.0,-100.0
2024-01-28,Davidson,VCU Rams,2024,fg_spread,-1.03,1.5,22.97,home,-5,LOSS,100.0,-100.0
2024-01-28,Alabama,LSU,2024,fg_spread,-19.56,-12.5,64.22,home,21,WIN,100.0,90.9
2024-01-28,UMKC,South Dakota Coyotes,2024,fg_spread,-4.53,-6.5,17.93,away,24,LOSS,100.0,-100.0
2024-01-28,USC,UCLA,2024,fg_spread,0.37,-5.0,48.84,away,-15,WIN,100.0,90.9
2024-01-28,Northwestern,Ohio State,2024,fg_spread,-6.35,-3.0,30.49,home,25,WIN,100.0,90.9
2024-01-28,Texas A&M,Ole Miss,2024,fg_spread,-12.03,-8.0,36.6,home,-3,LOSS,100.0,-100.0
2024-01-28,San Jose State,UNLV,2024,fg_spread,-5.43,3.5,81.14,home,-12,LOSS,100.0,-100.0
2024-01-28,Sacramento State,Montana,2024,fg_spread,-1.96,6.5,76.88,home,-3,WIN,100.0,90.9
2024-01-28,Weber State,Idaho State,2024,fg_spread,-8.52,-12.5,36.21,away,-10,WIN,100.0,90.9
2024-01-28,Pacific,Gonzaga,2024,fg_spread,7.4,24.5,155.44,home,-9,WIN,100.0,90.9
2024-01-28,St. Marys (CA),Loyola Marymount,2024,fg_spread,-15.38,-17.0,14.7,away,5,WIN,100.0,90.9
2024-01-28,Washington,Utah Utes,2024,fg_spread,-3.07,-1.0,18.81,home,25,WIN,100.0,90.9
2024-01-28,Hawaii,Cal Poly,2024,fg_spread,-11.67,-15.0,30.26,away,10,WIN,100.0,90.9
2024-01-28,IUPUI,Wright State,2024,fg_spread,5.26,15.0,88.57,home,-7,WIN,100.0,90.9
2024-01-28,Louisiana Lafayette,Texas State,2024,fg_spread,-11.19,-8.5,24.47,home,20,WIN,100.0,90.9
2024-01-28,Canisius,Marist,2024,fg_spread,-7.65,-2.0,51.36,home,-9,LOSS,100.0,-100.0
2024-01-28,Rutgers,Purdue,2024,fg_spread,-0.1,10.5,96.35,home,-8,WIN,100.0,90.9
2024-01-28,Florida Atlantic,North Texas,2024,fg_spread,-7.19,-9.5,21.03,away,3,WIN,100.0,90.9
2024-01-28,Cleveland State,Robert Morris,2024,fg_spread,-8.98,-8.0,8.92,home,2,LOSS,100.0,-100.0
2024-01-28,Youngstown State,Northern Kentucky,2024,fg_spread,-4.8,-6.5,15.46,away,30,LOSS,100.0,-100.0
2024-01-28,Siena,St. Peters,2024,fg_spread,-9.97,9.5,177.02,home,-11,LOSS,100.0,-100.0
2024-01-28,Fairfield,Quinnipiac,2024,fg_spread,-2.93,-2.5,3.91,home,-2,LOSS,100.0,-100.0
2024-01-28,Wichita State,SMU Mustangs,2024,fg_spread,-9.1,6.0,137.26,home,5,WIN,100.0,90.9
2024-01-28,UAB,Memphis,2024,fg_spread,-0.97,4.0,45.16,home,9,WIN,100.0,90.9
2024-01-29,New Mexico,Nevada,2024,fg_spread,-6.35,-8.5,19.52,away,34,LOSS,100.0,-100.0
2024-01-30,Holy Cross,Boston University,2024,fg_spread,-2.34,3.0,48.56,home,2,WIN,100.0,90.9
2024-01-30,Virginia Tech,Duke,2024,fg_spread,-0.82,3.5,39.25,home,-10,LOSS,100.0,-100.0
2024-01-30,Norfolk State,Morgan State,2024,fg_spread,-9.8,-12.0,19.98,away,10,WIN,100.0,90.9
2024-01-30,Coppin State,Howard,2024,fg_spread,0.21,8.5,75.39,home,-15,LOSS,100.0,-100.0
2024-01-30,Houston Christian,SE Louisiana,2024,fg_spread,0.45,2.5,18.67,home,-22,LOSS,100.0,-100.0
2024-01-30,Lamar,New Orleans,2024,fg_spread,-2.38,-9.5,64.75,away,25,LOSS,100.0,-100.0
2024-01-30,Florida A&M,Jackson State,2024,fg_spread,-1.79,4.0,52.63,home,2,WIN,100.0,90.9
2024-01-30,Grambling St.,Arkansas-Pine Bluff,2024,fg_spread,-11.69,-6.0,51.69,home,-16,LOSS,100.0,-100.0
2024-01-30,Southern Univ.,Miss. Valley St.,2024,fg_spread,-9.75,-19.5,88.68,away,24,LOSS,100.0,-100.0
2024-01-30,Texas Southern,Alabama State,2024,fg_spread,-10.41,-5.0,49.17,home,1,LOSS,100.0,-100.0
2024-01-30,Prairie View A&M,Alabama A&M,2024,fg_spread,-7.85,-6.5,12.26,home,11,WIN,100.0,90.9
2024-01-30,Tennessee,South Carolina,2024,fg_spread,-19.77,-14.0,52.48,home,-4,LOSS,100.0,-100.0
2024-01-31,Toledo,Western Michigan,2024,fg_spread,-18.84,-11.5,66.77,home,25,WIN,100.0,90.9
2024-01-31,St. Bonaventure,VCU Rams,2024,fg_spread,1.42,-4.5,53.81,away,5,LOSS,100.0,-100.0
2024-01-31,Ohio State,Illinois,2024,fg_spread,-6.92,3.0,90.18,home,-12,LOSS,100.0,-100.0
2024-01-31,Eastern Michigan,Akron,2024,fg_spread,3.26,11.0,70.32,home,-31,LOSS,100.0,-100.0
2024-01-31,Dayton,George Washington,2024,fg_spread,-13.25,-12.5,6.78,home,22,WIN,100.0,90.9
2024-01-31,Indiana,Iowa,2024,fg_spread,-6.12,-1.5,41.99,home,6,WIN,100.0,90.9
2024-01-31,Ohio,Buffalo,2024,fg_spread,-7.41,-13.5,55.35,away,21,LOSS,100.0,-100.0
2024-01-31,Villanova,Marquette,2024,fg_spread,-1.28,-2.5,11.13,away,-5,WIN,100.0,90.9
2024-01-31,TCU,Texas Tech,2024,fg_spread,-7.64,-4.0,33.13,home,7,WIN,100.0,90.9
2024-01-31,Boston College,Syracuse,2024,fg_spread,-4.71,-4.0,6.41,home,5,WIN,100.0,90.9
2024-01-31,Kent State,Miami (Ohio),2024,fg_spread,-15.6,-7.5,73.64,home,-4,LOSS,100.0,-100.0
2024-01-31,Georgia Tech,North Carolina,2024,fg_spread,1.46,8.5,63.97,home,1,WIN,100.0,90.9
2024-01-31,Ball State,Bowling Green,2024,fg_spread,-10.46,-1.5,81.41,home,-9,LOSS,100.0,-100.0
2024-01-31,Murray State,Illinois State,2024,fg_spread,-9.17,-7.0,19.75,home,-2,LOSS,100.0,-100.0
2024-01-31,Loyola Chicago,St. Louis Billikens,2024,fg_spread,0.67,-9.5,92.45,away,15,LOSS,100.0,-100.0
2024-01-31,Kansas State,Oklahoma,2024,fg_spread,-7.67,-2.5,47.02,home,-20,LOSS,100.0,-100.0
2024-01-31,Lindenwood,Southeast Missouri State,2024,fg_spread,-1.4,-3.0,14.54,away,4,LOSS,100.0,-100.0
2024-01-31,Ole Miss,Mississippi St.,2024,fg_spread,-3.0,-1.0,18.16,home,4,WIN,100.0,90.9
2024-01-31,Michigan State,Michigan,2024,fg_spread,-8.15,-12.0,34.96,away,19,LOSS,100.0,-100.0
2024-01-31,Utah State,San Jose State,2024,fg_spread,-11.72,-13.5,16.15,away,21,LOSS,100.0,-100.0
2024-01-31,Colorado State,San Diego State,2024,fg_spread,2.54,-2.5,45.86,away,8,LOSS,100.0,-100.0
2024-01-31,Air Force,Wyoming,2024,fg_spread,-5.55,-4.0,14.05,home,-11,LOSS,100.0,-100.0
2024-01-31,Kansas,Oklahoma State,2024,fg_spread,-9.81,-14.0,38.09,away,29,LOSS,100.0,-100.0
2024-01-31,DePaul,Seton Hall,2024,fg_spread,-1.11,10.5,105.5,home,-33,LOSS,100.0,-100.0
2024-01-31,UNLV,Fresno State,2024,fg_spread,-7.81,-8.0,1.71,away,9,LOSS,100.0,-100.0
2024-01-31,Gonzaga,Loyola Marymount,2024,fg_spread,-16.65,-14.5,19.59,home,34,WIN,100.0,90.9
2024-01-31,VMI,NC Greensboro,2024,fg_spread,8.48,16.0,68.34,home,-6,WIN,100.0,90.9
2024-01-31,Xavier,St. John's (N.Y.),2024,fg_spread,-11.34,-2.0,84.89,home,11,WIN,100.0,90.9
2024-01-31,Georgia,Alabama,2024,fg_spread,8.56,6.0,23.32,away,-9,WIN,100.0,90.9
2024-02-01,Tulsa,Wichita State,2024,fg_spread,4.38,-1.5,53.43,away,11,LOSS,100.0,-100.0
2024-02-01,Saint Josephs Hawks,George Mason,2024,fg_spread,-4.88,-4.5,3.43,home,2,LOSS,100.0,-100.0
2024-02-01,Rhode Island,La Salle,2024,fg_spread,-4.67,-3.0,15.21,home,2,LOSS,100.0,-100.0
2024-02-01,Radford,Charleston Southern,2024,fg_spread,-11.66,-10.5,10.52,home,-3,LOSS,100.0,-100.0
2024-02-01,Presbyterian,USC Upstate,2024,fg_spread,-0.72,-1.5,7.07,away,7,LOSS,100.0,-100.0
2024-02-01,Lafayette,American University,2024,fg_spread,-7.88,1.0,80.76,home,-3,LOSS,100.0,-100.0
2024-02-01,East Carolina,South Florida,2024,fg_spread,-3.87,-1.0,26.09,home,-11,LOSS,100.0,-100.0
2024-02-01,Duquesne,Chicago State,2024,fg_spread,-17.11,-12.0,46.41,home,5,LOSS,100.0,-100.0
2024-02-01,Colgate,Army,2024,fg_spread,-12.49,-14.0,13.71,away,19,LOSS,100.0,-100.0
2024-02-01,Bucknell,Loyola Maryland,2024,fg_spread,-6.95,-8.0,9.55,away,15,LOSS,100.0,-100.0
2024-02-01,Western Carolina,Chattanooga Mocs,2024,fg_spread,-2.38,-4.5,19.29,away,-6,WIN,100.0,90.9
2024-02-01,West Virginia,Cincinnati,2024,fg_spread,-12.21,4.0,147.35,home,4,WIN,100.0,90.9
2024-02-01,Gardner Webb,UNC Asheville,2024,fg_spread,-5.23,-1.5,33.88,home,7,WIN,100.0,90.9
2024-02-01,Lehigh,Navy,2024,fg_spread,-1.61,-4.0,21.71,away,12,LOSS,100.0,-100.0
2024-02-01,Pittsburgh,Wake Forest,2024,fg_spread,-6.62,-2.5,37.49,home,5,WIN,100.0,90.9
2024-02-01,UCF Knights,Baylor,2024,fg_spread,1.97,3.5,13.93,home,-8,LOSS,100.0,-100.0
2024-02-01,Virginia,Notre Dame,2024,fg_spread,-12.73,-13.5,6.97,away,12,WIN,100.0,90.9
2024-02-01,Fordham,Richmond Spiders,2024,fg_spread,-5.29,2.0,66.26,home,-14,LOSS,100.0,-100.0
2024-02-01,Jacksonville Dolphins,Austin Peay,2024,fg_spread,-11.25,3.0,129.57,home,20,WIN,100.0,90.9
2024-02-01,North Florida,Lipscomb,2024,fg_spread,-3.81,1.5,48.27,home,9,WIN,100.0,90.9
2024-02-01,Samford,Wofford,2024,fg_spread,-9.65,-11.5,16.86,away,2,WIN,100.0,90.9
2024-02-01,Belmont,Indiana State,2024,fg_spread,-4.53,8.0,113.89,home,-6,WIN,100.0,90.9
2024-02-01,Memphis,Rice,2024,fg_spread,-20.2,-14.5,51.83,home,-3,LOSS,100.0,-100.0
2024-02-01,Louisiana Lafayette,Louisiana Monroe,2024,fg_spread,-14.62,-12.0,23.78,home,8,LOSS,100.0,-100.0
2024-02-01,Evansville,Illinois (Chi.),2024,fg_spread,-2.51,1.0,31.88,home,17,WIN,100.0,90.9
2024-02-01,Drake,Valparaiso,2024,fg_spread,-17.76,-20.5,24.9,away,11,WIN,100.0,90.9
2024-02-01,Bradley,Northern Iowa,2024,fg_spread,-11.84,-8.0,34.93,home,16,WIN,100.0,90.9
2024-02-01,Rutgers,Penn State,2024,fg_spread,-4.51,-6.5,18.12,away,-15,WIN,100.0,90.9
2024-02-01,Arkansas State,Southern Miss,2024,fg_spread,2.74,-5.5,74.95,away,7,LOSS,100.0,-100.0
2024-02-01,Missouri,Arkansas,2024,fg_spread,-2.22,-6.0,34.35,away,-7,WIN,100.0,90.9
2024-02-01,Auburn,Vanderbilt,2024,fg_spread,-9.29,-18.5,83.73,away,27,LOSS,100.0,-100.0
2024-02-01,New Mexico,Boise State,2024,fg_spread,-4.31,-11.0,60.82,away,-8,WIN,100.0,90.9
2024-02-01,St. Marys (CA),Santa Clara,2024,fg_spread,-12.09,-14.0,17.38,away,5,WIN,100.0,90.9
2024-02-01,Binghamton,NJIT,2024,fg_spread,-6.65,-5.5,10.47,home,9,WIN,100.0,90.9
2024-02-02,High Point,Longwood,2024,fg_spread,-0.52,-7.0,58.86,away,17,LOSS,100.0,-100.0
2024-02-02,SMU Mustangs,Tulane,2024,fg_spread,-3.79,-8.5,42.81,away,4,WIN,100.0,90.9
2024-02-02,Sacred Heart,Stonehill,2024,fg_spread,-4.21,-11.5,66.3,away,5,WIN,100.0,90.9
2024-02-02,Oakland,Robert Morris,2024,fg_spread,-4.6,-9.0,40.0,away,15,LOSS,100.0,-100.0
2024-02-02,Towson,Northeastern,2024,fg_spread,-13.06,-7.0,55.13,home,7,PUSH,100.0,0.0
2024-02-02,N. Carolina A&T,Hampton,2024,fg_spread,-8.26,-3.5,43.29,home,1,LOSS,100.0,-100.0
2024-02-02,Georgia State,Appalachian State,2024,fg_spread,0.25,6.5,56.82,home,-10,LOSS,100.0,-100.0
2024-02-02,Charleston,NC Wilmington,2024,fg_spread,-11.07,-5.0,55.17,home,-6,LOSS,100.0,-100.0
2024-02-02,Detroit,Cleveland State,2024,fg_spread,-4.4,7.5,108.22,home,-12,LOSS,100.0,-100.0
2024-02-02,Georgia Southern,Troy,2024,fg_spread,-4.25,5.0,84.09,home,-21,LOSS,100.0,-100.0
2024-02-02,Elon,Campbell,2024,fg_spread,-1.49,-2.5,9.2,away,-2,WIN,100.0,90.9
2024-02-02,Hofstra,Stony Brook,2024,fg_spread,-18.79,-7.5,102.64,home,1,LOSS,100.0,-100.0
