game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2022-01-15,Illinois Fighting Illini,Michigan Wolverines,2022,fg_total,159.95,143.0,211.91,over,121,LOSS,100.0,-100.0
2022-01-15,Baylor Bears,Oklahoma State Cowboys,2022,fg_total,163.07,141.5,269.64,over,115,LOSS,100.0,-100.0
2022-01-15,Santa Clara Broncos,Gonzaga Bulldogs,2022,fg_total,163.82,163.5,4.0,over,198,WIN,100.0,90.9
2022-01-16,UCLA Bruins,Oregon State Beavers,2022,fg_total,146.28,145.5,9.79,over,146,WIN,100.0,90.9
2022-01-16,Ole Miss Rebels,Auburn Tigers,2022,fg_total,146.94,139.0,99.28,over,151,WIN,100.0,90.9
2022-01-16,USC Trojans,Oregon Ducks,2022,fg_total,154.21,141.5,158.83,over,148,WIN,100.0,90.9
2022-01-16,Arizona Wildcats,Utah Utes,2022,fg_total,153.64,158.5,60.75,under,146,WIN,100.0,90.9
2022-01-15,Kansas Jayhawks,West Virginia Mountaineers,2022,fg_total,154.41,141.0,167.59,over,144,WIN,100.0,90.9
2022-01-15,Michigan State Spartans,Northwestern Wildcats,2022,fg_total,143.96,143.5,5.8,over,126,LOSS,100.0,-100.0
2022-01-16,Tulsa Golden Hurricane,Houston Cougars,2022,fg_total,143.45,133.5,124.42,over,130,LOSS,100.0,-100.0
2022-01-15,LSU Tigers,Arkansas Razorbacks,2022,fg_total,163.96,144.5,243.28,over,123,LOSS,100.0,-100.0
2022-01-15,Iowa State Cyclones,Texas Longhorns,2022,fg_total,147.48,120.75,334.19,over,149,WIN,100.0,90.9
2022-01-15,Xavier Musketeers,Creighton Bluejays,2022,fg_total,152.04,142.5,119.28,over,153,WIN,100.0,90.9
2022-01-15,Kentucky Wildcats,Tennessee Volunteers,2022,fg_total,145.61,141.5,51.36,over,186,WIN,100.0,90.9
2022-01-15,Kansas State Wildcats,Texas Tech Red Raiders,2022,fg_total,137.73,128.0,121.59,over,113,LOSS,100.0,-100.0
2022-01-15,Marquette Golden Eagles,Seton Hall Pirates,2022,fg_total,145.52,153.5,99.71,under,145,WIN,100.0,90.9
2022-01-15,Mississippi State Bulldogs,Alabama Crimson Tide,2022,fg_total,151.95,152.5,6.83,under,154,LOSS,100.0,-100.0
2022-01-16,Villanova Wildcats,Butler Bulldogs,2022,fg_total,142.06,123.5,232.02,over,124,WIN,100.0,90.9
2022-01-16,Ohio State Buckeyes,Penn State Nittany Lions,2022,fg_total,156.82,134.75,275.9,over,117,LOSS,100.0,-100.0
2022-01-17,Illinois Fighting Illini,Purdue Boilermakers,2022,fg_total,156.71,146.5,127.61,over,184,WIN,100.0,90.9
2022-01-18,West Virginia Mountaineers,Baylor Bears,2022,fg_total,165.03,137.5,344.18,over,145,WIN,100.0,90.9
2022-01-19,Florida State Seminoles,Duke Blue Devils,2022,fg_total,158.64,145.5,164.21,over,157,WIN,100.0,90.9
2022-01-19,Northwestern Wildcats,Wisconsin Badgers,2022,fg_total,143.73,140.0,46.62,over,158,WIN,100.0,90.9
2022-01-19,Houston Cougars,South Florida Bulls,2022,fg_total,144.32,124.5,247.72,over,129,WIN,100.0,90.9
2022-01-19,Texas Tech Red Raiders,Iowa State Cyclones,2022,fg_total,143.47,128.5,187.08,over,132,WIN,100.0,90.9
2022-01-19,Evansville Purple Aces,Loyola Chicago Ramblers,2022,fg_total,134.97,124.0,137.17,over,125,WIN,100.0,90.9
2022-01-19,Texas Longhorns,Kansas State Wildcats,2022,fg_total,141.69,125.5,202.43,over,131,WIN,100.0,90.9
2022-01-19,Vanderbilt Commodores,Tennessee Volunteers,2022,fg_total,145.64,134.5,139.19,over,128,LOSS,100.0,-100.0
2022-01-20,Auburn Tigers,Georgia Bulldogs,2022,fg_total,156.86,150.5,79.52,over,143,LOSS,100.0,-100.0
2022-01-20,Villanova Wildcats,Marquette Golden Eagles,2022,fg_total,148.8,137.5,141.26,over,111,LOSS,100.0,-100.0
2022-01-20,Texas A&M Aggies,Kentucky Wildcats,2022,fg_total,140.0,144.5,56.29,under,122,WIN,100.0,90.9
2022-01-20,Alabama Crimson Tide,LSU Tigers,2022,fg_total,166.45,148.0,230.67,over,137,LOSS,100.0,-100.0
2022-01-20,DePaul Blue Demons,Xavier Musketeers,2022,fg_total,144.38,149.5,64.06,under,135,WIN,100.0,90.9
2022-01-21,Gonzaga Bulldogs,San Francisco Dons,2022,fg_total,164.03,161.0,37.85,over,140,LOSS,100.0,-100.0
2022-01-21,Indiana Hoosiers,Purdue Boilermakers,2022,fg_total,145.66,141.25,55.16,over,133,LOSS,100.0,-100.0
2022-01-21,Utah Utes,UCLA Bruins,2022,fg_total,149.73,143.5,77.83,over,121,LOSS,100.0,-100.0
2022-01-21,Colorado Buffaloes,USC Trojans,2022,fg_total,152.85,138.0,185.59,over,119,LOSS,100.0,-100.0
2022-01-20,Providence Friars,Georgetown Hoyas,2022,fg_total,147.16,142.0,64.52,over,158,WIN,100.0,90.9
2022-01-22,Wisconsin Badgers,Michigan State Spartans,2022,fg_total,145.87,139.0,85.86,over,160,WIN,100.0,90.9
2022-01-22,Maryland Terrapins,Illinois Fighting Illini,2022,fg_total,154.71,138.5,202.69,over,146,WIN,100.0,90.9
2022-01-22,Auburn Tigers,Kentucky Wildcats,2022,fg_total,151.87,149.5,29.59,over,151,WIN,100.0,90.9
2022-01-22,Duke Blue Devils,Syracuse Orange,2022,fg_total,156.12,154.5,20.23,over,138,LOSS,100.0,-100.0
2022-01-22,Kansas State Wildcats,Kansas Jayhawks,2022,fg_total,138.49,138.0,6.18,over,153,WIN,100.0,90.9
2022-01-23,Colorado Buffaloes,UCLA Bruins,2022,fg_total,150.31,136.5,172.63,over,136,LOSS,100.0,-100.0
2022-01-22,Houston Cougars,East Carolina Pirates,2022,fg_total,143.8,139.5,53.76,over,115,LOSS,100.0,-100.0
2022-01-22,Georgetown Hoyas,Villanova Wildcats,2022,fg_total,151.89,140.0,148.57,over,159,WIN,100.0,90.9
2022-01-22,Tennessee Volunteers,LSU Tigers,2022,fg_total,155.89,132.5,292.37,over,114,LOSS,100.0,-100.0
2022-01-22,Iowa State Cyclones,TCU Horned Frogs,2022,fg_total,139.78,127.25,156.65,over,103,LOSS,100.0,-100.0
2022-01-22,Utah Utes,USC Trojans,2022,fg_total,152.2,137.5,183.79,over,146,WIN,100.0,90.9
2022-01-22,Texas Tech Red Raiders,West Virginia Mountaineers,2022,fg_total,153.45,131.0,280.66,over,143,WIN,100.0,90.9
2022-01-22,Loyola Chicago Ramblers,Missouri State Bears,2022,fg_total,142.59,138.0,57.32,over,148,WIN,100.0,90.9
2022-01-22,Texas Longhorns,Oklahoma State Cowboys,2022,fg_total,155.56,125.5,375.71,over,107,LOSS,100.0,-100.0
2022-01-23,California Golden Bears,Arizona Wildcats,2022,fg_total,145.22,141.0,52.79,over,167,WIN,100.0,90.9
2022-01-23,Purdue Boilermakers,Northwestern Wildcats,2022,fg_total,145.41,148.0,32.37,under,140,WIN,100.0,90.9
2022-01-23,Marquette Golden Eagles,Xavier Musketeers,2022,fg_total,147.4,146.0,17.55,over,139,LOSS,100.0,-100.0
2022-01-23,Providence Friars,Butler Bulldogs,2022,fg_total,137.55,126.5,138.11,over,131,WIN,100.0,90.9
2022-01-25,Kansas Jayhawks,Texas Tech Red Raiders,2022,fg_total,147.26,139.0,103.29,over,185,WIN,100.0,90.9
2022-01-25,USC Trojans,Arizona State Sun Devils,2022,fg_total,155.24,136.5,234.22,over,134,LOSS,100.0,-100.0
2022-01-26,Missouri Tigers,Auburn Tigers,2022,fg_total,154.02,141.5,156.5,over,109,LOSS,100.0,-100.0
2022-01-26,UCLA Bruins,Arizona Wildcats,2022,fg_total,151.75,150.0,21.84,over,134,LOSS,100.0,-100.0
2022-01-26,Baylor Bears,Kansas State Wildcats,2022,fg_total,148.86,136.5,154.54,over,123,LOSS,100.0,-100.0
2022-01-26,Duke Blue Devils,Clemson Tigers,2022,fg_total,146.2,145.5,8.71,over,140,LOSS,100.0,-100.0
2022-01-26,Illinois Fighting Illini,Michigan State Spartans,2022,fg_total,155.34,141.0,179.31,over,111,LOSS,100.0,-100.0
2022-01-26,Kentucky Wildcats,Mississippi State Bulldogs,2022,fg_total,143.83,142.5,16.56,over,156,WIN,100.0,90.9
2022-01-26,Villanova Wildcats,DePaul Blue Demons,2022,fg_total,146.03,133.5,156.67,over,110,LOSS,100.0,-100.0
2022-01-26,Xavier Musketeers,Providence Friars,2022,fg_total,146.3,138.5,97.54,over,127,LOSS,100.0,-100.0
2022-01-26,Tennessee Volunteers,Florida Gators,2022,fg_total,147.03,130.25,209.69,over,149,WIN,100.0,90.9
2022-01-27,LSU Tigers,Texas A&M Aggies,2022,fg_total,150.1,130.5,245.03,over,134,WIN,100.0,90.9
2022-01-27,Seton Hall Pirates,Marquette Golden Eagles,2022,fg_total,145.52,145.0,6.54,over,136,LOSS,100.0,-100.0
2022-01-27,Oklahoma State Cowboys,Iowa State Cyclones,2022,fg_total,148.11,127.5,257.62,over,165,WIN,100.0,90.9
2022-01-27,Davidson Wildcats,VCU Rams,2022,fg_total,143.91,129.5,180.18,over,138,WIN,100.0,90.9
2022-01-28,Gonzaga Bulldogs,Loyola Marymount Lions,2022,fg_total,163.15,156.5,83.18,over,144,LOSS,100.0,-100.0
2022-01-28,Iowa Hawkeyes,Purdue Boilermakers,2022,fg_total,160.42,154.5,74.01,over,156,WIN,100.0,90.9
2022-01-28,UCLA Bruins,California Golden Bears,2022,fg_total,141.47,128.5,162.1,over,138,WIN,100.0,90.9
2022-01-27,Nebraska Cornhuskers,Wisconsin Badgers,2022,fg_total,146.18,145.5,8.54,over,138,LOSS,100.0,-100.0
2022-01-28,USC Trojans,Stanford Cardinal,2022,fg_total,149.2,140.5,108.73,over,125,LOSS,100.0,-100.0
2022-01-28,Minnesota Golden Gophers,Ohio State Buckeyes,2022,fg_total,155.66,135.5,251.94,over,139,WIN,100.0,90.9
2022-01-28,Boston University Terriers,Colgate Raiders,2022,fg_total,145.2,137.5,96.22,over,148,WIN,100.0,90.9
2022-01-28,Holy Cross Crusaders,Lehigh Mountain Hawks,2022,fg_total,133.17,141.0,97.88,under,132,WIN,100.0,90.9
2022-01-28,New Hampshire Wildcats,Stony Brook Seawolves,2022,fg_total,126.41,135.0,107.38,under,145,LOSS,100.0,-100.0
2022-01-28,Air Force Falcons,Wyoming Cowboys,2022,fg_total,135.09,126.5,107.38,over,124,LOSS,100.0,-100.0
2022-01-29,Northern Kentucky Norse,Purdue Fort Wayne Mastodons,2022,fg_total,136.64,138.5,23.29,under,108,WIN,100.0,90.9
2022-01-29,Dayton Flyers,Rhode Island Rams,2022,fg_total,141.89,125.0,211.08,over,104,LOSS,100.0,-100.0
2022-01-29,Rider Broncs,Fairfield Stags,2022,fg_total,129.52,134.5,62.23,under,141,LOSS,100.0,-100.0
2022-01-29,Saint Peter's Peacocks,Manhattan Jaspers,2022,fg_total,122.44,131.5,113.29,under,128,WIN,100.0,90.9
2022-01-29,Siena Saints,Niagara Purple Eagles,2022,fg_total,129.46,127.5,24.54,over,116,LOSS,100.0,-100.0
2022-01-29,Buffalo Bulls,Ohio Bobcats,2022,fg_total,154.86,151.0,48.29,over,127,LOSS,100.0,-100.0
2022-01-29,Toledo Rockets,Akron Zips,2022,fg_total,150.56,140.0,132.06,over,160,WIN,100.0,90.9
2022-01-29,Quinnipiac Bobcats,Marist Red Foxes,2022,fg_total,127.61,139.5,148.64,under,181,LOSS,100.0,-100.0
2022-01-29,Wright State Raiders,Cleveland State Vikings,2022,fg_total,142.2,148.0,72.47,under,138,WIN,100.0,90.9
2022-01-29,Fresno State Bulldogs,Boise State Broncos,2022,fg_total,139.99,119.5,256.13,over,131,WIN,100.0,90.9
2022-01-30,Gonzaga Bulldogs,Portland Pilots,2022,fg_total,162.18,157.0,64.81,over,176,WIN,100.0,90.9
2022-01-29,Arizona Wildcats,Arizona State Sun Devils,2022,fg_total,156.66,147.5,114.52,over,123,LOSS,100.0,-100.0
2022-01-30,UCF Knights,Houston Cougars,2022,fg_total,147.73,136.5,140.31,over,112,LOSS,100.0,-100.0
2022-01-30,UCLA Bruins,Stanford Cardinal,2022,fg_total,146.85,134.5,154.43,over,109,LOSS,100.0,-100.0
2022-01-29,Louisville Cardinals,Duke Blue Devils,2022,fg_total,148.5,142.0,81.25,over,139,LOSS,100.0,-100.0
2022-01-29,Michigan State Spartans,Michigan Wolverines,2022,fg_total,150.76,138.0,159.51,over,150,WIN,100.0,90.9
2022-01-29,Villanova Wildcats,St. John's Red Storm,2022,fg_total,157.59,142.0,194.82,over,135,LOSS,100.0,-100.0
2022-01-30,USC Trojans,California Golden Bears,2022,fg_total,143.84,128.0,197.94,over,151,WIN,100.0,90.9
2022-01-29,Creighton Bluejays,Xavier Musketeers,2022,fg_total,152.04,138.5,169.28,over,138,LOSS,100.0,-100.0
2022-01-29,Northwestern Wildcats,Illinois Fighting Illini,2022,fg_total,153.11,141.0,151.42,over,115,LOSS,100.0,-100.0
2022-01-29,Davidson Wildcats,La Salle Explorers,2022,fg_total,140.47,137.5,37.16,over,146,WIN,100.0,90.9
2022-01-30,Purdue Boilermakers,Ohio State Buckeyes,2022,fg_total,154.62,146.0,107.74,over,159,WIN,100.0,90.9
2022-01-30,Wisconsin Badgers,Minnesota Golden Gophers,2022,fg_total,148.05,135.5,156.89,over,126,LOSS,100.0,-100.0
2022-01-30,Providence Friars,Marquette Golden Eagles,2022,fg_total,144.17,136.0,102.08,over,128,LOSS,100.0,-100.0
2022-02-01,Baylor Bears,West Virginia Mountaineers,2022,fg_total,165.03,139.0,325.43,over,158,WIN,100.0,90.9
2022-02-01,Notre Dame Fighting Irish,Duke Blue Devils,2022,fg_total,154.38,144.5,123.49,over,100,LOSS,100.0,-100.0
2022-02-02,Auburn Tigers,Alabama Crimson Tide,2022,fg_total,160.18,157.0,39.73,over,181,WIN,100.0,90.9
2022-02-02,Iowa State Cyclones,Kansas Jayhawks,2022,fg_total,144.2,135.5,108.74,over,131,LOSS,100.0,-100.0
2022-02-02,Maryland Terrapins,Michigan State Spartans,2022,fg_total,145.66,137.5,102.01,over,128,LOSS,100.0,-100.0
2022-02-02,Texas Tech Red Raiders,Texas Longhorns,2022,fg_total,150.5,122.5,349.95,over,141,WIN,100.0,90.9
2022-02-02,St. John's Red Storm,Providence Friars,2022,fg_total,152.66,146.0,83.29,over,168,WIN,100.0,90.9
2022-02-02,Tennessee Volunteers,Texas A&M Aggies,2022,fg_total,138.12,131.5,82.75,over,170,WIN,100.0,90.9
2022-02-02,LSU Tigers,Ole Miss Rebels,2022,fg_total,152.84,127.5,316.69,over,148,WIN,100.0,90.9
2022-02-03,Minnesota Golden Gophers,Purdue Boilermakers,2022,fg_total,149.76,141.0,109.49,over,161,WIN,100.0,90.9
2022-02-03,Houston Cougars,Tulane Green Wave,2022,fg_total,143.37,133.5,123.37,over,135,WIN,100.0,90.9
2022-02-03,Illinois Fighting Illini,Wisconsin Badgers,2022,fg_total,154.92,136.5,230.25,over,147,WIN,100.0,90.9
2022-02-03,Marquette Golden Eagles,Villanova Wildcats,2022,fg_total,148.8,132.5,203.76,over,156,WIN,100.0,90.9
2022-02-03,Xavier Musketeers,Butler Bulldogs,2022,fg_total,140.71,131.5,115.15,over,134,WIN,100.0,90.9
2022-02-04,San Diego Toreros,Gonzaga Bulldogs,2022,fg_total,160.87,151.0,123.4,over,154,WIN,100.0,90.9
2022-02-04,Arizona Wildcats,UCLA Bruins,2022,fg_total,151.75,148.5,40.59,over,142,LOSS,100.0,-100.0
2022-02-04,Arizona State Sun Devils,USC Trojans,2022,fg_total,155.24,135.0,252.97,over,111,LOSS,100.0,-100.0
2022-02-04,Richmond Spiders,St. Bonaventure Bonnies,2022,fg_total,145.92,137.5,105.28,over,132,LOSS,100.0,-100.0
2022-02-04,VMI Keydets,Western Carolina Catamounts,2022,fg_total,144.63,153.5,110.92,under,145,WIN,100.0,90.9
2022-02-04,Akron Zips,Miami (OH) RedHawks,2022,fg_total,141.85,136.5,66.83,over,121,LOSS,100.0,-100.0
2022-02-05,Seton Hall Pirates,Creighton Bluejays,2022,fg_total,150.12,135.0,189.06,over,129,LOSS,100.0,-100.0
2022-02-05,Cleveland State Vikings,Green Bay Phoenix,2022,fg_total,133.88,133.5,4.77,over,154,WIN,100.0,90.9
2022-02-05,Saint Peter's Peacocks,Quinnipiac Bobcats,2022,fg_total,126.68,135.0,103.95,under,157,LOSS,100.0,-100.0
2022-02-05,Siena Saints,Rider Broncs,2022,fg_total,132.93,135.5,32.08,under,134,WIN,100.0,90.9
2022-02-05,Canisius Golden Griffins,Iona Gaels,2022,fg_total,137.97,147.0,112.9,under,132,WIN,100.0,90.9
2022-02-05,Niagara Purple Eagles,Manhattan Jaspers,2022,fg_total,126.16,132.0,72.98,under,154,LOSS,100.0,-100.0
2022-02-05,Monmouth Hawks,Fairfield Stags,2022,fg_total,134.83,135.0,2.17,under,115,WIN,100.0,90.9
2022-02-05,Ball State Cardinals,Toledo Rockets,2022,fg_total,150.68,155.5,60.3,under,176,LOSS,100.0,-100.0
2022-02-05,Colorado State Rams,San Diego State Aztecs,2022,fg_total,146.53,133.5,162.84,over,115,LOSS,100.0,-100.0
2022-02-05,Fresno State Bulldogs,Nevada Wolf Pack,2022,fg_total,141.12,132.0,114.06,over,129,LOSS,100.0,-100.0
2022-02-05,Georgia Bulldogs,Auburn Tigers,2022,fg_total,156.86,152.0,60.77,over,146,LOSS,100.0,-100.0
2022-02-06,BYU Cougars,Gonzaga Bulldogs,2022,fg_total,168.8,159.0,122.46,over,147,LOSS,100.0,-100.0
2022-02-06,Arizona State Sun Devils,UCLA Bruins,2022,fg_total,152.87,131.5,267.16,over,171,WIN,100.0,90.9
2022-02-05,Purdue Boilermakers,Michigan Wolverines,2022,fg_total,152.02,145.0,87.77,over,158,WIN,100.0,90.9
2022-02-06,Alabama Crimson Tide,Kentucky Wildcats,2022,fg_total,155.75,157.0,15.66,under,121,WIN,100.0,90.9
2022-02-05,Arizona Wildcats,USC Trojans,2022,fg_total,154.25,150.0,53.17,over,135,LOSS,100.0,-100.0
2022-02-05,Kansas Jayhawks,Baylor Bears,2022,fg_total,158.69,144.5,177.32,over,142,LOSS,100.0,-100.0
2022-02-05,North Carolina Tar Heels,Duke Blue Devils,2022,fg_total,156.58,152.5,50.96,over,154,WIN,100.0,90.9
2022-02-05,Wisconsin Badgers,Penn State Nittany Lions,2022,fg_total,149.23,129.5,246.64,over,100,LOSS,100.0,-100.0
2022-02-05,Rutgers Scarlet Knights,Michigan State Spartans,2022,fg_total,145.05,133.5,144.35,over,147,WIN,100.0,90.9
2022-02-05,West Virginia Mountaineers,Texas Tech Red Raiders,2022,fg_total,153.45,131.5,274.41,over,113,LOSS,100.0,-100.0
2022-02-05,Indiana Hoosiers,Illinois Fighting Illini,2022,fg_total,153.4,137.0,204.99,over,131,LOSS,100.0,-100.0
2022-02-05,Texas Longhorns,Iowa State Cyclones,2022,fg_total,147.48,122.0,318.56,over,104,LOSS,100.0,-100.0
2022-02-05,Xavier Musketeers,DePaul Blue Demons,2022,fg_total,144.38,137.0,92.19,over,134,LOSS,100.0,-100.0
2022-02-05,South Carolina Gamecocks,Tennessee Volunteers,2022,fg_total,148.66,136.5,152.0,over,138,WIN,100.0,90.9
2022-02-05,Vanderbilt Commodores,LSU Tigers,2022,fg_total,157.94,132.5,317.94,over,141,WIN,100.0,90.9
2022-02-06,Cincinnati Bearcats,Houston Cougars,2022,fg_total,149.69,132.0,221.12,over,138,WIN,100.0,90.9
2022-02-06,Georgetown Hoyas,Providence Friars,2022,fg_total,147.16,144.5,33.27,over,123,LOSS,100.0,-100.0
2022-02-06,Ohio State Buckeyes,Maryland Terrapins,2022,fg_total,152.61,138.0,182.6,over,149,WIN,100.0,90.9
2022-02-08,Arizona State Sun Devils,Arizona Wildcats,2022,fg_total,156.66,142.5,177.02,over,170,WIN,100.0,90.9
2022-02-08,Duke Blue Devils,Virginia Cavaliers,2022,fg_total,146.25,128.5,221.9,over,137,WIN,100.0,90.9
2022-02-08,Texas Longhorns,Kansas Jayhawks,2022,fg_total,151.41,132.0,242.63,over,155,WIN,100.0,90.9
2022-02-09,Arkansas Razorbacks,Auburn Tigers,2022,fg_total,157.72,151.5,77.75,over,156,WIN,100.0,90.9
2022-02-09,Purdue Boilermakers,Illinois Fighting Illini,2022,fg_total,156.71,146.5,127.61,over,152,WIN,100.0,90.9
2022-02-09,South Carolina Gamecocks,Kentucky Wildcats,2022,fg_total,150.57,144.5,75.9,over,162,WIN,100.0,90.9
2022-02-09,Stanford Cardinal,UCLA Bruins,2022,fg_total,146.85,133.5,166.93,over,149,WIN,100.0,90.9
2022-02-09,Michigan State Spartans,Wisconsin Badgers,2022,fg_total,145.87,138.25,95.23,over,132,LOSS,100.0,-100.0
2022-02-09,USC Trojans,Pacific Tigers,2022,fg_total,144.7,135.0,121.19,over,142,WIN,100.0,90.9
2022-02-09,Santa Clara Broncos,Saint Mary's Gaels,2022,fg_total,134.74,137.5,34.44,under,149,LOSS,100.0,-100.0
2022-02-10,SMU Mustangs,Houston Cougars,2022,fg_total,152.18,134.5,220.99,over,168,WIN,100.0,90.9
2022-02-10,Oklahoma Sooners,Texas Tech Red Raiders,2022,fg_total,148.11,128.5,245.07,over,125,LOSS,100.0,-100.0
2022-02-10,Kansas State Wildcats,Baylor Bears,2022,fg_total,148.86,136.5,154.54,over,135,LOSS,100.0,-100.0
2022-02-10,Rutgers Scarlet Knights,Ohio State Buckeyes,2022,fg_total,152.22,135.0,215.28,over,130,LOSS,100.0,-100.0
2022-02-10,Mississippi State Bulldogs,Tennessee Volunteers,2022,fg_total,141.92,136.0,73.94,over,135,LOSS,100.0,-100.0
2022-02-10,Seton Hall Pirates,Xavier Musketeers,2022,fg_total,147.67,141.0,83.34,over,144,WIN,100.0,90.9
2022-02-11,Gonzaga Bulldogs,Pacific Tigers,2022,fg_total,160.08,153.5,82.25,over,140,LOSS,100.0,-100.0
2022-02-11,Michigan Wolverines,Purdue Boilermakers,2022,fg_total,152.02,145.0,87.77,over,140,LOSS,100.0,-100.0
2022-02-11,Washington State Cougars,Arizona Wildcats,2022,fg_total,147.18,144.5,33.46,over,132,LOSS,100.0,-100.0
2022-02-11,Clemson Tigers,Duke Blue Devils,2022,fg_total,146.2,142.0,52.46,over,146,WIN,100.0,90.9
2022-02-11,Saint Mary's Gaels,San Diego Toreros,2022,fg_total,132.03,128.0,50.4,over,143,WIN,100.0,90.9
2022-02-11,Tennessee State Tigers,Murray State Racers,2022,fg_total,134.13,138.5,54.65,under,135,WIN,100.0,90.9
2022-02-12,Auburn Tigers,Texas A&M Aggies,2022,fg_total,144.21,141.5,33.93,over,133,LOSS,100.0,-100.0
2022-02-13,Gonzaga Bulldogs,Saint Mary's Gaels,2022,fg_total,154.47,147.5,87.1,over,132,LOSS,100.0,-100.0
2022-02-12,Washington Huskies,Arizona Wildcats,2022,fg_total,150.58,153.0,30.3,under,160,LOSS,100.0,-100.0
2022-02-12,Kentucky Wildcats,Florida Gators,2022,fg_total,148.97,140.5,105.83,over,135,LOSS,100.0,-100.0
2022-02-12,Houston Cougars,Memphis Tigers,2022,fg_total,151.91,141.0,136.43,over,128,LOSS,100.0,-100.0
2022-02-12,Boston College Eagles,Duke Blue Devils,2022,fg_total,152.48,140.5,149.8,over,133,LOSS,100.0,-100.0
2022-02-12,Kansas Jayhawks,Oklahoma Sooners,2022,fg_total,149.03,138.5,131.65,over,140,WIN,100.0,90.9
2022-02-12,Texas Tech Red Raiders,TCU Horned Frogs,2022,fg_total,142.86,128.75,176.4,over,151,WIN,100.0,90.9
2022-02-12,Providence Friars,DePaul Blue Demons,2022,fg_total,141.18,132.5,108.47,over,149,WIN,100.0,90.9
2022-02-13,USC Trojans,UCLA Bruins,2022,fg_total,150.3,136.5,172.5,over,131,LOSS,100.0,-100.0
2022-02-12,Wisconsin Badgers,Rutgers Scarlet Knights,2022,fg_total,144.73,131.0,171.65,over,138,WIN,100.0,90.9
2022-02-12,Villanova Wildcats,Seton Hall Pirates,2022,fg_total,149.0,132.0,212.45,over,140,WIN,100.0,90.9
2022-02-12,Michigan Wolverines,Ohio State Buckeyes,2022,fg_total,157.79,141.0,209.84,over,125,LOSS,100.0,-100.0
2022-02-12,Michigan State Spartans,Indiana Hoosiers,2022,fg_total,144.32,134.5,122.76,over,137,WIN,100.0,90.9
2022-02-12,Butler Bulldogs,Marquette Golden Eagles,2022,fg_total,138.61,132.25,79.54,over,164,WIN,100.0,90.9
2022-02-12,Tennessee Volunteers,Vanderbilt Commodores,2022,fg_total,145.64,132.5,164.19,over,137,WIN,100.0,90.9
2022-02-12,Morehead State Eagles,Murray State Racers,2022,fg_total,133.96,132.5,18.26,over,110,LOSS,100.0,-100.0
2022-02-13,Purdue Boilermakers,Maryland Terrapins,2022,fg_total,146.92,148.5,19.72,under,123,WIN,100.0,90.9
2022-02-13,Illinois Fighting Illini,Northwestern Wildcats,2022,fg_total,153.11,140.0,163.92,over,139,LOSS,100.0,-100.0
2022-02-15,Kansas Jayhawks,Oklahoma State Cowboys,2022,fg_total,152.2,143.5,108.79,over,138,LOSS,100.0,-100.0
2022-02-16,Tennessee Volunteers,Kentucky Wildcats,2022,fg_total,145.61,140.5,63.86,over,139,LOSS,100.0,-100.0
2022-02-16,Providence Friars,Villanova Wildcats,2022,fg_total,147.65,132.0,195.57,over,173,WIN,100.0,90.9
2022-02-16,Duke Blue Devils,Wake Forest Demon Deacons,2022,fg_total,146.15,150.5,54.39,under,150,WIN,100.0,90.9
2022-02-16,Indiana Hoosiers,Wisconsin Badgers,2022,fg_total,143.95,132.5,143.08,over,143,WIN,100.0,90.9
2022-02-16,Ohio State Buckeyes,Minnesota Golden Gophers,2022,fg_total,155.66,138.0,220.69,over,115,LOSS,100.0,-100.0
2022-02-15,Penn State Nittany Lions,Michigan State Spartans,2022,fg_total,149.59,129.5,251.14,over,120,LOSS,100.0,-100.0
2022-02-16,Oklahoma Sooners,Texas Longhorns,2022,fg_total,152.3,124.5,347.48,over,158,WIN,100.0,90.9
2022-02-16,New Mexico Lobos,Wyoming Cowboys,2022,fg_total,138.2,153.0,185.02,under,141,WIN,100.0,90.9
