game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2021-12-31,Oakland,Robert Morris,FG_SPREAD,18.9375,-12.5,6.4375,HOME,-110.0,
2021-12-31,Oakland,Robert Morris,FG_TOTAL,143.515625,149.5,5.984375,UNDER,-115.0,
2021-12-31,UCF,Michigan,FG_SPREAD,0.6638655462184744,3.0,3.6638655462184744,HOME,-110.0,
2021-12-31,UCF,Michigan,FG_TOTAL,140.06274509803922,139.0,1.0627450980392155,OVER,-110.0,
2021-12-31,UALR,Georgia Southern,FG_SPREAD,-7.31491907107673,3.5,3.81491907107673,AWAY,-112.0,
2021-12-31,UALR,Georgia Southern,FG_TOTAL,135.94519704433498,138.5,2.554802955665025,UNDER,-112.0,
2021-12-31,UAB,UTEP,FG_SPREAD,18.732292917166873,-12.0,6.732292917166873,HOME,-110.0,
2021-12-31,UAB,UTEP,FG_TOTAL,141.42563025210086,137.0,4.425630252100859,OVER,-110.0,
2021-12-31,Sam Houston St.,Lamar,FG_SPREAD,27.875354530526963,-10.5,17.375354530526963,HOME,-110.0,
2021-12-31,Sam Houston St.,Lamar,FG_TOTAL,133.10762800417973,134.5,1.3923719958202696,UNDER,-114.0,
2021-12-31,Lipscomb,Alabama A&M,FG_SPREAD,6.883116883116898,-9.0,2.116883116883102,AWAY,-110.0,
2021-12-31,Lipscomb,Alabama A&M,FG_TOTAL,139.64090909090908,135.5,4.140909090909076,OVER,-115.0,
2021-12-31,Murray State,Southeast Missouri State,FG_SPREAD,28.14443277310926,-19.0,9.144432773109259,HOME,-110.0,
2021-12-31,Murray State,Southeast Missouri State,FG_TOTAL,147.5983455882353,150.5,2.901654411764696,UNDER,-110.0,
2021-12-31,Grand Canyon,Chicago State,FG_SPREAD,34.64602534562211,-22.5,12.146025345622107,HOME,-110.0,
2021-12-31,Grand Canyon,Chicago State,FG_TOTAL,134.39566532258064,122.5,11.89566532258064,OVER,-115.0,
2021-12-31,Texas State,Troy,FG_SPREAD,8.206280788177352,-7.0,1.2062807881773523,HOME,-110.0,
2021-12-31,Texas State,Troy,FG_TOTAL,134.2510775862069,131.5,2.7510775862068897,OVER,-112.0,
2021-12-31,UT Arlington,South Alabama,FG_SPREAD,-10.08254963427379,3.5,6.582549634273789,AWAY,-116.0,
2021-12-31,UT Arlington,South Alabama,FG_TOTAL,135.72100313479623,134.5,1.2210031347962342,OVER,-112.0,
2021-12-31,Oral Roberts,Denver,FG_SPREAD,21.209965437788014,-14.5,6.709965437788014,HOME,-115.0,
2021-12-31,Oral Roberts,Denver,FG_TOTAL,151.29183467741936,145.5,5.791834677419359,OVER,-110.0,
2021-12-31,Austin Peay,UT Martin,FG_SPREAD,3.2643678160919762,-5.0,1.7356321839080238,AWAY,-112.0,
2021-12-31,Austin Peay,UT Martin,FG_TOTAL,138.09597701149426,139.5,1.4040229885057443,UNDER,-114.0,
2021-12-31,Louisiana Tech,Marshall,FG_SPREAD,16.84262796027501,-7.0,9.84262796027501,HOME,-110.0,
2021-12-31,Louisiana Tech,Marshall,FG_TOTAL,146.84491978609626,155.0,8.155080213903744,UNDER,-110.0,
2021-12-31,Montana,Idaho State,FG_SPREAD,20.782738095238116,-12.0,8.782738095238116,HOME,-115.0,
2021-12-31,Montana,Idaho State,FG_TOTAL,137.496875,121.5,15.996874999999989,OVER,-116.0,
2021-12-31,Montana State,Weber State,FG_SPREAD,4.9690785405071125,-2.5,2.4690785405071125,HOME,-112.0,
2021-12-31,Montana State,Weber State,FG_TOTAL,146.12640692640693,142.5,3.626406926406929,OVER,-108.0,
2021-12-31,Oregon State,Utah,FG_SPREAD,-9.39631336405526,4.5,4.89631336405526,AWAY,-116.0,
2021-12-31,Oregon State,Utah,FG_TOTAL,143.5,139.0,4.5,OVER,-112.0,
2021-12-31,Kentucky,High Point,FG_SPREAD,21.7158613445378,-27.0,5.2841386554622005,AWAY,-110.0,False
2021-12-31,Kentucky,High Point,FG_TOTAL,142.640625,135.5,7.140625,OVER,-115.0,True
2021-12-31,Bryant University,Sacred Heart,FG_SPREAD,13.175595238095212,-7.5,5.675595238095212,HOME,-110.0,
2021-12-31,Bryant University,Sacred Heart,FG_TOTAL,149.603125,148.0,1.6031250000000057,OVER,-110.0,
2021-12-31,William & Mary,Northeastern,FG_SPREAD,-5.133640552995402,10.0,4.866359447004598,HOME,-110.0,
2021-12-31,William & Mary,Northeastern,FG_TOTAL,135.81854838709677,127.5,8.318548387096769,OVER,-115.0,
2021-12-31,Quinnipiac,Niagara,FG_SPREAD,0.7465437788018505,1.0,1.7465437788018505,HOME,-105.0,
2021-12-31,Quinnipiac,Niagara,FG_TOTAL,138.09516129032258,133.5,4.595161290322579,OVER,-110.0,
2021-12-31,Charleston,Delaware,FG_SPREAD,1.0555555555555713,-3.5,2.4444444444444287,AWAY,-110.0,
2021-12-31,Charleston,Delaware,FG_TOTAL,147.09027777777777,155.5,8.409722222222229,UNDER,-115.0,
2022-01-01,Wichita State,Memphis,FG_SPREAD,-3.7300556586271085,-0.5,4.2300556586271085,AWAY,-115.0,
2022-01-01,Wichita State,Memphis,FG_TOTAL,139.15313852813853,143.0,3.846861471861473,UNDER,-116.0,
2022-01-01,Texas,West Virginia,FG_SPREAD,15.374586198115622,-11.5,3.8745861981156224,HOME,-114.0,True
2022-01-01,Texas,West Virginia,FG_TOTAL,133.43270944741533,120.5,12.932709447415334,OVER,-114.0,True
2022-01-01,Marquette,Creighton,FG_SPREAD,2.4375,-1.5,0.9375,HOME,-114.0,
2022-01-01,Marquette,Creighton,FG_TOTAL,140.628125,146.0,5.371874999999989,UNDER,-110.0,
2022-01-01,VMI,Furman,FG_SPREAD,-2.8981092436974905,4.0,1.1018907563025095,HOME,-110.0,
2022-01-01,VMI,Furman,FG_TOTAL,149.80147058823528,148.5,1.3014705882352757,OVER,-115.0,
2022-01-01,Seton Hall,Villanova,FG_SPREAD,-1.9929511278195662,2.0,0.007048872180433818,HOME,-109.0,False
2022-01-01,Seton Hall,Villanova,FG_TOTAL,136.39555921052633,138.0,1.6044407894736707,UNDER,-112.0,False
2022-01-01,Iowa State,Baylor,FG_SPREAD,-11.162064825930386,8.5,2.6620648259303863,AWAY,-110.0,False
2022-01-01,Iowa State,Baylor,FG_TOTAL,134.6155462184874,132.5,2.1155462184873954,OVER,-114.0,True
2022-01-01,Akron,Buffalo,FG_SPREAD,3.4761904761904674,1.5,4.976190476190467,HOME,-109.0,
2022-01-01,Akron,Buffalo,FG_TOTAL,142.74705882352941,144.5,1.7529411764705856,UNDER,-112.0,
2022-01-01,Wright State,Wisc. Green Bay,FG_SPREAD,18.99999999999997,-9.5,9.499999999999972,HOME,-110.0,
2022-01-01,Wright State,Wisc. Green Bay,FG_TOTAL,139.13888888888889,139.5,0.36111111111111427,UNDER,-115.0,
2022-01-01,Kent State,Toledo,FG_SPREAD,-4.436974789915951,-1.5,5.936974789915951,AWAY,-110.0,
2022-01-01,Kent State,Toledo,FG_TOTAL,142.51470588235293,142.5,0.014705882352927802,OVER,-115.0,
2022-01-01,Holy Cross,Navy,FG_SPREAD,-11.75374423963136,11.0,0.7537442396313594,AWAY,-110.0,
2022-01-01,Holy Cross,Navy,FG_TOTAL,130.51461693548384,129.5,1.0146169354838435,OVER,-115.0,
2022-01-01,Army Black Knights,Loyola Maryland,FG_SPREAD,2.379416282642083,-2.0,0.37941628264208305,HOME,-110.0,
2022-01-01,Army Black Knights,Loyola Maryland,FG_TOTAL,136.30322580645162,140.5,4.196774193548379,UNDER,-110.0,
2022-01-01,DePaul,Providence,FG_SPREAD,-3.052227342549898,-1.0,4.052227342549898,AWAY,-112.0,True
2022-01-01,DePaul,Providence,FG_TOTAL,141.59042033235582,139.0,2.5904203323558193,OVER,-108.0,False
2022-01-01,UT Arlington,Troy,FG_SPREAD,-4.306034482758619,-2.5,6.806034482758619,AWAY,-110.0,
2022-01-01,UT Arlington,Troy,FG_TOTAL,135.35452586206895,136.5,1.1454741379310462,UNDER,-110.0,
2022-01-01,UAB,UTSA,FG_SPREAD,29.530612244897966,-21.0,8.530612244897966,HOME,-110.0,
2022-01-01,UAB,UTSA,FG_TOTAL,143.3098214285714,142.5,0.8098214285714107,OVER,-115.0,
2022-01-01,Montana State,Idaho State,FG_SPREAD,23.605442176870767,-13.0,10.605442176870767,HOME,-110.0,
2022-01-01,Montana State,Idaho State,FG_TOTAL,140.8642857142857,128.0,12.8642857142857,OVER,-110.0,
2022-01-01,NC State,Florida State,FG_SPREAD,0.6310483870967971,2.5,3.131048387096797,HOME,-106.0,
2022-01-01,NC State,Florida State,FG_TOTAL,145.76461693548387,141.5,4.264616935483872,OVER,-114.0,
2022-01-01,Wyoming,Boise State,FG_SPREAD,2.47058823529413,0.0,2.47058823529413,HOME,-110.0,
2022-01-01,Wyoming,Boise State,FG_TOTAL,133.5718487394958,131.0,2.571848739495806,OVER,-110.0,
2022-01-01,UNLV,San Diego State,FG_SPREAD,-1.2857142857142776,3.0,1.7142857142857224,HOME,-110.0,
2022-01-01,UNLV,San Diego State,FG_TOTAL,129.5,131.0,1.5,UNDER,-110.0,
2022-01-01,American,Lehigh,FG_SPREAD,-3.473214285714292,-2.0,5.473214285714292,AWAY,-110.0,
2022-01-01,American,Lehigh,FG_TOTAL,137.109375,133.5,3.609375,OVER,-115.0,
2022-01-01,Arkansas State,Georgia Southern,FG_SPREAD,5.807881773398989,-4.5,1.3078817733989894,HOME,-112.0,
2022-01-01,Arkansas State,Georgia Southern,FG_TOTAL,135.5,136.5,1.0,UNDER,-114.0,
2022-01-01,Southeast Missouri State,Austin Peay,FG_SPREAD,6.899322660098491,-4.0,2.899322660098491,HOME,-110.0,
2022-01-01,Southeast Missouri State,Austin Peay,FG_TOTAL,143.3011853448276,151.0,7.698814655172413,UNDER,-105.0,
2022-01-01,Kansas,George Mason,FG_SPREAD,15.535714285714292,-19.5,3.964285714285708,AWAY,-110.0,True
2022-01-01,Kansas,George Mason,FG_TOTAL,142.37083333333334,143.0,0.6291666666666629,UNDER,-110.0,False
2022-01-01,Miami (FL),Wake Forest,FG_SPREAD,-3.9873138444567076,-1.0,4.987313844456708,AWAY,-114.0,
2022-01-01,Miami (FL),Wake Forest,FG_TOTAL,146.44864864864866,150.5,4.051351351351343,UNDER,-110.0,
2022-01-01,North Texas,Rice,FG_SPREAD,15.310606060606034,-10.0,5.310606060606034,HOME,-110.0,
2022-01-01,North Texas,Rice,FG_TOTAL,134.14867424242425,132.5,1.6486742424242493,OVER,-114.0,
2022-01-01,Syracuse,Virginia,FG_SPREAD,3.02473716759431,-3.0,0.024737167594309994,HOME,-112.0,
2022-01-01,Syracuse,Virginia,FG_TOTAL,137.46926406926406,129.0,8.469264069264057,OVER,-108.0,
2022-01-01,Ball State,Bowling Green,FG_SPREAD,-0.17972350230414236,3.0,2.8202764976958576,HOME,-110.0,
2022-01-01,Ball State,Bowling Green,FG_TOTAL,155.9193548387097,156.5,0.5806451612903061,UNDER,-115.0,
2022-01-02,Cincinnati,Tulane,FG_SPREAD,5.958650544857434,-9.5,3.5413494551425657,AWAY,-110.0,
2022-01-02,Cincinnati,Tulane,FG_TOTAL,140.1128526645768,138.5,1.612852664576792,OVER,-108.0,
2022-01-02,Oklahoma,Kansas State,FG_SPREAD,6.543120473996055,-8.0,1.456879526003945,AWAY,-110.0,
2022-01-02,Oklahoma,Kansas State,FG_TOTAL,135.26866359447004,130.0,5.268663594470041,OVER,-112.0,
2022-01-02,Montana,Weber State,FG_SPREAD,2.1463744588744618,-3.5,1.3536255411255382,AWAY,-108.0,
2022-01-02,Montana,Weber State,FG_TOTAL,142.7589962121212,142.0,0.7589962121211897,OVER,-108.0,
2022-01-02,Nevada,New Mexico,FG_SPREAD,2.9495967741935516,-11.0,8.050403225806448,AWAY,-110.0,
2022-01-02,Nevada,New Mexico,FG_TOTAL,147.90977822580646,156.0,8.090221774193537,UNDER,-112.0,
2022-01-02,Southern Utah,Northern Colorado,FG_SPREAD,9.0,-6.5,2.5,HOME,-110.0,
2022-01-02,Southern Utah,Northern Colorado,FG_TOTAL,152.56165413533833,146.5,6.06165413533833,OVER,-110.0,
2022-01-02,Oregon,Utah,FG_SPREAD,8.414088215931542,-5.5,2.9140882159315424,HOME,-110.0,
2022-01-02,Oregon,Utah,FG_TOTAL,141.3188940092166,142.5,1.1811059907834078,UNDER,-114.0,
2022-01-02,Boston College,North Carolina,FG_SPREAD,-8.13886113886116,8.0,0.13886113886115936,AWAY,-110.0,
2022-01-02,Boston College,North Carolina,FG_TOTAL,142.12004662004662,139.0,3.1200466200466224,OVER,-110.0,
2022-01-02,Indiana State,Bradley,FG_SPREAD,-6.677419354838719,3.5,3.177419354838719,AWAY,-110.0,
2022-01-02,Indiana State,Bradley,FG_TOTAL,139.03225806451613,138.5,0.5322580645161281,OVER,-110.0,
2022-01-02,Northwestern,Michigan State,FG_SPREAD,2.7286226318484097,3.0,5.72862263184841,HOME,-110.0,False
2022-01-02,Northwestern,Michigan State,FG_TOTAL,142.0905017921147,139.5,2.5905017921147078,OVER,-110.0,True
2022-01-02,Northern Iowa,Evansville,FG_SPREAD,24.43452380952384,-11.0,13.434523809523839,HOME,-110.0,
2022-01-02,Northern Iowa,Evansville,FG_TOTAL,137.7,128.5,9.199999999999989,OVER,-115.0,
2022-01-02,St. Louis Billikens,Richmond,FG_SPREAD,11.13017098731386,-2.0,9.13017098731386,HOME,-116.0,
2022-01-02,St. Louis Billikens,Richmond,FG_TOTAL,141.75830115830118,144.5,2.7416988416988204,UNDER,-116.0,
2022-01-02,SMU,UCF,FG_SPREAD,10.281385281385283,-4.0,6.281385281385283,HOME,-110.0,
2022-01-02,SMU,UCF,FG_TOTAL,139.5030303030303,146.5,6.9969696969697,UNDER,-115.0,
2022-01-02,Iona,Marist,FG_SPREAD,11.580086580086586,-10.5,1.0800865800865864,HOME,-110.0,
2022-01-02,Iona,Marist,FG_TOTAL,140.37575757575758,138.5,1.875757575757575,OVER,-109.0,
2022-01-02,Valparaiso,Illinois State,FG_SPREAD,4.135010822510807,-5.5,1.3649891774891927,AWAY,-109.0,
2022-01-02,Valparaiso,Illinois State,FG_TOTAL,145.08001893939394,140.5,4.580018939393938,OVER,-108.0,
2022-01-02,Cornell,Dartmouth,FG_SPREAD,9.254945054945054,-5.0,4.254945054945054,HOME,-110.0,
2022-01-02,Cornell,Dartmouth,FG_TOTAL,145.20307692307694,147.5,2.296923076923065,UNDER,-105.0,
2022-01-02,Binghamton,UMass Lowell,FG_SPREAD,-4.99300810424279,4.5,0.49300810424279007,AWAY,-110.0,
2022-01-02,Binghamton,UMass Lowell,FG_TOTAL,136.25917686318132,134.5,1.7591768631813238,OVER,-115.0,
2022-01-02,NJIT,Maine,FG_SPREAD,5.364532019704427,-10.0,4.635467980295573,AWAY,-110.0,
2022-01-02,NJIT,Maine,FG_TOTAL,133.27586206896552,119.5,13.775862068965523,OVER,-112.0,
2022-01-02,Penn,Brown,FG_SPREAD,-4.01618578465866,-0.5,4.51618578465866,AWAY,-115.0,
2022-01-02,Penn,Brown,FG_TOTAL,143.97413793103448,138.5,5.474137931034477,OVER,-114.0,
2022-01-02,Penn State,Indiana,FG_SPREAD,-4.165240289664254,5.0,0.8347597103357458,HOME,-114.0,
2022-01-02,Penn State,Indiana,FG_TOTAL,133.29216589861753,130.0,3.292165898617526,OVER,-118.0,
2022-01-02,Temple,Houston,FG_SPREAD,-19.526575058335496,12.0,7.526575058335496,AWAY,-110.0,False
2022-01-02,Temple,Houston,FG_TOTAL,133.40607985480943,126.5,6.906079854809434,OVER,-110.0,True
2022-01-02,Georgia Tech,Louisville,FG_SPREAD,3.892857142857153,3.0,6.892857142857153,HOME,-110.0,
2022-01-02,Georgia Tech,Louisville,FG_TOTAL,138.375,137.5,0.875,OVER,-115.0,
2022-01-03,Missouri State,Drake,FG_SPREAD,4.342203548085919,-4.0,0.34220354808591935,HOME,-110.0,
2022-01-03,Missouri State,Drake,FG_TOTAL,143.24101307189542,139.0,4.2410130718954235,OVER,-110.0,
2022-01-03,Nebraska,Ohio State,FG_SPREAD,-11.776785714285722,9.5,2.2767857142857224,AWAY,-115.0,False
2022-01-03,Nebraska,Ohio State,FG_TOTAL,146.140625,149.0,2.859375,UNDER,-116.0,False
2022-01-03,Miss. Valley St.,Alabama State,FG_SPREAD,-10.07142857142857,7.5,2.5714285714285694,AWAY,-110.0,
2022-01-03,Miss. Valley St.,Alabama State,FG_TOTAL,147.35595238095237,149.5,2.144047619047626,UNDER,-110.0,
2022-01-03,Drexel,Towson,FG_SPREAD,-5.313863476425055,2.5,2.8138634764250554,AWAY,-115.0,
2022-01-03,Drexel,Towson,FG_TOTAL,138.16600985221675,138.0,0.1660098522167459,OVER,-110.0,
2022-01-04,Purdue,Wisconsin,FG_SPREAD,12.927459927459921,-12.5,0.4274599274599211,HOME,-115.0,False
2022-01-04,Purdue,Wisconsin,FG_TOTAL,141.84643734643737,139.5,2.3464373464373693,OVER,-110.0,True
2022-01-04,Arizona,Washington,FG_SPREAD,28.152027027027046,-24.5,3.652027027027046,HOME,-110.0,False
2022-01-04,Arizona,Washington,FG_TOTAL,147.48226351351352,153.0,5.517736486486484,UNDER,-105.0,False
2022-01-04,Southern Univ.,Texas Southern,FG_SPREAD,4.517857142857125,-2.0,2.5178571428571246,HOME,-110.0,
2022-01-04,Southern Univ.,Texas Southern,FG_TOTAL,137.46572580645162,138.5,1.0342741935483843,UNDER,-115.0,
2022-01-04,Iowa,Maryland,FG_SPREAD,19.87003968253967,-9.5,10.37003968253967,HOME,-108.0,
2022-01-04,Iowa,Maryland,FG_TOTAL,148.00868055555557,151.5,3.4913194444444287,UNDER,-110.0,
2022-01-04,Akron,Ohio,FG_SPREAD,5.73469387755101,-2.0,3.7346938775510097,HOME,-116.0,
2022-01-04,Akron,Ohio,FG_TOTAL,137.6327731092437,132.5,5.132773109243686,OVER,-112.0,
2022-01-04,South Carolina,Auburn,FG_SPREAD,-11.742477636215781,9.0,2.7424776362157814,AWAY,-115.0,True
2022-01-04,South Carolina,Auburn,FG_TOTAL,143.33349146110058,145.5,2.1665085388994214,UNDER,-111.0,False
2022-01-05,Baylor,Oklahoma,FG_SPREAD,15.774309723889544,-12.0,3.7743097238895444,HOME,-110.0,False
2022-01-05,Baylor,Oklahoma,FG_TOTAL,137.58697478991598,139.0,1.4130252100840153,UNDER,-109.0,False
2022-01-05,LSU,Kentucky,FG_SPREAD,-2.336134453781497,-2.0,4.336134453781497,AWAY,-110.0,False
2022-01-05,LSU,Kentucky,FG_TOTAL,140.98529411764707,144.5,3.514705882352928,UNDER,-110.0,True
2022-01-05,Georgia,Texas A&M,FG_SPREAD,-18.875000000000014,6.0,12.875000000000014,AWAY,-109.0,
2022-01-05,Georgia,Texas A&M,FG_TOTAL,143.54375,142.0,1.5437499999999886,OVER,-114.0,
2022-01-05,Minnesota,Illinois,FG_SPREAD,-10.44588744588745,6.5,3.9458874458874504,AWAY,-110.0,
2022-01-05,Minnesota,Illinois,FG_TOTAL,138.91818181818184,140.0,1.0818181818181642,UNDER,-110.0,
2022-01-05,Rutgers,Michigan,FG_SPREAD,1.1906512605041968,4.0,5.190651260504197,HOME,-112.0,
2022-01-05,Rutgers,Michigan,FG_TOTAL,138.54503676470586,132.0,6.545036764705856,OVER,-110.0,
2022-01-05,Virginia Tech,NC State,FG_SPREAD,18.133928571428555,-9.0,9.133928571428555,HOME,-114.0,
2022-01-05,Virginia Tech,NC State,FG_TOTAL,141.10243055555554,137.5,3.602430555555543,OVER,-108.0,
2022-01-05,Wake Forest,Florida State,FG_SPREAD,16.458854509545787,-1.0,15.458854509545787,HOME,-110.0,
2022-01-05,Wake Forest,Florida State,FG_TOTAL,145.76774193548388,145.0,0.7677419354838833,OVER,-110.0,
2022-01-05,Kansas State,Texas,FG_SPREAD,-6.426673895364601,8.0,1.5733261046353988,HOME,-110.0,False
2022-01-05,Kansas State,Texas,FG_TOTAL,132.946394686907,123.0,9.946394686907013,OVER,-110.0,True
2022-01-05,Ball State,Kent State,FG_SPREAD,-9.157766332339392,2.0,7.157766332339392,AWAY,-109.0,
2022-01-05,Ball State,Kent State,FG_TOTAL,143.78368121442128,143.5,0.2836812144212786,OVER,-109.0,
2022-01-05,Loyola Maryland,Holy Cross,FG_SPREAD,11.500768049155155,-10.5,1.0007680491551554,HOME,-110.0,
2022-01-05,Loyola Maryland,Holy Cross,FG_TOTAL,133.86774193548388,134.0,0.13225806451612243,UNDER,-110.0,
2022-01-05,Lehigh,Colgate,FG_SPREAD,-13.318877551020393,9.0,4.3188775510203925,AWAY,-110.0,
2022-01-05,Lehigh,Colgate,FG_TOTAL,141.26339285714283,140.5,0.7633928571428328,OVER,-115.0,
2022-01-05,Stetson,Liberty,FG_SPREAD,-13.72727272727272,6.5,7.2272727272727195,AWAY,-110.0,
2022-01-05,Stetson,Liberty,FG_TOTAL,138.97575757575757,130.5,8.47575757575757,OVER,-115.0,
2022-01-05,Bucknell,Army Black Knights,FG_SPREAD,-8.831797235023004,-2.5,11.331797235023004,AWAY,-110.0,
2022-01-05,Bucknell,Army Black Knights,FG_TOTAL,145.68447580645162,148.5,2.8155241935483843,UNDER,-110.0,
2022-01-05,Butler,Seton Hall,FG_SPREAD,-9.317370129870113,3.5,5.817370129870113,AWAY,-112.0,True
2022-01-05,Butler,Seton Hall,FG_TOTAL,134.56581439393938,131.5,3.0658143939393767,OVER,-108.0,False
2022-01-05,Lipscomb,North Alabama,FG_SPREAD,-2.2597402597402265,-6.5,8.759740259740227,AWAY,-110.0,
2022-01-05,Lipscomb,North Alabama,FG_TOTAL,144.37424242424242,145.5,1.125757575757575,UNDER,-115.0,
2022-01-05,Arkansas,Vanderbilt,FG_SPREAD,9.720291720291712,-7.5,2.220291720291712,HOME,-110.0,
2022-01-05,Arkansas,Vanderbilt,FG_TOTAL,141.42717717717716,144.0,2.572822822822843,UNDER,-110.0,
2022-01-05,Colorado State,Air Force,FG_SPREAD,23.506912442396285,-20.0,3.5069124423962847,HOME,-110.0,False
2022-01-05,Colorado State,Air Force,FG_TOTAL,132.24416017797552,131.5,0.744160177975516,OVER,-115.0,False
2022-01-05,Clemson,Virginia,FG_SPREAD,4.410018552875712,-3.5,0.9100185528757123,HOME,-110.0,
2022-01-05,Clemson,Virginia,FG_TOTAL,131.34805194805193,121.5,9.848051948051932,OVER,-110.0,
2022-01-05,Duke,Georgia Tech,FG_SPREAD,23.626144688644686,-18.0,5.626144688644686,HOME,-110.0,False
2022-01-05,Duke,Georgia Tech,FG_TOTAL,143.5821314102564,141.5,2.082131410256409,OVER,-110.0,False
2022-01-05,Marquette,Providence,FG_SPREAD,-1.1815476190476062,0.0,1.1815476190476062,AWAY,-110.0,False
2022-01-05,Marquette,Providence,FG_TOTAL,141.67660984848484,139.0,2.676609848484844,OVER,-110.0,True
2022-01-05,Memphis,Tulsa,FG_SPREAD,16.33472978634269,-13.0,3.3347297863426917,HOME,-115.0,
2022-01-05,Memphis,Tulsa,FG_TOTAL,140.3875855327468,142.0,1.6124144672531884,UNDER,-116.0,
2022-01-05,Oklahoma State,Kansas,FG_SPREAD,-8.821428571428598,6.5,2.321428571428598,AWAY,-105.0,True
2022-01-05,Oklahoma State,Kansas,FG_TOTAL,139.75416666666666,144.0,4.245833333333337,UNDER,-110.0,True
2022-01-06,Indiana State,Evansville,FG_SPREAD,17.40399385560677,-6.0,11.403993855606771,HOME,-110.0,
2022-01-06,Indiana State,Evansville,FG_TOTAL,136.14354838709676,136.0,0.14354838709675732,OVER,-114.0,
2022-01-06,East Carolina,Tulane,FG_SPREAD,-2.1149425287356536,-1.0,3.1149425287356536,AWAY,-110.0,
2022-01-06,East Carolina,Tulane,FG_TOTAL,142.28103448275863,137.5,4.781034482758628,OVER,-115.0,
2022-01-06,Buffalo,Bowling Green,FG_SPREAD,14.274961597542259,-7.5,6.774961597542259,HOME,-110.0,
2022-01-06,Buffalo,Bowling Green,FG_TOTAL,156.4709677419355,162.5,6.02903225806449,UNDER,-110.0,
2022-01-06,Western Carolina,The Citadel,FG_SPREAD,-6.373559907834107,-1.0,7.373559907834107,AWAY,-110.0,
2022-01-06,Western Carolina,The Citadel,FG_TOTAL,150.77570564516128,153.5,2.724294354838719,UNDER,-115.0,
2022-01-06,NC Greensboro,Furman,FG_SPREAD,-9.594537815126046,3.5,6.094537815126046,AWAY,-118.0,
2022-01-06,NC Greensboro,Furman,FG_TOTAL,138.20772058823528,131.5,6.707720588235276,OVER,-114.0,
2022-01-06,Mercer,Samford,FG_SPREAD,1.6647727272727053,-4.5,2.8352272727272947,AWAY,-110.0,
2022-01-06,Mercer,Samford,FG_TOTAL,144.765625,145.5,0.734375,UNDER,-115.0,
2022-01-06,Campbell,UNC Asheville,FG_SPREAD,-0.36976600985222774,-7.0,7.369766009852228,AWAY,-110.0,
2022-01-06,Campbell,UNC Asheville,FG_TOTAL,136.13308189655172,126.0,10.133081896551715,OVER,-110.0,
2022-01-06,N. Carolina A&T,Presbyterian,FG_SPREAD,-0.5267857142857366,-3.0,3.5267857142857366,AWAY,-110.0,
2022-01-06,N. Carolina A&T,Presbyterian,FG_TOTAL,136.890625,130.5,6.390625,OVER,-115.0,
2022-01-06,Jackson State,Alcorn State,FG_SPREAD,3.084033613445385,-7.5,4.415966386554615,AWAY,-110.0,
2022-01-06,Jackson State,Alcorn State,FG_TOTAL,132.02549019607844,124.5,7.525490196078437,OVER,-110.0,
2022-01-06,Florida Gulf Coast,North Florida,FG_SPREAD,12.493087557603644,-10.5,1.9930875576036442,HOME,-110.0,
2022-01-06,Florida Gulf Coast,North Florida,FG_TOTAL,145.51518026565464,147.0,1.4848197343453649,UNDER,-110.0,
2022-01-06,Miss. Valley St.,Alabama A&M,FG_SPREAD,-11.547619047619037,7.5,4.047619047619037,AWAY,-115.0,
2022-01-06,Miss. Valley St.,Alabama A&M,FG_TOTAL,139.30595238095236,132.5,6.8059523809523625,OVER,-110.0,
2022-01-06,Houston Christian,SE Louisiana,FG_SPREAD,0.009562445667938846,7.0,7.009562445667939,HOME,-110.0,
2022-01-06,Houston Christian,SE Louisiana,FG_TOTAL,154.29918864097363,144.5,9.799188640973625,OVER,-115.0,
2022-01-06,Loyola Chicago,San Francisco,FG_SPREAD,5.492997198879536,-2.5,2.992997198879536,HOME,-110.0,
2022-01-06,Loyola Chicago,San Francisco,FG_TOTAL,139.7103386809269,134.5,5.2103386809268954,OVER,-115.0,
2022-01-06,USC Upstate,Radford,FG_SPREAD,6.64839901477832,4.0,10.64839901477832,HOME,-110.0,
