game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2023-11-24,2024,Connecticut,Manhattan,draftkings,-35.0,140.5,,,90,60,49.0,32.0,30,150,-5.0,0,9.5,1,,,,,PeoplesBank Arena,False
2023-11-24,2024,Mississippi St.,Nicholls St.,draftkings,-23.0,136.5,,,74,61,36.0,24.0,13,135,-10.0,0,-1.5,0,,,,,Humphrey Coliseum,False
2023-11-24,2024,Houston,Montana,draftkings,-26.5,131.0,,,79,44,41.0,14.0,35,123,8.5,1,-8.0,0,,,,,Fertitta Center,False
2023-11-24,2024,Florida,Baylor,draftkings,3.0,156.5,,,91,95,41.0,41.0,-4,186,-1.0,0,29.5,1,,,,,Barclays Center,True
2023-11-24,2024,Duke,Southern Indiana,draftkings,-36.5,146.5,,,80,62,31.0,35.0,18,142,-18.5,0,-4.5,0,,,,,Cameron Indoor Stadium,False
2023-11-25,2024,Ohio St.,Alabama,draftkings,6.5,154.0,,,92,81,38.0,33.0,11,173,17.5,1,19.0,1,,,,,Raider Arena,True
2023-11-25,2024,Kentucky,Marshall,draftkings,-18.5,158.0,,,118,82,69.0,41.0,36,200,17.5,1,42.0,1,,,,,Rupp Arena,False
2023-11-26,2024,Virginia Tech,FAU,fanduel,2.5,149.5,,,50,84,24.0,32.0,-34,134,-31.5,0,-15.5,0,,,,,State Farm Field House,True
2023-11-26,2024,Colorado,Iona,draftkings,-19.0,149.5,,,85,68,42.0,37.0,17,153,-2.0,0,3.5,1,,,,,CU Events Center,False
2023-11-26,2024,Texas,Wyoming,draftkings,-16.0,147.0,,,86,63,41.0,26.0,23,149,7.0,1,2.0,1,,,,,Moody Center,False
2023-11-28,2024,Connecticut,New Hampshire,draftkings,-31.0,153.0,,,84,64,45.0,30.0,20,148,-11.0,0,-5.0,0,,,,,Gampel Pavilion,False
2023-11-29,2024,Georgia Tech,Mississippi St.,draftkings,9.0,137.5,,,67,59,39.0,26.0,8,126,17.0,1,-11.5,0,,,,,McCamish Pavilion,False
2023-11-29,2024,Kentucky,Miami FL,draftkings,-6.0,163.0,,,95,73,42.0,37.0,22,168,16.0,1,5.0,1,,,,,Rupp Arena,False
2023-11-29,2024,Baylor,Nicholls St.,draftkings,-25.5,154.0,,,108,70,50.0,25.0,38,178,12.5,1,24.0,1,,,,,Ferrell Center,False
2023-11-29,2024,Kansas,Eastern Illinois,draftkings,-39.0,142.5,,,71,63,38.0,25.0,8,134,-31.0,0,-8.5,0,,,,,Allen Fieldhouse,False
2023-11-29,2024,Purdue,Texas Southern,draftkings,-32.0,139.0,,,99,67,44.0,29.0,32,166,0.0,0.5,27.0,1,,,,,Mackey Arena,False
2023-11-29,2024,Gonzaga,Cal St. Bakersfield,draftkings,-27.5,143.0,,,81,65,44.0,29.0,16,146,-11.5,0,3.0,1,,,,,McCarthey Athletic Center,False
2023-11-29,2024,Marquette,Southern,draftkings,-32.0,155.0,,,93,56,52.0,36.0,37,149,5.0,1,-6.0,0,,,,,Fiserv Forum,False
2023-11-29,2024,Alabama,Clemson,draftkings,-8.5,160.5,,,77,85,32.0,33.0,-8,162,-16.5,0,1.5,1,,,,,Coleman Coliseum,False
2023-11-29,2024,Villanova,Saint Joseph's,draftkings,-12.0,142.5,,,65,78,35.0,43.0,-13,143,-25.0,0,0.5,1,,,,,Finneran Pavilion,False
2023-11-30,2024,James Madison,Buffalo,fanduel,-22.5,159.5,,,81,66,37.0,24.0,15,147,-7.5,0,-12.5,0,,,,,Atlantic Union Bank Center,False
2023-11-30,2024,North Carolina,Tennessee,draftkings,-2.5,145.5,,,100,92,61.0,39.0,8,192,5.5,1,46.5,1,,,,,Dean E. Smith Center,False
2023-11-30,2024,Virginia,Texas A&M,fanduel,-2.5,125.5,,,59,47,27.0,26.0,12,106,9.5,1,-19.5,0,,,,,John Paul Jones Arena,False
2023-11-30,2024,Colorado St.,Colorado,draftkings,-3.5,149.5,,,88,83,41.0,26.0,5,171,1.5,1,21.5,1,,,,,Moby Arena,False
2023-11-30,2024,Arkansas,Duke,draftkings,4.5,149.0,,,80,75,33.0,32.0,5,155,9.5,1,6.0,1,,,,,Bud Walton Arena,False
2023-11-30,2024,FAU,Liberty,fanduel,-7.5,142.5,,,83,58,44.0,27.0,25,141,17.5,1,-1.5,0,,,,,Eleanor R. Baldwin Arena,False
2023-12-01,2024,Oklahoma,Arkansas Pine Bluff,draftkings,-28.0,158.5,,,107,86,52.0,34.0,21,193,-7.0,0,34.5,1,,,,,Lloyd Noble Center,False
2023-12-01,2024,Oklahoma St.,Creighton,draftkings,8.0,143.0,,,65,79,29.0,47.0,-14,144,-6.0,0,1.0,1,,,,,Gallagher-Iba Arena,False
2023-12-01,2024,Texas,Texas St.,draftkings,-19.5,136.0,,,77,58,36.0,26.0,19,135,-0.5,0,-1.0,0,,,,,Moody Center,False
2023-12-01,2024,Xavier,Houston,draftkings,8.0,137.5,,,60,66,31.0,36.0,-6,126,2.0,1,-11.5,0,,,,,Cintas Center,False
2023-12-02,2024,BYU,Fresno St.,draftkings,-14.5,145.0,,,85,56,36.0,23.0,29,141,14.5,1,-4.0,0,,,,,Delta Center,True
2023-12-02,2024,Kansas,Connecticut,draftkings,-2.5,148.5,,,69,65,38.0,31.0,4,134,1.5,1,-14.5,0,,,,,Allen Fieldhouse,False
2023-12-02,2024,Northwestern,Purdue,draftkings,5.5,135.0,,,92,88,32.0,40.0,4,180,9.5,1,45.0,1,,,,,Welsh-Ryan Arena,False
2023-12-02,2024,Miami FL,Notre Dame,draftkings,-14.5,142.5,,,62,49,33.0,26.0,13,111,-1.5,0,-31.5,0,,,,,Watsco Center,False
2023-12-02,2024,Wisconsin,Marquette,draftkings,3.0,139.5,,,75,64,46.0,33.0,11,139,14.0,1,-0.5,0,,,,,Kohl Center,False
2023-12-02,2024,Villanova,Drexel,draftkings,-11.0,128.0,,,55,57,25.0,26.0,-2,112,-13.0,0,-16.0,0,,,,,Xfinity Mobile Arena,True
2023-12-02,2024,North Carolina,Florida St.,draftkings,-12.0,157.5,,,78,70,29.0,35.0,8,148,-4.0,0,-9.5,0,,,,,Dean E. Smith Center,False
2023-12-02,2024,Georgia Tech,Duke,draftkings,12.0,149.0,,,72,68,35.0,31.0,4,140,16.0,1,-9.0,0,,,,,McCamish Pavilion,False
2023-12-02,2024,Arizona,Colgate,draftkings,-23.5,154.5,,,82,55,35.0,30.0,27,137,3.5,1,-17.5,0,,,,,McKale Memorial Center,False
2023-12-02,2024,Rutgers,Illinois,draftkings,-2.0,137.0,,,58,76,36.0,41.0,-18,134,-20.0,0,-3.0,0,,,,,Jersey Mike’s Arena,False
2023-12-02,2024,Kentucky,UNC Wilmington,draftkings,-18.0,151.5,,,73,80,33.0,41.0,-7,153,-25.0,0,1.5,1,,,,,Rupp Arena,False
2023-12-02,2024,Baylor,Northwestern St.,draftkings,-33.5,160.0,,,91,40,40.0,14.0,51,131,17.5,1,-29.0,0,,,,,Ferrell Center,False
2023-12-02,2024,FAU,Charleston,draftkings,-14.0,153.0,,,90,74,40.0,46.0,16,164,2.0,1,11.0,1,,,,,Eleanor R. Baldwin Arena,False
2023-12-03,2024,Colorado St.,Washington,draftkings,-4.0,159.0,,,86,81,41.0,44.0,5,167,1.0,1,8.0,1,,,,,MGM Grand Garden Arena,True
2023-12-03,2024,Nebraska,Creighton,draftkings,4.5,150.5,,,60,89,37.0,52.0,-29,149,-24.5,0,-1.5,0,,,,,Pinnacle Bank Arena,False
2023-12-03,2024,Mississippi St.,Southern,draftkings,-26.0,142.0,,,59,60,31.0,28.0,-1,119,-27.0,0,-23.0,0,,,,,Humphrey Coliseum,False
2023-12-05,2024,Purdue,Iowa,draftkings,-14.0,159.0,,,87,68,45.0,24.0,19,155,5.0,1,-4.0,0,,,,,Mackey Arena,False
2023-12-05,2024,Illinois,FAU,draftkings,2.5,146.5,,,98,89,39.0,42.0,9,187,11.5,1,40.5,1,,,,,Madison Square Garden,True
2023-12-05,2024,Tennessee,George Mason,fanduel,-15.5,137.5,,,87,66,39.0,26.0,21,153,5.5,1,15.5,1,,,,,Food City Center,False
2023-12-06,2024,Michigan St.,Wisconsin,draftkings,-5.5,132.0,,,57,70,23.0,34.0,-13,127,-18.5,0,-5.0,0,,,,,Breslin Center,False
2023-12-06,2024,Oklahoma,Providence,draftkings,-5.0,142.5,,,72,51,35.0,31.0,21,123,16.0,1,-19.5,0,,,,,Lloyd Noble Center,False
2023-12-06,2024,Kansas,UMKC,draftkings,-26.5,140.5,,,88,69,44.0,30.0,19,157,-7.5,0,16.5,1,,,,,Allen Fieldhouse,False
2023-12-06,2024,Gonzaga,Arkansas Pine Bluff,draftkings,-32.5,170.5,,,111,71,59.0,30.0,40,182,7.5,1,11.5,1,,,,,McCarthey Athletic Center,False
2023-12-06,2024,BYU,Evansville,draftkings,-24.5,153.5,,,96,55,47.0,25.0,41,151,16.5,1,-2.5,0,,,,,Marriott Center,False
2023-12-06,2024,Baylor,Seton Hall,draftkings,-11.5,147.5,,,78,60,42.0,32.0,18,138,6.5,1,-9.5,0,,,,,Ferrell Center,False
2023-12-06,2024,Grand Canyon,San Diego St.,draftkings,2.5,142.0,,,79,73,35.0,28.0,6,152,8.5,1,10.0,1,,,,,Global Credit Union Arena,False
2023-12-06,2024,Connecticut,North Carolina,draftkings,-5.5,152.0,,,87,76,44.0,39.0,11,163,5.5,1,11.0,1,,,,,Madison Square Garden,True
2023-12-07,2024,Clemson,South Carolina,draftkings,-8.0,142.0,,,72,67,23.0,30.0,5,139,-3.0,0,-3.0,0,,,,,Littlejohn Coliseum,False
2023-12-07,2024,Houston,Rice,draftkings,-27.5,142.5,,,75,39,34.0,18.0,36,114,8.5,1,-28.5,0,,,,,Fertitta Center,False
2023-12-07,2024,Marquette,Texas,draftkings,-8.5,155.0,,,86,65,42.0,28.0,21,151,12.5,1,-4.0,0,,,,,Fiserv Forum,False
2023-12-07,2024,Colorado St.,Denver,draftkings,-20.5,157.5,,,90,80,35.0,39.0,10,170,-10.5,0,12.5,1,,,,,Moby Arena,False
2023-12-07,2024,Texas A&M,DePaul,draftkings,-19.5,147.5,,,89,64,62.0,30.0,25,153,5.5,1,5.5,1,,,,,Reed Arena,False
2023-12-08,2024,UNC Greensboro,Eastern Kentucky,draftkings,-6.5,146.5,,,87,85,31.0,42.0,2,172,-4.5,0,25.5,1,,,,,First Horizon Coliseum,False
2023-12-08,2024,Central Arkansas,Little Rock,draftkings,6.0,157.0,,,75,71,30.0,31.0,4,146,10.0,1,-11.0,0,,,,,Farris Center,False
2023-12-08,2024,Iowa St.,Iowa,draftkings,-7.5,153.0,,,90,65,47.0,29.0,25,155,17.5,1,2.0,1,,,,,Hilton Coliseum,False
2023-12-08,2024,Eastern Illinois,IUPUI,draftkings,-5.0,133.0,,,75,58,34.0,28.0,17,133,12.0,1,0.0,0.5,,,,,Groniger Arena,False
2023-12-08,2024,North Dakota St.,Portland,draftkings,-2.5,148.0,,,78,67,36.0,33.0,11,145,8.5,1,-3.0,0,,,,,Scheels Center,False
2023-12-09,2024,Harvard,Army,draftkings,-13.0,136.0,,,70,64,29.0,30.0,6,134,-7.0,0,-2.0,0,,,,,Lavietes Pavilion,False
2023-12-09,2024,Boston College,Holy Cross,draftkings,-22.0,140.5,,,95,64,33.0,31.0,31,159,9.0,1,18.5,1,,,,,Conte Forum,False
2023-12-09,2024,Duquesne,Saint Peter's,draftkings,-14.5,132.5,,,68,59,35.0,30.0,9,127,-5.5,0,-5.5,0,,,,,UPMC Cooper Fieldhouse,False
2023-12-09,2024,Eastern Michigan,Oakland,draftkings,5.5,140.0,,,63,77,31.0,34.0,-14,140,-8.5,0,0.0,0.5,,,,,Gervin GameAbove Center,False
2023-12-09,2024,Manhattan,Fairleigh Dickinson,draftkings,1.5,154.0,,,71,76,36.0,33.0,-5,147,-3.5,0,-7.0,0,,,,,Draddy Gymnasium,False
2023-12-09,2024,High Point,North Carolina A&T,draftkings,-19.5,159.5,,,75,62,34.0,31.0,13,137,-6.5,0,-22.5,0,,,,,Qubein Center,False
2023-12-09,2024,Jacksonville St.,UIC,draftkings,1.5,131.0,,,49,55,19.0,25.0,-6,104,-4.5,0,-27.0,0,,,,,Pete Mathews Coliseum,False
2023-12-09,2024,Quinnipiac,Navy,draftkings,-5.5,140.5,,,71,68,30.0,23.0,3,139,-2.5,0,-1.5,0,,,,,M&T Bank Arena,False
2023-12-09,2024,Rider,Stonehill,draftkings,-10.5,144.0,,,73,56,38.0,20.0,17,129,6.5,1,-15.0,0,,,,,Alumni Gymnasium (Rider),False
2023-12-09,2024,Connecticut,Arkansas Pine Bluff,draftkings,-37.0,163.0,,,101,63,45.0,33.0,38,164,1.0,1,1.0,1,,,,,Gampel Pavilion,False
2023-12-09,2024,Tennessee,Illinois,draftkings,-7.5,144.0,,,86,79,34.0,36.0,7,165,-0.5,0,21.0,1,,,,,Food City Center,False
2023-12-09,2024,Kentucky,Penn,draftkings,-13.0,152.0,,,81,66,39.0,29.0,15,147,2.0,1,-5.0,0,,,,,Xfinity Mobile Arena,True
2023-12-09,2024,Purdue,Alabama,draftkings,-6.0,162.0,,,92,86,47.0,49.0,6,178,0.0,0.5,16.0,1,,,,,Coca-Cola Coliseum,True
2023-12-09,2024,Creighton,Central Michigan,draftkings,-32.0,147.5,,,109,64,56.0,36.0,45,173,13.0,1,25.5,1,,,,,CHI Health Center Omaha,False
2023-12-09,2024,Duke,Charlotte,draftkings,-16.5,135.0,,,80,56,45.0,27.0,24,136,7.5,1,1.0,1,,,,,Cameron Indoor Stadium,False
2023-12-09,2024,Texas,Houston Christian,draftkings,-33.0,156.5,,,77,50,37.0,17.0,27,127,-6.0,0,-29.5,0,,,,,Moody Center,False
2023-12-09,2024,Arizona,Wisconsin,draftkings,-9.0,142.5,,,98,73,48.0,31.0,25,171,16.0,1,28.5,1,,,,,McKale Memorial Center,False
2023-12-09,2024,Oklahoma,Arkansas,draftkings,-3.5,145.0,,,79,70,37.0,25.0,9,149,5.5,1,4.0,1,,,,,BOK Center,True
2023-12-09,2024,Houston,Jackson St.,draftkings,-34.0,131.0,,,89,55,37.0,29.0,34,144,0.0,0.5,13.0,1,,,,,Fertitta Center,False
2023-12-09,2024,Kansas,Missouri,draftkings,-13.5,146.5,,,73,64,41.0,29.0,9,137,-4.5,0,-9.5,0,,,,,Allen Fieldhouse,False
2023-12-09,2024,Colorado St.,Saint Mary's,draftkings,-4.0,139.5,,,61,64,32.0,33.0,-3,125,-7.0,0,-14.5,0,,,,,Moby Arena,False
2023-12-10,2024,Utah,BYU,draftkings,2.0,154.0,,,73,69,45.0,31.0,4,142,6.0,1,-12.0,0,,,,,Jon M. Huntsman Center,False
2023-12-10,2024,Old Dominion,James Madison,fanduel,5.5,149.5,,,69,84,30.0,50.0,-15,153,-9.5,0,3.5,1,,,,,Chartway Arena,False
2023-12-10,2024,Marquette,Notre Dame,draftkings,-20.5,141.5,,,78,59,52.0,24.0,19,137,-1.5,0,-4.5,0,,,,,Fiserv Forum,False
2023-12-10,2024,San Diego St.,UC Irvine,draftkings,-9.0,139.0,,,63,62,33.0,24.0,1,125,-8.0,0,-14.0,0,,,,,Viejas Arena,False
2023-12-10,2024,Washington,Gonzaga,draftkings,4.5,164.0,,,78,73,42.0,48.0,5,151,9.5,1,-13.0,0,,,,,Alaska Airlines Arena,False
2023-12-10,2024,Miami FL,Colorado,draftkings,-2.0,154.5,,,63,90,36.0,37.0,-27,153,-29.0,0,-1.5,0,,,,,Barclays Center,True
2023-12-10,2024,Texas A&M,Memphis,draftkings,-8.0,149.0,,,75,81,29.0,38.0,-6,156,-14.0,0,7.0,1,,,,,Reed Arena,False
2023-12-12,2024,Gonzaga,Mississippi Valley St.,draftkings,-41.0,143.0,,,78,40,38.0,18.0,38,118,-3.0,0,-25.0,0,,,,,McCarthey Athletic Center,False
2023-12-13,2024,Duke,Hofstra,draftkings,-15.0,144.0,,,89,68,44.0,39.0,21,157,6.0,1,13.0,1,,,,,Cameron Indoor Stadium,False
2023-12-13,2024,Tennessee,Georgia Southern,draftkings,-34.0,145.0,,,74,56,49.0,21.0,18,130,-16.0,0,-15.0,0,,,,,Food City Center,False
2023-12-14,2024,FAU,FIU,draftkings,-23.5,153.5,,,94,60,43.0,20.0,34,154,10.5,1,0.5,1,,,,,Eleanor R. Baldwin Arena,False
2023-12-14,2024,Northwestern,Chicago St.,draftkings,-24.5,134.5,,,73,75,38.0,37.0,-2,148,-26.5,0,13.5,1,,,,,Welsh-Ryan Arena,False
2023-12-14,2024,BYU,Denver,draftkings,-27.0,157.5,,,90,74,45.0,25.0,16,164,-11.0,0,6.5,1,,,,,Marriott Center,False
2023-12-14,2024,UNLV,Creighton,draftkings,15.0,149.0,,,79,64,36.0,28.0,15,143,30.0,1,-6.0,0,,,,,Lee's Family Forum,True
2023-12-15,2024,Wisconsin,Jacksonville St.,draftkings,-16.5,136.5,,,75,60,38.0,30.0,15,135,-1.5,0,-1.5,0,,,,,Kohl Center,False
2023-12-16,2024,Gonzaga,Connecticut,draftkings,4.0,153.0,,,63,76,34.0,45.0,-13,139,-9.0,0,-14.0,0,,,,,Climate Pledge Arena,True
2023-12-16,2024,Texas,LSU,draftkings,-7.5,144.5,,,96,85,56.0,37.0,11,181,3.5,1,36.5,1,,,,,Toyota Center (Houston),True
2023-12-16,2024,Miami FL,La Salle,draftkings,-15.5,156.0,,,84,77,45.0,33.0,7,161,-8.5,0,5.0,1,,,,,Watsco Center,False
2023-12-16,2024,Indiana,Kansas,draftkings,7.0,146.5,,,71,75,40.0,32.0,-4,146,3.0,1,-0.5,0,,,,,Simon Skjodt Assembly Hall,False
2023-12-16,2024,Michigan St.,Baylor,draftkings,3.0,144.0,,,88,64,45.0,17.0,24,152,27.0,1,8.0,1,,,,,Little Caesars Arena,True
2023-12-16,2024,Hampton,James Madison,fanduel,15.5,165.5,,,71,88,42.0,41.0,-17,159,-1.5,0,-6.5,0,,,,,Convocation Center (VA),False
2023-12-16,2024,Houston,Texas A&M,draftkings,-8.0,133.0,,,70,66,38.0,23.0,4,136,-4.0,0,3.0,1,,,,,Toyota Center (Houston),True
2023-12-16,2024,Memphis,Clemson,draftkings,-3.5,152.0,,,79,77,32.0,39.0,2,156,-1.5,0,4.0,1,,,,,FedExForum,False
2023-12-16,2024,St. Bonaventure,FAU,draftkings,9.5,147.0,,,54,64,26.0,27.0,-10,118,-0.5,0,-29.0,0,,,,,MassMutual Center,True
2023-12-16,2024,Purdue,Arizona,draftkings,2.0,159.5,,,92,84,49.0,38.0,8,176,10.0,1,16.5,1,,,,,Gainbridge Fieldhouse,True
2023-12-16,2024,DePaul,Northwestern,draftkings,9.5,141.0,,,46,56,25.0,25.0,-10,102,-0.5,0,-39.0,0,,,,,Wintrust Arena,False
2023-12-16,2024,Kentucky,North Carolina,draftkings,1.0,163.5,,,87,83,40.0,38.0,4,170,5.0,1,6.5,1,,,,,State Farm Arena,True
2023-12-16,2024,Virginia,Northeastern,fanduel,-15.5,126.5,,,56,54,24.0,30.0,2,110,-13.5,0,-16.5,0,,,,,John Paul Jones Arena,False
2023-12-17,2024,Creighton,Alabama,draftkings,-7.5,166.0,,,85,82,44.0,44.0,3,167,-4.5,0,1.0,1,,,,,CHI Health Center Omaha,False
2023-12-17,2024,BYU,Georgia St.,draftkings,-24.5,150.5,,,86,54,39.0,26.0,32,140,7.5,1,-10.5,0,,,,,Marriott Center,False
2023-12-17,2024,Oklahoma,Green Bay,draftkings,-25.0,136.0,,,81,47,36.0,20.0,34,128,9.0,1,-8.0,0,,,,,Lloyd Noble Center,False
2023-12-17,2024,Tennessee,NC State,draftkings,-9.5,148.5,,,79,70,34.0,31.0,9,149,-0.5,0,0.5,1,,,,,Frost Bank Center,True
2023-12-17,2024,Illinois,Colgate,draftkings,-17.5,150.5,,,74,57,44.0,27.0,17,131,-0.5,0,-19.5,0,,,,,State Farm Center,False
2023-12-18,2024,Jacksonville,Louisiana Monroe,draftkings,-6.0,138.0,,,75,65,24.0,35.0,10,140,4.0,1,2.0,1,,,,,Swisher Gymnasium,False
2023-12-18,2024,Charleston,Coastal Carolina,draftkings,-16.5,157.5,,,84,81,37.0,28.0,3,165,-13.5,0,7.5,1,,,,,TD Arena,False
2023-12-18,2024,UNC Asheville,South Carolina St.,draftkings,-14.0,150.0,,,79,75,34.0,36.0,4,154,-10.0,0,4.0,1,,,,,Kimmel Arena,False
2023-12-19,2024,Campbell,Morgan St.,draftkings,-9.5,137.5,,,83,76,36.0,37.0,7,159,-2.5,0,21.5,1,,,,,John W. Pope Jr. Convocation Center,False
2023-12-19,2024,Wake Forest,Delaware St.,draftkings,-19.5,139.5,,,88,59,42.0,32.0,29,147,9.5,1,7.5,1,,,,,LJVM Coliseum,False
2023-12-19,2024,Holy Cross,Quinnipiac,draftkings,6.0,145.5,,,57,77,26.0,35.0,-20,134,-14.0,0,-11.5,0,,,,,Hart Center,False
2023-12-19,2024,UCF,Maine,draftkings,-15.5,136.0,,,74,51,41.0,18.0,23,125,7.5,1,-11.0,0,,,,,Addition Financial Arena,False
2023-12-19,2024,Marist,Maryland Eastern Shore,draftkings,-7.5,133.5,,,76,52,38.0,18.0,24,128,16.5,1,-5.5,0,,,,,McCann Arena,False
2023-12-19,2024,Michigan St.,Oakland,draftkings,-15.5,138.5,,,79,62,30.0,22.0,17,141,1.5,1,2.5,1,,,,,Breslin Center,False
2023-12-19,2024,Little Rock,Murray St.,draftkings,1.0,150.0,,,80,66,40.0,31.0,14,146,15.0,1,-4.0,0,,,,,Jack Stephens Center,False
2023-12-19,2024,Chicago St.,UTRGV,draftkings,-4.0,144.5,,,78,68,36.0,27.0,10,146,6.0,1,1.5,1,,,,,Jones Convocation Center,False
2023-12-19,2024,Tarleton St.,Jacksonville St.,draftkings,-5.0,128.5,,,62,65,40.0,31.0,-3,127,-8.0,0,-1.5,0,,,,,Wisdom Gym,False
2023-12-19,2024,Lamar,Southern Miss,draftkings,3.5,149.0,,,79,82,35.0,38.0,-3,161,0.5,1,12.0,1,,,,,Montagne Center,False
2023-12-19,2024,Sacramento St.,UC San Diego,draftkings,-1.5,139.0,,,52,83,22.0,50.0,-31,135,-32.5,0,-4.0,0,,,,,The Nest,False
2023-12-19,2024,Cal Poly,Eastern Washington,draftkings,6.5,143.5,,,53,62,23.0,26.0,-9,115,-2.5,0,-28.5,0,,,,,Mott Athletics Center,False
2023-12-19,2024,Loyola Marymount,Detroit Mercy,draftkings,-16.5,143.5,,,76,56,39.0,30.0,20,132,3.5,1,-11.5,0,,,,,Gersten Pavilion,False
2023-12-19,2024,Fresno St.,Portland St.,draftkings,-4.0,142.0,,,72,75,28.0,41.0,-3,147,-7.0,0,5.0,1,,,,,Save Mart Center,False
2023-12-20,2024,James Madison,Coppin St.,fanduel,-28.5,149.5,,,87,48,49.0,26.0,39,135,10.5,1,-14.5,0,,,,,Atlantic Union Bank Center,False
2023-12-20,2024,Memphis,Virginia,fanduel,-3.5,132.5,,,77,54,38.0,32.0,23,131,19.5,1,-1.5,0,,,,,FedExForum,False
2023-12-20,2024,Ole Miss,Troy,draftkings,-12.5,146.5,,,74,53,31.0,22.0,21,127,8.5,1,-19.5,0,,,,,The Sandy and John Black Pavilion at Ole Miss,False
2023-12-20,2024,Providence,Marquette,draftkings,4.5,146.0,,,72,57,40.0,29.0,15,129,19.5,1,-17.0,0,,,,,Amica Mutual Pavilion,False
2023-12-21,2024,Duke,Baylor,draftkings,-2.0,153.0,,,78,70,34.0,32.0,8,148,6.0,1,-5.0,0,,,,,Madison Square Garden,True
2023-12-21,2024,Seton Hall,Connecticut,draftkings,7.5,140.0,,,75,60,34.0,29.0,15,135,22.5,1,-5.0,0,,,,,Prudential Center,False
2023-12-21,2024,Creighton,Villanova,draftkings,-9.5,141.0,,,66,68,34.0,24.0,-2,134,-11.5,0,-7.0,0,,,,,CHI Health Center Omaha,False
2023-12-21,2024,Gonzaga,Jackson St.,draftkings,-26.0,153.0,,,100,76,41.0,29.0,24,176,-2.0,0,23.0,1,,,,,McCarthey Athletic Center,False
2023-12-21,2024,Oklahoma,North Carolina,draftkings,3.0,154.5,,,69,81,28.0,36.0,-12,150,-9.0,0,-4.5,0,,,,,Spectrum Center,True
2023-12-21,2024,Arizona,Alabama,draftkings,-7.0,176.5,,,87,74,41.0,40.0,13,161,6.0,1,-15.5,0,,,,,Mortgage Matchup Center,True
2023-12-21,2024,Louisville,Kentucky,draftkings,14.0,155.5,,,76,95,33.0,53.0,-19,171,-5.0,0,15.5,1,,,,,KFC Yum! Center,False
2023-12-21,2024,Purdue,Jacksonville,draftkings,-33.0,147.5,,,100,57,45.0,27.0,43,157,10.0,1,9.5,1,,,,,Mackey Arena,False
2023-12-21,2024,Tennessee,Tarleton St.,draftkings,-22.5,138.5,,,65,46,39.0,25.0,19,111,-3.5,0,-27.5,0,,,,,Food City Center,False
2023-12-22,2024,Houston,Texas St.,draftkings,-27.5,126.5,,,72,37,29.0,18.0,35,109,7.5,1,-17.5,0,,,,,Fertitta Center,False
2023-12-22,2024,Morgan St.,James Madison,fanduel,21.5,160.5,,,75,89,35.0,47.0,-14,164,7.5,1,3.5,1,,,,,Hill Field House,False
2023-12-22,2024,Texas,Texas A&M Corpus Christi,draftkings,-23.5,150.0,,,71,55,35.0,24.0,16,126,-7.5,0,-24.0,0,,,,,Moody Center,False
2023-12-22,2024,Clemson,Queens,draftkings,-21.0,156.5,,,109,79,69.0,36.0,30,188,9.0,1,31.5,1,,,,,Littlejohn Coliseum,False
2023-12-23,2024,Baylor,Mississippi Valley St.,draftkings,-40.5,138.0,,,107,48,50.0,20.0,59,155,18.5,1,17.0,1,,,,,Ferrell Center,False
2023-12-23,2024,Marquette,Georgetown,draftkings,-17.0,149.0,,,81,51,41.0,24.0,30,132,13.0,1,-17.0,0,,,,,Fiserv Forum,False
2023-12-23,2024,Wisconsin,Chicago St.,draftkings,-24.0,133.5,,,80,53,38.0,25.0,27,133,3.0,1,-0.5,0,,,,,Kohl Center,False
2023-12-23,2024,Kansas,Yale,draftkings,-15.0,142.5,,,75,60,32.0,33.0,15,135,0.0,0.5,-7.5,0,,,,,Allen Fieldhouse,False
2023-12-23,2024,BYU,Bellarmine,draftkings,-28.0,143.5,,,101,59,42.0,28.0,42,160,14.0,1,16.5,1,,,,,Marriott Center,False
2023-12-23,2024,Loyola Marymount,Colorado St.,draftkings,4.5,150.5,,,67,76,27.0,35.0,-9,143,-4.5,0,-7.5,0,,,,,Gersten Pavilion,False
2023-12-23,2024,Ole Miss,Southern Miss,draftkings,-9.5,138.5,,,89,72,47.0,30.0,17,161,7.5,1,22.5,1,,,,,Mississippi Coast Coliseum,True
2023-12-23,2024,Arizona,FAU,draftkings,-7.0,165.0,,,95,96,37.0,31.0,-1,191,-8.0,0,26.0,1,,,,,T-Mobile Arena,True
2023-12-23,2024,Memphis,Vanderbilt,draftkings,-16.0,149.5,,,77,75,35.0,36.0,2,152,-14.0,0,2.5,1,,,,,FedExForum,False
2023-12-24,2024,Connecticut,St. John's,draftkings,-11.0,148.5,,,69,65,26.0,32.0,4,134,-7.0,0,-14.5,0,,,,,PeoplesBank Arena,False
2023-12-24,2024,Portland,Temple,draftkings,3.5,152.5,,,54,55,24.0,26.0,-1,109,2.5,1,-43.5,0,,,,,Stan Sheriff Center,True
2023-12-24,2024,Massachusetts,Old Dominion,fanduel,-6.5,153.5,,,87,65,41.0,28.0,22,152,15.5,1,-1.5,0,,,,,Stan Sheriff Center,True
